,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.52409998753771e-10,6.840090897761555e-09,8.648390790273231e-10,6.840090897761555e-10
BLOCK 1033,2.606521927085494e-13,2.3695653882595397e-12,2.9960022150407976e-13,2.3695653882595396e-13
BLOCK 1035,2.8531514264177e-17,2.593774024016091e-16,3.2794843981812646e-17,2.593774024016091e-17
BLOCK 1037,2.045895146366462e-18,1.8599046785149657e-17,2.351603616513175e-18,1.8599046785149655e-18
BLOCK 1038,2.763947393892603e-13,2.5126794489932754e-12,3.176951027462762e-13,2.5126794489932755e-13
BLOCK 2009,1.4599713373885092e-08,1.3272466703531903e-07,1.6781279740097807e-08,1.3272466703531902e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7709918884663129e-09,1.6099926258784664e-08,2.035622860306107e-09,1.6099926258784662e-09
BLOCK 1009,1.8237799159989567e-09,1.6579817418172332e-08,2.0962987540217893e-09,1.6579817418172333e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9343415586073008e-08,1.7584923260066372e-07,2.2233811018474723e-08,1.7584923260066372e-08
BLOCK 1026,1.5372036296856707e-08,1.3974578451687914e-07,1.7669007237766327e-08,1.3974578451687915e-08
BLOCK 1027,1.7407194160990698e-14,1.5824721964537e-13,2.0008269150564022e-14,1.5824721964537e-14
BLOCK 1028,9.166536994819447e-11,8.333215449835861e-10,1.0536249419332698e-10,8.333215449835861e-11
BLOCK 1029,4.045820071343058e-09,3.678018246675508e-08,4.65036789809547e-09,3.6780182466755077e-09
BLOCK 1039,6.941871891077647e-12,6.310792628252406e-11,7.979163093192697e-12,6.310792628252406e-12
BLOCK 1040,3.086831051524381e-13,2.8062100468403466e-12,3.548081668418829e-13,2.8062100468403466e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.5163205656398753e-13,2.287564150581705e-12,2.8923224892412364e-13,2.2875641505817047e-13
