,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,7.2214791057239105e-90,6.564981005203555e-89,8.30055069623438e-90,6.564981005203555e-90
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.168816918122429e-97,6.517106289202208e-96,8.240019446117734e-97,6.517106289202208e-97
BLOCK 1009,1.4466060110490507e-44,1.3150963736809552e-43,1.6627655299414376e-44,1.3150963736809552e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.142313239659983e-86,6.49301203605453e-85,8.209555447885039e-86,6.49301203605453e-86
BLOCK 1026,4.316488136373404e-89,3.9240801239758216e-88,4.961480616521154e-89,3.924080123975822e-89
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.5173917257724158e-62,1.379447023429469e-61,1.7441284204280642e-62,1.379447023429469e-62
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.890061888193736e-41,3.536419898357942e-40,4.471335503670961e-41,3.536419898357942e-41
BLOCK 1006,1.3178224974071215e-31,1.1980204521882924e-30,1.5147385027668064e-31,1.1980204521882923e-31
BLOCK 1007,2.0743361855439335e-32,1.885760168676303e-31,2.384294466142452e-32,1.885760168676303e-32
BLOCK 1008,6.311794368429084e-41,5.737994880390076e-40,7.254936055665613e-41,5.737994880390076e-41
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5438911441605333e-86,1.403537403782303e-85,1.7745875220236016e-86,1.403537403782303e-86
BLOCK 1025,2.5144721899889234e-91,2.2858838090808394e-90,2.890197919527498e-91,2.2858838090808394e-91
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5034411800362143e-58,2.2758556182147402e-57,2.877518597742775e-58,2.2758556182147404e-58
BLOCK 4057,1.1159803969283026e-52,1.0145276335711842e-51,1.2827360884233363e-52,1.014527633571184e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3570991251175013e-81,1.2337264773795467e-80,1.559884051859197e-81,1.2337264773795466e-81
