,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.271837952882886e-09,4.7925799571662596e-08,6.059583853888375e-09,4.79257995716626e-09
BLOCK 1033,9.688197629012684e-12,8.80745239001153e-11,1.113585934369274e-11,8.80745239001153e-12
BLOCK 1035,4.511545460088928e-15,4.1014049637172076e-14,5.185684436883825e-15,4.101404963717208e-15
BLOCK 1037,4.778810669437888e-16,4.344373335852625e-15,5.4928858269401e-16,4.3443733358526247e-16
BLOCK 1038,1.0401813830513458e-11,9.456194391375871e-11,1.1956107851164895e-11,9.45619439137587e-12
BLOCK 2009,3.406970944746968e-08,3.0972463134063347e-07,3.916058557180423e-08,3.0972463134063345e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.633176079483508e-09,8.757432799530462e-08,1.1072616183314377e-08,8.757432799530462e-09
BLOCK 1009,2.492933477858105e-10,2.2663031616891863e-09,2.865440779147247e-10,2.2663031616891865e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.904980935848121e-08,3.549982668952837e-07,4.488483834308185e-08,3.549982668952837e-08
BLOCK 1026,3.498570716195477e-08,3.180518832904979e-07,4.021345650799399e-08,3.1805188329049794e-08
BLOCK 1027,9.060392130769124e-13,8.236720118881022e-12,1.0414243828470258e-12,8.236720118881022e-13
BLOCK 1028,1.0088672357569565e-09,9.171520325063242e-09,1.1596175123643178e-09,9.171520325063241e-10
BLOCK 1029,1.773316666892149e-08,1.6121060608110446e-07,2.038295019416263e-08,1.6121060608110445e-08
BLOCK 1039,1.431072997717025e-10,1.3009754524700227e-09,1.6449114916287644e-10,1.3009754524700228e-10
BLOCK 1040,9.273021093989663e-12,8.43001917635424e-11,1.0658644935620303e-11,8.430019176354241e-12
BLOCK 1052,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.782538299073502e-12,8.893216635521366e-11,1.1244296895486783e-11,8.893216635521365e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.071525310875917e-09,8.24684119170538e-08,1.0427040587213698e-08,8.24684119170538e-09
BLOCK 1006,1.1147954631790078e-07,1.0134504210718254e-06,1.281374095608055e-07,1.0134504210718254e-07
BLOCK 1007,5.0589906262402026e-09,4.599082387491093e-08,5.8149317542990835e-09,4.599082387491093e-09
BLOCK 1008,8.194656238953794e-12,7.449687489957995e-11,9.41914510224574e-12,7.449687489957995e-12
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.850722618336103e-08,3.5006569257600935e-07,4.426117952110463e-08,3.500656925760094e-08
BLOCK 1025,1.4185016012240097e-08,1.2895469102036452e-07,1.63046161060231e-08,1.289546910203645e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.3944039429811062e-15,2.176730857255551e-14,2.752188440208168e-15,2.176730857255551e-15
BLOCK 3026,1.2219480582453377e-23,1.1108618711321252e-22,1.4045379979831468e-23,1.1108618711321252e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0039211102464297e-22,9.126555547694816e-22,1.1539323106280802e-22,9.126555547694816e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1387404396860345e-12,1.0352185815327587e-11,1.3088970571103845e-12,1.0352185815327587e-12
BLOCK 4057,1.0231412789612391e-10,9.301284354193083e-10,1.176024458576137e-10,9.301284354193083e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.444250628212104e-08,3.131136934738276e-07,3.95890876805989e-08,3.131136934738276e-08
BLOCK 1001,2.599851661564273e-08,2.3635015105129757e-07,2.9883352431773255e-08,2.3635015105129757e-08
BLOCK 1002,2.6602306596735403e-08,2.418391508794128e-07,3.057736390429357e-08,2.4183915087941276e-08
BLOCK 1003,3.602054409781228e-08,3.274594917982934e-07,4.140292425035894e-08,3.274594917982934e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.7935172596284596e-08,1.6304702360258723e-07,2.061514091526965e-08,1.6304702360258723e-08
BLOCK 1018,5.0281560470576134e-08,4.571050951870558e-07,5.779489709261624e-08,4.571050951870558e-08
BLOCK 1019,4.2431443723573525e-08,3.8574039748703206e-07,4.8771774394912094e-08,3.85740397487032e-08
BLOCK 2000,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2004,3.1409158335193064e-08,2.8553780304720967e-07,3.6102480845049496e-08,2.8553780304720968e-08
BLOCK 2005,3.214505455249477e-08,2.922277686590434e-07,3.694833856608594e-08,2.9222776865904336e-08
BLOCK 2006,2.8629887780995145e-08,2.6027170709995586e-07,3.290791698964959e-08,2.6027170709995586e-08
BLOCK 2007,3.142211234904038e-08,2.85655566809458e-07,3.611737051613837e-08,2.85655566809458e-08
BLOCK 2010,4.040027588879494e-08,3.6727523535268124e-07,4.64370987227528e-08,3.6727523535268124e-08
BLOCK 2011,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2012,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2026,6.778030542432359e-10,6.16184594766578e-09,7.79083970394524e-10,6.16184594766578e-10
BLOCK 2027,2.0628089054065264e-09,1.875280823096842e-08,2.371044718858076e-09,1.875280823096842e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.20276222213371e-12,6.547965656485191e-11,8.279037036935299e-12,6.547965656485191e-12
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.2183638973155914e-08,3.8348762702869014e-07,4.8486941348455074e-08,3.834876270286901e-08
BLOCK 1022,4.135982334611449e-08,3.759983940555863e-07,4.754002683461436e-08,3.759983940555863e-08
BLOCK 1023,4.5125327019973186e-10,4.102302456361199e-09,5.186819197698068e-10,4.102302456361199e-10
BLOCK 1031,6.806246557496985e-10,6.187496870451805e-09,7.823271905168948e-10,6.187496870451805e-10
BLOCK 1032,3.857392366417099e-10,3.5067203331064537e-09,4.4337843292150567e-10,3.5067203331064537e-10
BLOCK 1034,2.279715052982337e-08,2.0724682299839426e-07,2.620362129864755e-08,2.0724682299839426e-08
BLOCK 1036,4.3807301717003107e-17,3.98248197427301e-16,5.035322036437139e-17,3.98248197427301e-17
BLOCK 1048,1.242314989306307e-21,1.1293772630057337e-20,1.4279482635704678e-21,1.1293772630057337e-21
BLOCK 1049,1.6958441799130075e-08,1.5416765271936432e-07,1.9492461838080545e-08,1.5416765271936433e-08
BLOCK 1050,5.772606778288274e-10,5.247824343898431e-09,6.63518020492905e-10,5.247824343898431e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,7.124386919575869e-16,6.476715381432608e-15,8.188950482271113e-16,6.476715381432608e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.701244537657114e-18,2.455676852415558e-17,3.104878778916223e-18,2.455676852415558e-18
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.2558522799907384e-13,2.0507747999915805e-12,2.5929336551617685e-13,2.0507747999915805e-13
BLOCK 2017,2.80108062764086e-11,2.546436934218964e-10,3.219632905334322e-11,2.5464369342189637e-11
BLOCK 2018,1.5275979446960814e-16,1.388725404269165e-15,1.75585970654722e-16,1.388725404269165e-16
BLOCK 2019,8.325398224757893e-08,7.568543840688993e-07,9.569423246848153e-08,7.568543840688994e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.7461884811978567e-25,1.5874440738162333e-24,2.0071131967791454e-25,1.5874440738162331e-25
BLOCK 3024,3.606371284541434e-18,3.2785193495831224e-17,4.145254350047626e-18,3.2785193495831223e-18
BLOCK 3029,4.347460581637015e-21,3.9522368923972867e-20,4.9970811283184084e-21,3.952236892397286e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.561113871084705e-18,3.237376246440641e-17,4.093234334580121e-18,3.237376246440641e-18
BLOCK 3035,5.938487658256798e-16,5.398625143869816e-15,6.82584788305379e-16,5.398625143869816e-16
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.348583825067046e-22,2.1350762046064056e-21,2.699521638008099e-22,2.1350762046064056e-22
BLOCK 4014,2.1168620649901685e-28,1.9244200590819712e-27,2.433174787345021e-28,1.9244200590819713e-28
BLOCK 4015,9.05138283636743e-30,8.228529851243118e-29,1.0403888317663712e-29,8.228529851243118e-30
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.0348631099483704e-29,1.8498755544985185e-28,2.3389231148831844e-29,1.8498755544985186e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.8967344743605353e-19,3.542485885782305e-18,4.479005142943143e-19,3.542485885782305e-19
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.21868728612369e-20,4.744261169203354e-19,5.998491133475506e-20,4.7442611692033547e-20
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.7773154730398565e-12,2.5248322482180514e-11,3.192316635677996e-12,2.5248322482180514e-12
BLOCK 4024,6.655722385152979e-12,6.050656713775435e-11,7.650255615118367e-12,6.050656713775436e-12
BLOCK 4025,6.358044709305339e-11,5.780040644823036e-10,7.308097367017632e-11,5.780040644823036e-11
BLOCK 4026,2.6027752964647688e-11,2.366159360422517e-10,2.991695743062953e-11,2.3661593604225172e-11
BLOCK 4027,3.078196202621244e-11,2.798360184201131e-10,3.538156554737062e-11,2.798360184201131e-11
BLOCK 4028,1.0770224678055733e-11,9.79111334368703e-11,1.2379568595466359e-11,9.79111334368703e-12
BLOCK 4029,2.5932684662964327e-13,2.3575167875422117e-12,2.980768352064865e-13,2.357516787542212e-13
BLOCK 4030,2.4657112779900175e-12,2.2415557072636522e-11,2.8341508942413993e-12,2.2415557072636522e-12
BLOCK 4031,6.43653106917876e-13,5.8513918810715994e-12,7.398311573768689e-13,5.8513918810716e-13
BLOCK 4032,2.994360439303397e-10,2.722145853912179e-09,3.441793608394709e-10,2.722145853912179e-10
BLOCK 4033,5.1523669233238575e-12,4.683969930294416e-11,5.922260831406733e-12,4.683969930294416e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
