,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.8219903034500998e-16,1.6563548213182725e-15,2.094241728103563e-16,1.6563548213182724e-16
BLOCK 1033,1.0029496037076926e-12,9.117723670069933e-12,1.1528156364456236e-12,9.117723670069931e-13
BLOCK 1035,5.104586501923464e-11,4.6405331835667855e-10,5.86734080680858e-11,4.640533183566786e-11
BLOCK 1037,9.938408606215552e-11,9.034916914741411e-10,1.1423458168063853e-10,9.034916914741411e-11
BLOCK 1038,5.932933543490891e-13,5.393575948628083e-12,6.819463843092978e-13,5.393575948628082e-13
BLOCK 2009,4.023065432796237e-20,3.657332211632943e-19,4.6242131411451003e-20,3.657332211632943e-20
BLOCK 2013,1.4999938430826803e-08,1.3636307664388004e-07,1.7241308541180233e-08,1.3636307664388005e-08
BLOCK 2008,2.0201390782237558e-17,1.8364900711125052e-16,2.3219989404870754e-17,1.836490071112505e-17
BLOCK 1009,1.8124257107271172e-32,1.647659737024652e-31,2.0832479433645027e-32,1.647659737024652e-32
BLOCK 1016,5.579411174923017e-09,5.0721919772027425e-08,6.413116293014962e-09,5.0721919772027425e-09
BLOCK 1020,2.2507371007957023e-20,2.046124637087002e-19,2.5870541388456346e-20,2.046124637087002e-20
BLOCK 1026,3.7144241975592365e-20,3.376749270508397e-19,4.269453100642801e-20,3.376749270508397e-20
BLOCK 1027,3.231717204744592e-11,2.937924731585992e-10,3.714617476717921e-11,2.937924731585992e-11
BLOCK 1028,4.1491509457210773e-13,3.7719554052009795e-12,4.769139018070203e-13,3.771955405200979e-13
BLOCK 1029,5.138065765740178e-15,4.6709688779456165e-14,5.905822719241584e-15,4.6709688779456165e-15
BLOCK 1039,5.4234208070242497e-14,4.930382551840227e-13,6.233817019568103e-14,4.9303825518402274e-14
BLOCK 1040,5.0062391371958755e-11,4.5511264883598866e-10,5.754297858845834e-11,4.5511264883598866e-11
BLOCK 1052,3.1533404534853817e-09,2.8666731395321653e-08,3.624529256879749e-09,2.866673139532165e-09
BLOCK 1054,5.490614834296501e-09,4.9914680311786374e-08,6.311051533674139e-09,4.991468031178638e-09
BLOCK 2025,4.47396529121282e-13,4.0672411738298365e-12,5.142488840474506e-13,4.067241173829837e-13
BLOCK 2028,3.884285619566487e-12,3.5311687450604425e-11,4.464696114444238e-12,3.5311687450604428e-12
BLOCK 2029,1.909031740530034e-11,1.7354834004818488e-10,2.1942893569310734e-11,1.7354834004818488e-11
BLOCK 1005,8.966820062607514e-26,8.151654602370467e-25,1.0306689727135073e-25,8.151654602370467e-26
BLOCK 1006,7.662267002446639e-18,6.96569727495149e-17,8.80720345108809e-18,6.96569727495149e-18
BLOCK 1007,2.2061085976624782e-26,2.0055532706022528e-25,2.535757008807446e-26,2.0055532706022528e-26
BLOCK 1008,8.2603094300541e-38,7.509372209140091e-37,9.494608540292068e-38,7.50937220914009e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.182466605280697e-20,1.984060550255179e-19,2.5085823049203413e-20,1.9840605502551792e-20
BLOCK 1025,1.3234887914815419e-17,1.2031716286195837e-16,1.5212514844615425e-17,1.2031716286195836e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7837030217646473e-51,1.6215482016042249e-50,2.0502333583501694e-51,1.621548201604225e-51
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.59599592169572e-42,8.723632656087018e-41,1.1029880369765195e-41,8.723632656087019e-42
BLOCK 4057,2.0182675890259933e-34,1.8347887172963574e-33,2.319847803478153e-34,1.8347887172963576e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.625700743737527e-24,7.84154613067048e-23,9.914598556020146e-24,7.84154613067048e-24
BLOCK 1001,1.1485047345808444e-24,1.0440952132553131e-23,1.3201203845756831e-24,1.044095213255313e-24
BLOCK 1002,4.687246019559454e-24,4.2611327450540495e-23,5.387639102941901e-24,4.261132745054049e-24
