,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.682903264471492e-30,1.5299120586104472e-29,1.9343715683580368e-30,1.5299120586104472e-30
BLOCK 1035,5.2939559203393774e-24,4.8126872003085245e-23,6.08500680498779e-24,4.812687200308525e-24
BLOCK 1037,8.35452418678558e-23,7.59502198798689e-22,9.602901364121356e-23,7.59502198798689e-23
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.9636207385191697e-10,1.7851097622901542e-09,2.2570353316312294e-10,1.7851097622901543e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.840450642823116e-10,6.21859149347556e-09,7.862586945773697e-10,6.218591493475559e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0512086951194726e-24,9.556442682904297e-24,1.208285856459164e-24,9.556442682904297e-25
BLOCK 1028,3.944304526105059e-32,3.5857313873682354e-31,4.533683363339148e-32,3.5857313873682356e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.004442705945817e-24,4.549493369041652e-23,5.75223299534002e-24,4.549493369041652e-24
BLOCK 1052,1.5426050391808227e-15,1.4023682174371116e-14,1.7731092404377274e-15,1.4023682174371115e-15
BLOCK 1054,8.681404506698539e-14,7.89218591518049e-13,9.978625869768436e-14,7.89218591518049e-14
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,6.974801919717504e-09,6.340729017925004e-08,8.017013700824718e-09,6.340729017925004e-09
BLOCK 2029,1.7971993372164223e-08,1.6338175792876564e-07,2.065746364616577e-08,1.6338175792876566e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.938000380666649e-13,7.216363982424226e-12,9.124138368582356e-13,7.216363982424226e-13
BLOCK 1010,1.3867485929658986e-09,1.2606805390599078e-08,1.593963899960803e-09,1.260680539059908e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.8727491254666983e-16,3.520681023151544e-15,4.451435776398504e-16,3.520681023151544e-16
BLOCK 2001,3.7517244932743724e-15,3.4106586302494295e-14,4.312327003763647e-15,3.4106586302494295e-15
BLOCK 2002,6.521694912579448e-15,5.928813556890406e-14,7.496201048941893e-15,5.928813556890407e-15
BLOCK 2003,2.87709007393198e-15,2.6155364308472547e-14,3.3070000849792875e-15,2.6155364308472545e-15
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.055525385208645e-15,2.7777503501896773e-14,3.5120981439179826e-15,2.777750350189677e-15
BLOCK 2012,1.3042211037640633e-13,1.1856555488764212e-12,1.4991047169701878e-13,1.1856555488764212e-13
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.3602610213522903e-14,4.872964564865719e-13,6.161219564772748e-14,4.8729645648657185e-14
BLOCK 2054,5.3430198351175185e-14,4.857290759197744e-13,6.141402109330482e-14,4.8572907591977444e-14
BLOCK 2055,5.428961361613935e-11,4.935419419649032e-10,6.240185473119466e-11,4.935419419649032e-11
BLOCK 2056,9.182863840137012e-10,8.348058036488192e-09,1.0555015908203462e-09,8.348058036488192e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3591816133045576e-09,1.2356196484586887e-08,1.5622777164420202e-09,1.2356196484586887e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
