,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,9.725097565530463e-81,8.840997786845875e-80,1.1178273063828118e-80,8.840997786845876e-81
BLOCK 1033,2.691754173747261e-79,2.4470492488611466e-78,3.093970314652024e-79,2.4470492488611466e-79
BLOCK 1035,1.2365470941452841e-86,1.1241337219502583e-85,1.421318499017568e-86,1.1241337219502583e-86
BLOCK 1037,7.657316137664806e-90,6.961196488786186e-89,8.80151280191357e-90,6.961196488786187e-90
BLOCK 1038,9.657563340111824e-83,8.779603036465295e-82,1.1100647517369914e-82,8.779603036465295e-83
BLOCK 2009,6.0144061848958146e-86,5.467641986268922e-85,6.913110557351511e-86,5.467641986268922e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.400754605197933e-84,4.909776913816303e-83,6.207763914020613e-84,4.909776913816303e-84
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.077628296298105e-83,1.888752996634641e-82,2.3880785014920748e-83,1.888752996634641e-83
BLOCK 1026,2.0303185791061036e-85,1.8457441628237305e-84,2.3336995162139122e-85,1.8457441628237305e-85
BLOCK 1027,1.2302150819323247e-65,1.1183773472112044e-64,1.4140403240601433e-65,1.1183773472112043e-65
BLOCK 1028,5.287929512151997e-54,4.807208647410906e-53,6.078079899025284e-54,4.8072086474109066e-54
BLOCK 1029,1.5023757687411423e-50,1.3657961534010385e-49,1.7268686997024625e-50,1.3657961534010384e-50
BLOCK 1039,4.2109192563176724e-81,3.828108414834247e-80,4.84013707622721e-81,3.8281084148342475e-81
BLOCK 1040,3.340647151761406e-51,3.0369519561467326e-50,3.839824312369432e-51,3.0369519561467326e-51
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.082735938148836e-85,2.802487216498942e-84,3.5433746415503863e-85,2.802487216498942e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.0430371314018966e-34,9.482155740017241e-34,1.1988932544849385e-34,9.482155740017242e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.665444968740007e-84,5.1504045170363695e-83,6.51200571119541e-84,5.15040451703637e-84
BLOCK 1025,3.122772048901975e-80,2.838883680819977e-79,3.589393159657443e-80,2.8388836808199774e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
