,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.65995944576868e-92,5.145417677971527e-91,6.505700512377794e-92,5.145417677971527e-92
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.370196586214079e-87,4.8819968965582534e-86,6.172639754269056e-87,4.881996896558254e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.709439564542764e-93,7.917672331402513e-92,1.0010850074187085e-92,7.917672331402513e-93
BLOCK 1009,6.624843541500017e-46,6.022585037727288e-45,7.61476269137933e-46,6.022585037727288e-46
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.1421429043597022e-83,2.856493549417911e-82,3.611658510758278e-83,2.856493549417911e-83
BLOCK 1026,2.927393036589351e-86,2.66126639689941e-85,3.36481958228661e-86,2.66126639689941e-86
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.835850595049728e-59,5.30531872277248e-58,6.707874247183595e-59,5.3053187227724805e-59
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.4305970633076553e-41,2.2096336939160503e-40,2.793789727939834e-41,2.2096336939160504e-41
BLOCK 1006,2.723821068043068e-30,2.4762009709482434e-29,3.1308288138426066e-30,2.4762009709482434e-30
BLOCK 1007,5.5443641204461885e-33,5.040331018587444e-32,6.372832322351941e-33,5.040331018587444e-33
BLOCK 1008,3.955123805094599e-43,3.5955670955405446e-42,4.546119316200689e-43,3.595567095540545e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.117765107688108e-84,6.470695552443735e-83,8.181339204239205e-84,6.4706955524437345e-84
BLOCK 1025,1.5676772900245203e-87,1.425161172749564e-86,1.8019279195684142e-87,1.4251611727495639e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.073468655641232e-61,7.339516959673847e-60,9.27984902947268e-61,7.339516959673847e-61
BLOCK 4057,3.5874925234456355e-54,3.2613568394960323e-53,4.123554624650156e-54,3.2613568394960323e-54
BLOCK 4000,0.0,0.0,0.0,0.0
