,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.512701127431603e-16,6.829728297665094e-15,8.635288652220234e-16,6.829728297665094e-16
BLOCK 1033,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2009,1.7107929137308218e-12,1.555266285209838e-11,1.966428636472209e-12,1.555266285209838e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.008368315432907e-15,4.553062104939007e-14,5.756745190152767e-15,4.553062104939006e-15
BLOCK 1009,7.764610141457844e-08,7.058736492234404e-07,8.924839243054993e-08,7.058736492234404e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.717283108290882e-12,4.2884391893553475e-11,5.42216449228837e-12,4.288439189355347e-12
BLOCK 1026,2.050788150770889e-12,1.8643528643371717e-11,2.357227759506769e-12,1.8643528643371716e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.544820139844505e-17,2.3134728544040955e-16,2.925080620510925e-17,2.3134728544040955e-17
BLOCK 1029,9.196151711407125e-14,8.360137919461022e-13,1.0570289323456464e-13,8.360137919461022e-14
BLOCK 1039,4.712326629891424e-20,4.283933299901295e-19,5.416467390679798e-20,4.283933299901295e-20
BLOCK 1040,7.0586078937858365e-22,6.416916267078033e-21,8.113342406650387e-22,6.416916267078033e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.256992791570443e-08,3.8699934468822207e-07,4.893095162724647e-08,3.869993446882221e-08
BLOCK 1006,2.254361287840551e-09,2.049419352582319e-08,2.591219871081093e-09,2.049419352582319e-09
BLOCK 1007,8.144292243497142e-08,7.403902039542856e-07,9.361255452295566e-08,7.403902039542857e-08
BLOCK 1008,5.3358651980058525e-08,4.850786543641684e-07,6.133178388512474e-08,4.850786543641684e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.294793705875647e-12,3.904357914432406e-11,4.936544489512238e-12,3.904357914432406e-12
BLOCK 1025,2.2992294250604965e-14,2.0902085682368148e-13,2.6427924425982717e-14,2.090208568236815e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.109961545699369e-09,4.645419586999426e-08,5.873519018045252e-09,4.645419586999426e-09
BLOCK 3026,1.3703910603754134e-12,1.2458100548867395e-11,1.5751621383625441e-12,1.2458100548867395e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.9665612012535524e-12,2.696873819321411e-11,3.4098404612109794e-12,2.696873819321411e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.2223212401712474e-08,2.929382945610225e-07,3.703817517438216e-08,2.929382945610225e-08
BLOCK 4057,6.457375099575708e-08,5.87034099961428e-07,7.422270229397366e-08,5.87034099961428e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.07473969215831e-10,2.7952179019621e-09,3.534183554204954e-10,2.7952179019621003e-10
BLOCK 1001,1.7459160587277645e-09,1.5871964170252405e-08,2.0068000675031775e-09,1.5871964170252404e-09
BLOCK 1002,5.062146617622605e-09,4.6019514705660047e-08,5.818559330600696e-09,4.6019514705660045e-09
BLOCK 1003,5.485479827132876e-09,4.986799842848069e-08,6.305149226589513e-09,4.986799842848069e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.098647078479126e-14,7.362406434981024e-13,9.308789745378306e-14,7.362406434981024e-14
BLOCK 1018,4.538525344395276e-11,4.1259321312684327e-10,5.21669579815549e-11,4.125932131268433e-11
BLOCK 1019,1.179924835459622e-11,1.072658941326929e-10,1.3562354430570368e-11,1.072658941326929e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0105588078585664e-12,9.186898253259695e-12,1.1615618481132947e-12,9.186898253259694e-13
BLOCK 2005,2.2829513414820936e-10,2.0754103104382667e-09,2.624082001703556e-10,2.0754103104382669e-10
BLOCK 2006,4.006555792432824e-10,3.642323447666204e-09,4.6052365430262344e-10,3.642323447666204e-10
BLOCK 2007,2.861989110218974e-10,2.6018082820172486e-09,3.2896426554241076e-10,2.6018082820172486e-10
BLOCK 2010,2.7194908282247562e-11,2.472264389295233e-10,3.1258515266951216e-11,2.4722643892952328e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.9967390009941375e-18,1.815217273631034e-17,2.2951022999932613e-18,1.815217273631034e-18
BLOCK 2027,4.050477672452174e-17,3.6822524295019763e-16,4.6557214625887055e-17,3.6822524295019767e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.8393981350756496e-08,4.3994528500687723e-07,5.562526592040977e-08,4.3994528500687726e-08
BLOCK 1014,1.1526424759826824e-19,1.0478567963478933e-18,1.324876409175497e-19,1.0478567963478932e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.1950541235745658e-11,1.995503748704151e-10,2.5230507167523747e-11,1.9955037487041508e-11
BLOCK 1022,1.6584503101675487e-11,1.507682100152317e-10,1.906264724330516e-11,1.507682100152317e-11
BLOCK 1023,1.533411978846035e-18,1.3940108898600317e-17,1.76254250442073e-18,1.3940108898600319e-18
BLOCK 1031,2.350629366356984e-18,2.136935787597258e-17,2.701872834893085e-18,2.136935787597258e-18
BLOCK 1032,6.433779923027914e-19,5.848890839116286e-18,7.395149336813695e-19,5.848890839116286e-19
BLOCK 1034,1.7734228296439994e-13,1.6122025724036358e-12,2.0384170455678155e-13,1.6122025724036359e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.8169768785452214e-14,4.379069889586565e-13,5.5367550328105995e-14,4.379069889586565e-14
