,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.9766663746843987e-82,3.6151512497130896e-81,4.570880890441838e-82,3.6151512497130897e-82
BLOCK 1033,8.163860785082817e-88,7.42169162280256e-87,9.383748028830824e-88,7.42169162280256e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.7963292209327114e-91,3.451208382666101e-90,4.3635968056697833e-91,3.451208382666101e-91
BLOCK 2009,2.3193441485581934e-82,2.1084946805074484e-81,2.665912814434705e-82,2.1084946805074485e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.69834970875635e-84,3.36213609886941e-83,4.2509766767314375e-84,3.3621360988694094e-84
BLOCK 1009,2.9105789216389903e-55,2.6459808378536274e-54,3.34549301337815e-55,2.6459808378536277e-55
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.788313367284155e-79,2.5348303338946867e-78,3.2049578934300635e-79,2.5348303338946865e-79
BLOCK 1026,9.62304888502656e-82,8.748226259115054e-81,1.1060975729915585e-81,8.748226259115054e-82
BLOCK 1027,3.0226589942830556e-76,2.747871812984596e-75,3.474320683083972e-76,2.747871812984596e-76
BLOCK 1028,1.4863072153282203e-58,1.3511883775711094e-57,1.708399098078414e-58,1.3511883775711094e-58
BLOCK 1029,3.252994474511234e-51,2.957267704101122e-50,3.7390741086336026e-51,2.9572677041011224e-51
BLOCK 1039,4.683942688672036e-87,4.258129716974578e-86,5.383842170887398e-87,4.258129716974578e-87
BLOCK 1040,3.13612015052758e-60,2.8510183186614364e-59,3.604735805204115e-60,2.8510183186614364e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.164095168034563e-93,1.0582683345768754e-92,1.3380404230282333e-93,1.0582683345768754e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.4369498349093873e-46,2.2154089408267156e-45,2.8010917642636636e-46,2.2154089408267158e-46
BLOCK 1006,1.572147811033992e-29,1.4292252827581744e-28,1.8070664494643586e-29,1.4292252827581745e-29
BLOCK 1007,4.137951710437078e-39,3.7617742822155256e-38,4.756266333835722e-39,3.761774282215526e-39
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.140409066660672e-80,6.49128096969152e-79,8.20736674328813e-80,6.491280969691521e-80
BLOCK 1025,9.19921412214478e-80,8.362921929222528e-79,1.0573809335798597e-79,8.362921929222528e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,2.4925865332619472e-64,2.265987757510861e-63,2.8650419922551117e-64,2.265987757510861e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.2563691351802205e-80,4.778517395618382e-79,6.041803603655426e-80,4.778517395618382e-80
BLOCK 1001,1.1158395983290188e-72,1.0143996348445625e-71,1.2825742509528953e-72,1.0143996348445626e-72
BLOCK 1002,7.904911067199725e-60,7.186282788363387e-59,9.086104674942213e-60,7.186282788363387e-60
BLOCK 1003,3.0037219838527687e-52,2.7306563489570624e-51,3.45255400442847e-52,2.7306563489570624e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.467291692323999e-60,2.2429924475672716e-59,2.835967462441378e-60,2.2429924475672718e-60
BLOCK 1018,5.095484989346947e-69,4.6322590812244974e-68,5.856879298099939e-69,4.632259081224497e-69
BLOCK 1019,4.553764103954408e-78,4.139785549049462e-77,5.234211613740699e-78,4.139785549049462e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.567062737284183e-84,2.3336933975310755e-83,2.950646824464578e-84,2.3336933975310753e-84
BLOCK 2005,3.336854586117857e-85,3.0335041691980517e-84,3.835465041514778e-85,3.033504169198052e-85
BLOCK 2006,6.928835448974308e-85,6.298941317249371e-84,7.964178676981963e-85,6.29894131724937e-85
BLOCK 2007,2.787678665720314e-84,2.5342533324730126e-83,3.2042283514026598e-84,2.5342533324730126e-84
BLOCK 2010,1.7091142093846843e-83,1.553740190349713e-82,1.9644990912467636e-83,1.553740190349713e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.7622936930663935e-87,1.6020851755149033e-86,2.0256249345590732e-87,1.6020851755149032e-87
BLOCK 2027,2.7055992479288733e-86,2.4596356799353394e-85,3.1098841930216935e-86,2.4596356799353394e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
