,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,6.696123993844793e-23,6.087385448949812e-22,7.696694245798613e-23,6.087385448949812e-23
BLOCK 1033,8.454339614422928e-16,7.685763285839026e-15,9.717631740716009e-16,7.685763285839025e-16
BLOCK 1035,1.614655198054397e-12,1.4678683618676337e-11,1.855925515005054e-12,1.4678683618676337e-12
BLOCK 1037,5.967921479361237e-12,5.4253831630556693e-11,6.8596798613347546e-12,5.425383163055669e-12
BLOCK 1038,3.3751931604323205e-16,3.068357418574837e-15,3.8795323683130123e-16,3.068357418574837e-16
BLOCK 2009,7.704541507658549e-30,7.004128643325954e-29,8.855794836389138e-30,7.004128643325955e-30
BLOCK 2013,3.8516607657291926e-08,3.5015097870265385e-07,4.427196282447348e-08,3.501509787026539e-08
BLOCK 2008,1.0835507300560858e-24,9.850461182328053e-24,1.2454606092598688e-24,9.850461182328054e-25
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3671616566974978e-08,1.2428742333613616e-07,1.5714501801120663e-08,1.2428742333613616e-08
BLOCK 1020,2.3665827156630354e-30,2.1514388324209413e-29,2.7202100180034888e-30,2.151438832420941e-30
BLOCK 1026,6.521250149827032e-30,5.928409227115483e-29,7.495689827387393e-30,5.928409227115484e-30
BLOCK 1027,4.1418666501684016e-13,3.765333318334911e-12,4.760766264561382e-13,3.7653333183349107e-13
BLOCK 1028,7.444915312258271e-17,6.768104829325701e-16,8.557373922135944e-17,6.768104829325701e-17
BLOCK 1029,1.4408089541743588e-20,1.3098263219766897e-19,1.6561022461774238e-20,1.3098263219766897e-20
BLOCK 1039,3.483881967085943e-18,3.1671654246235846e-17,4.0044620311332675e-18,3.1671654246235843e-18
BLOCK 1040,5.647365143053743e-13,5.133968311867039e-12,6.491224302360624e-13,5.133968311867039e-13
BLOCK 1052,3.9395805521858326e-09,3.581436865623484e-08,4.528253508259578e-09,3.581436865623484e-09
BLOCK 1054,1.20286290760477e-08,1.0935117341861545e-07,1.3826010432238737e-08,1.0935117341861545e-08
BLOCK 2025,2.083552672103797e-16,1.8941387928216335e-15,2.394888128854939e-16,1.8941387928216337e-16
BLOCK 2028,6.060849781670096e-15,5.509863437881905e-14,6.966494001919651e-15,5.5098634378819054e-15
BLOCK 2029,1.3355929521521003e-13,1.2141754110473638e-12,1.5351643128185061e-13,1.2141754110473638e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.1559862523654678e-26,1.0508965930595161e-25,1.3287198303051353e-26,1.0508965930595162e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2614012616335672e-30,2.0558193287577882e-29,2.5993117949811116e-30,2.0558193287577883e-30
BLOCK 1025,4.4031817592285005e-25,4.002892508389546e-24,5.061128458883334e-25,4.0028925083895463e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.8625209137017195e-08,1.693200830637927e-07,2.140828636438758e-08,1.693200830637927e-08
BLOCK 1010,1.543591000680295e-08,1.4032645460729953e-07,1.7742425295175802e-08,1.4032645460729953e-08
BLOCK 1017,2.788648257411689e-22,2.5351347794651718e-21,3.205342824611137e-22,2.535134779465172e-22
BLOCK 1018,6.179410424231259e-31,5.617645840210236e-30,7.102770602564666e-31,5.617645840210236e-31
BLOCK 1019,3.023966803347212e-31,2.7490607303156476e-30,3.4758239118933475e-31,2.7490607303156474e-31
BLOCK 2000,2.5193320713349373e-09,2.290301883031761e-08,2.895783990040158e-09,2.2903018830317612e-09
BLOCK 2001,5.125651749441126e-09,4.6596834085828416e-08,5.891553734989799e-09,4.659683408582842e-09
BLOCK 2002,5.994194506116826e-09,5.4492677328334776e-08,6.889878742663018e-09,5.4492677328334776e-09
BLOCK 2003,4.6837006748789166e-09,4.257909704435378e-08,5.383563994113697e-09,4.257909704435378e-09
BLOCK 2004,1.1254415581153102e-29,1.0231286891957367e-28,1.293610986339437e-29,1.0231286891957366e-29
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,8.217301096052206e-34,7.470273723683824e-33,9.445173673623227e-34,7.470273723683824e-34
BLOCK 2011,4.652731538656253e-09,4.2297559442329566e-08,5.347967285811784e-09,4.229755944232957e-09
BLOCK 2012,1.2266148258720087e-08,1.1151043871563716e-07,1.4099020987034582e-08,1.1151043871563715e-08
BLOCK 2026,3.8626097400433306e-20,3.511463400039391e-19,4.4397813103946325e-20,3.5114634000393913e-20
BLOCK 2027,1.0592304622095809e-21,9.629367838268917e-21,1.217506278401817e-21,9.629367838268917e-22
BLOCK 2051,1.0588252703963798e-08,9.625684276330724e-08,1.217040540685494e-08,9.625684276330725e-09
BLOCK 2054,1.0530940827889256e-08,9.573582570808415e-08,1.210452968722903e-08,9.573582570808415e-09
BLOCK 2055,3.961706026096905e-08,3.601550932815368e-07,4.553685087467707e-08,3.601550932815368e-08
BLOCK 2056,2.535068265531463e-08,2.304607514119512e-07,2.9138715695763943e-08,2.304607514119512e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.402469432662109e-09,7.638608575147372e-08,9.658010842140354e-09,7.63860857514737e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.719284743001439e-09,7.926622493637672e-08,1.0022166371266022e-08,7.926622493637672e-09
BLOCK 1021,1.314768175368353e-32,1.1952437957894119e-31,1.5112277877797163e-32,1.1952437957894119e-32
BLOCK 1022,1.6434602192104412e-32,1.4940547447367648e-31,1.889034734724645e-32,1.4940547447367648e-32
BLOCK 1023,6.072380427573947e-18,5.5203458432490433e-17,6.979747617901088e-18,5.520345843249043e-18
BLOCK 1031,8.60381057401492e-20,7.8216459763772e-19,9.889437441396459e-20,7.821645976377199e-20
BLOCK 1032,8.190459202304927e-19,7.445872002095388e-18,9.41432092218957e-19,7.445872002095389e-19
BLOCK 1034,4.372216339162226e-25,3.9747421265111144e-24,5.025536022025547e-25,3.9747421265111144e-25
BLOCK 1036,2.272880748824116e-11,2.066255226203742e-10,2.612506607843812e-11,2.066255226203742e-11
BLOCK 1048,1.585071251096281e-09,1.4409738646329828e-08,1.8219209782715874e-09,1.4409738646329828e-09
BLOCK 1049,2.943835364409402e-25,2.676213967644911e-24,3.383718809665979e-25,2.676213967644911e-25
BLOCK 1050,5.750578333430007e-19,5.2277984849363705e-18,6.609860153367825e-19,5.22779848493637e-19
BLOCK 1051,1.1930113959613798e-08,1.0845558145103454e-07,1.3712774666222757e-08,1.0845558145103454e-08
BLOCK 1053,1.096282219896175e-08,9.966201999056136e-08,1.2600945056277872e-08,9.966201999056135e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8853299327780786e-08,1.713936302525526e-07,2.167045899744918e-08,1.7139363025255262e-08
BLOCK 1059,4.4331396897119816e-12,4.030126990647256e-11,5.09556286173791e-12,4.030126990647256e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
