,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.3235334133922513e-46,1.2032121939929557e-45,1.5213027740140818e-46,1.2032121939929557e-46
BLOCK 1033,6.499999695555274e-30,5.909090632322975e-29,7.471264017879625e-30,5.909090632322975e-30
BLOCK 1035,6.297140458575901e-22,5.72467314415991e-21,7.238092481121725e-22,5.72467314415991e-22
BLOCK 1037,1.6845415163012923e-20,1.5314013784557203e-19,1.936254616438267e-20,1.5314013784557205e-20
BLOCK 1038,6.637922067071828e-31,6.0344746064289344e-30,7.6297954793929055e-31,6.034474606428935e-31
BLOCK 2009,1.098667783543256e-62,9.987888941302328e-62,1.2628365328083403e-62,9.987888941302328e-63
BLOCK 2013,1.419038777345207e-08,1.2900352521320063e-07,1.631079054419778e-08,1.2900352521320064e-08
BLOCK 2008,8.701781197783177e-51,7.910710179802889e-50,1.0002047353773768e-50,7.910710179802888e-51
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6581395182082006e-08,3.325581380189273e-07,4.2047580669059776e-08,3.3255813801892735e-08
BLOCK 1020,7.515621174048611e-64,6.832382885498737e-63,8.638645027642081e-64,6.832382885498737e-64
BLOCK 1026,7.555266504869379e-63,6.868424095335799e-62,8.684214373413078e-63,6.868424095335799e-63
BLOCK 1027,2.824633387355738e-23,2.567848533959762e-22,3.24670504293763e-23,2.567848533959762e-23
BLOCK 1028,3.1190935563557867e-32,2.835539596687079e-31,3.585165007305502e-32,2.8355395966870787e-32
BLOCK 1029,5.804835698446519e-41,5.277123362224108e-40,6.672224940743126e-41,5.277123362224109e-41
BLOCK 1039,1.336670446656584e-35,1.2151549515059854e-34,1.536402812248947e-35,1.2151549515059854e-35
BLOCK 1040,6.633799630343101e-23,6.030726936675547e-22,7.625057046371381e-23,6.030726936675547e-23
BLOCK 1052,1.114268434087339e-12,1.0129713037157626e-11,1.2807683150429182e-12,1.0129713037157626e-12
BLOCK 1054,6.10389265423278e-11,5.5489933220298e-10,7.015968568083655e-11,5.5489933220298005e-11
BLOCK 2025,1.9669894081985094e-31,1.7881721892713722e-30,2.260907365745413e-31,1.7881721892713722e-31
BLOCK 2028,1.3397377204028636e-14,1.2179433821844214e-13,1.539928414256165e-14,1.2179433821844214e-14
BLOCK 2029,6.87180460426281e-13,6.247095094784373e-12,7.898625981911276e-13,6.247095094784372e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.73208993717783e-64,6.120081761070754e-63,7.73803441054923e-64,6.120081761070753e-64
BLOCK 1025,1.193074627910177e-51,1.084613298100161e-50,1.371350147023192e-51,1.0846132981001609e-51
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.908103524846242e-79,5.371003204405674e-78,6.790923591777289e-79,5.371003204405674e-79
BLOCK 1001,3.927157477631651e-83,3.570143161483319e-82,4.513974112220288e-83,3.570143161483319e-83
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.107753684907104e-10,3.734321531733731e-09,4.721555959663338e-10,3.734321531733731e-10
BLOCK 1010,4.343487207702581e-08,3.948624734275074e-07,4.9925140318420474e-08,3.948624734275074e-08
BLOCK 1017,5.4109317457991456e-45,4.919028859817405e-44,6.219461776780627e-45,4.919028859817405e-45
BLOCK 1018,3.501033098443027e-65,3.182757362220934e-64,4.02417597522187e-65,3.182757362220934e-65
BLOCK 1019,6.795318330662904e-66,6.177562118784458e-65,7.81071072489989e-66,6.177562118784458e-66
BLOCK 2000,2.712286444684288e-13,2.465714949712989e-12,3.117570626073894e-13,2.465714949712989e-13
BLOCK 2001,2.614443482612847e-12,2.3767668023753154e-11,3.0051074512791343e-12,2.3767668023753153e-12
BLOCK 2002,4.3787088437805e-12,3.980644403436818e-11,5.032998671012069e-12,3.980644403436818e-12
BLOCK 2003,1.916774986603076e-12,1.7425227150937054e-11,2.2031896397736507e-12,1.7425227150937055e-12
BLOCK 2004,2.563304723779194e-62,2.330277021617449e-61,2.946327268711717e-62,2.330277021617449e-62
BLOCK 2005,9.470782199726259e-81,8.609801999751144e-80,1.0885956551409493e-80,8.609801999751145e-81
BLOCK 2006,3.923820371702914e-83,3.5671094288208305e-82,4.5101383582792115e-83,3.567109428820831e-83
BLOCK 2007,3.312196740673728e-81,3.011087946067026e-80,3.807122690429573e-81,3.011087946067026e-81
BLOCK 2010,1.450013847042149e-71,1.3181944064019537e-70,1.666682582807068e-71,1.3181944064019537e-71
BLOCK 2011,1.8185222535784487e-12,1.6532020487076805e-11,2.0902554638832744e-12,1.6532020487076806e-12
BLOCK 2012,3.160441035853248e-11,2.8731282144120434e-10,3.632690845808331e-11,2.8731282144120435e-11
BLOCK 2026,3.2557542308949892e-40,2.9597765735408995e-39,3.742246242408034e-40,2.9597765735408995e-40
BLOCK 2027,7.426567061926951e-44,6.751424601751773e-43,8.53628397922638e-44,6.7514246017517735e-44
BLOCK 2051,3.352654879881749e-11,3.047868072619772e-10,3.853626298714654e-11,3.047868072619772e-11
BLOCK 2054,3.1987076566470773e-11,2.9079160514973427e-10,3.676675467410433e-11,2.9079160514973428e-11
BLOCK 2055,5.331627071110594e-09,4.846933701009631e-08,6.128306978288039e-09,4.846933701009631e-09
BLOCK 2056,3.631848290072031e-08,3.301680263701846e-07,4.17453826445061e-08,3.301680263701846e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.1881132095982636e-08,3.807375645089331e-07,4.8139232294232915e-08,3.807375645089331e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.378290940395444e-08,3.980264491268586e-07,5.0325183222936145e-08,3.980264491268586e-08
BLOCK 1021,4.020463424639029e-69,3.6549667496718442e-68,4.6212223271712974e-69,3.654966749671844e-69
BLOCK 1022,8.474593857271932e-69,7.704176233883575e-68,9.740912479622909e-69,7.704176233883574e-69
BLOCK 1023,6.563264909051471e-35,5.966604462774064e-34,7.543982654082151e-35,5.966604462774064e-35
BLOCK 1031,2.2877792517876352e-39,2.079799319806941e-38,2.6296313238938337e-39,2.079799319806941e-39
BLOCK 1032,4.823416451111133e-37,4.384924046464667e-36,5.544156840357625e-37,4.384924046464667e-37
BLOCK 1034,1.385909432019643e-51,1.2599176654724026e-50,1.5929993471490147e-51,1.2599176654724026e-51
BLOCK 1036,5.290272930764774e-19,4.809339027967976e-18,6.080773483637671e-19,4.809339027967976e-19
BLOCK 1048,6.707531045797453e-14,6.097755496179502e-13,7.709805799767187e-14,6.097755496179503e-14
BLOCK 1049,4.920317693622548e-52,4.4730160851114076e-51,5.655537578876492e-52,4.473016085111408e-52
BLOCK 1050,2.2332083795950815e-37,2.0301894359955288e-36,2.5669061834426227e-37,2.030189435995529e-37
BLOCK 1051,5.5916684691116915e-11,5.08333497191972e-10,6.42720513690999e-11,5.0833349719197193e-11
BLOCK 1053,4.6689797849194656e-11,4.2445270771995144e-10,5.3666434309419145e-11,4.2445270771995144e-11
