,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.3235334133922511e-46,1.2032121939929555e-45,1.5213027740140816e-46,1.2032121939929555e-46
BLOCK 1033,6.499999695555274e-30,5.909090632322975e-29,7.471264017879625e-30,5.909090632322975e-30
BLOCK 1035,6.297140458575901e-22,5.72467314415991e-21,7.238092481121725e-22,5.72467314415991e-22
BLOCK 1037,1.6845415163012926e-20,1.5314013784557208e-19,1.9362546164382677e-20,1.5314013784557208e-20
BLOCK 1038,6.637922067071829e-31,6.034474606428935e-30,7.629795479392907e-31,6.034474606428936e-31
BLOCK 2009,1.0986677835432558e-62,9.987888941302327e-62,1.2628365328083401e-62,9.987888941302326e-63
BLOCK 2013,1.4190387773452071e-08,1.2900352521320063e-07,1.6310790544197783e-08,1.2900352521320064e-08
BLOCK 2008,8.70178119778318e-51,7.910710179802891e-50,1.000204735377377e-50,7.910710179802891e-51
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6581395182082006e-08,3.325581380189273e-07,4.2047580669059776e-08,3.3255813801892735e-08
BLOCK 1020,7.515621174048611e-64,6.832382885498737e-63,8.638645027642081e-64,6.832382885498737e-64
BLOCK 1026,7.555266504869379e-63,6.868424095335799e-62,8.684214373413078e-63,6.868424095335799e-63
BLOCK 1027,2.824633387355739e-23,2.5678485339597623e-22,3.2467050429376304e-23,2.5678485339597625e-23
BLOCK 1028,3.119093556355787e-32,2.8355395966870792e-31,3.5851650073055025e-32,2.835539596687079e-32
BLOCK 1029,5.804835698446519e-41,5.277123362224108e-40,6.672224940743126e-41,5.277123362224109e-41
BLOCK 1039,1.336670446656584e-35,1.2151549515059854e-34,1.536402812248947e-35,1.2151549515059854e-35
BLOCK 1040,6.633799630343101e-23,6.030726936675547e-22,7.625057046371381e-23,6.030726936675547e-23
BLOCK 1052,1.1142684340873391e-12,1.0129713037157627e-11,1.2807683150429184e-12,1.0129713037157628e-12
BLOCK 1054,6.103892654232779e-11,5.548993322029799e-10,7.015968568083654e-11,5.548993322029799e-11
BLOCK 2025,1.9669894081985094e-31,1.7881721892713722e-30,2.260907365745413e-31,1.7881721892713722e-31
BLOCK 2028,1.3397377204028636e-14,1.2179433821844214e-13,1.539928414256165e-14,1.2179433821844214e-14
BLOCK 2029,6.87180460426281e-13,6.247095094784373e-12,7.898625981911276e-13,6.247095094784372e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.73208993717783e-64,6.120081761070754e-63,7.73803441054923e-64,6.120081761070753e-64
BLOCK 1025,1.1930746279101772e-51,1.084613298100161e-50,1.371350147023192e-51,1.084613298100161e-51
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.908103524846242e-79,5.371003204405674e-78,6.790923591777289e-79,5.371003204405674e-79
BLOCK 1001,3.927157477631651e-83,3.570143161483319e-82,4.513974112220288e-83,3.570143161483319e-83
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.1077536849071034e-10,3.73432153173373e-09,4.721555959663338e-10,3.7343215317337304e-10
BLOCK 1010,4.343487207702581e-08,3.948624734275074e-07,4.9925140318420474e-08,3.948624734275074e-08
BLOCK 1017,5.410931745799146e-45,4.919028859817406e-44,6.219461776780629e-45,4.919028859817406e-45
BLOCK 1018,3.5010330984430274e-65,3.182757362220934e-64,4.024175975221871e-65,3.1827573622209342e-65
BLOCK 1019,6.795318330662904e-66,6.177562118784458e-65,7.81071072489989e-66,6.177562118784458e-66
BLOCK 2000,2.7122864446842875e-13,2.4657149497129886e-12,3.1175706260738934e-13,2.4657149497129884e-13
BLOCK 2001,2.6144434826128472e-12,2.3767668023753157e-11,3.005107451279135e-12,2.3767668023753157e-12
BLOCK 2002,4.378708843780499e-12,3.980644403436817e-11,5.032998671012068e-12,3.9806444034368175e-12
BLOCK 2003,1.916774986603076e-12,1.7425227150937054e-11,2.2031896397736507e-12,1.7425227150937055e-12
BLOCK 2004,2.5633047237791934e-62,2.3302770216174485e-61,2.9463272687117168e-62,2.3302770216174485e-62
BLOCK 2005,9.470782199726257e-81,8.609801999751143e-80,1.0885956551409492e-80,8.609801999751143e-81
BLOCK 2006,3.923820371702914e-83,3.5671094288208305e-82,4.5101383582792115e-83,3.567109428820831e-83
BLOCK 2007,3.312196740673728e-81,3.011087946067026e-80,3.807122690429573e-81,3.011087946067026e-81
BLOCK 2010,1.450013847042149e-71,1.3181944064019537e-70,1.666682582807068e-71,1.3181944064019537e-71
BLOCK 2011,1.8185222535784485e-12,1.6532020487076802e-11,2.090255463883274e-12,1.6532020487076804e-12
BLOCK 2012,3.160441035853247e-11,2.873128214412043e-10,3.63269084580833e-11,2.873128214412043e-11
BLOCK 2026,3.255754230894989e-40,2.959776573540899e-39,3.742246242408033e-40,2.959776573540899e-40
BLOCK 2027,7.426567061926952e-44,6.751424601751775e-43,8.536283979226381e-44,6.751424601751774e-44
BLOCK 2051,3.352654879881749e-11,3.047868072619772e-10,3.853626298714654e-11,3.047868072619772e-11
BLOCK 2054,3.198707656647077e-11,2.907916051497342e-10,3.6766754674104326e-11,2.907916051497342e-11
BLOCK 2055,5.331627071110594e-09,4.846933701009631e-08,6.128306978288039e-09,4.846933701009631e-09
BLOCK 2056,3.631848290072031e-08,3.301680263701846e-07,4.17453826445061e-08,3.301680263701846e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.1881132095982636e-08,3.807375645089331e-07,4.8139232294232915e-08,3.807375645089331e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.378290940395445e-08,3.980264491268586e-07,5.0325183222936145e-08,3.980264491268586e-08
BLOCK 1021,4.0204634246390283e-69,3.654966749671844e-68,4.621222327171297e-69,3.6549667496718436e-69
BLOCK 1022,8.474593857271933e-69,7.704176233883575e-68,9.74091247962291e-69,7.704176233883575e-69
BLOCK 1023,6.563264909051471e-35,5.966604462774064e-34,7.543982654082151e-35,5.966604462774064e-35
BLOCK 1031,2.2877792517876352e-39,2.079799319806941e-38,2.6296313238938337e-39,2.079799319806941e-39
BLOCK 1032,4.823416451111133e-37,4.384924046464667e-36,5.544156840357625e-37,4.384924046464667e-37
BLOCK 1034,1.385909432019643e-51,1.2599176654724026e-50,1.5929993471490147e-51,1.2599176654724026e-51
BLOCK 1036,5.290272930764774e-19,4.809339027967976e-18,6.080773483637671e-19,4.809339027967976e-19
BLOCK 1048,6.707531045797453e-14,6.097755496179502e-13,7.709805799767187e-14,6.097755496179503e-14
BLOCK 1049,4.9203176936225474e-52,4.473016085111407e-51,5.655537578876491e-52,4.473016085111407e-52
BLOCK 1050,2.233208379595082e-37,2.030189435995529e-36,2.566906183442623e-37,2.0301894359955292e-37
BLOCK 1051,5.5916684691116915e-11,5.08333497191972e-10,6.42720513690999e-11,5.0833349719197193e-11
BLOCK 1053,4.668979784919465e-11,4.2445270771995134e-10,5.366643430941914e-11,4.244527077199514e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.801549426637643e-10,5.274135842397858e-09,6.668447616824878e-10,5.274135842397857e-10
BLOCK 1059,7.856820883158687e-21,7.14256443923517e-20,9.030828601331824e-21,7.14256443923517e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.0428296640954634e-12,4.584390603723148e-11,5.7963559357419114e-12,4.584390603723149e-12
BLOCK 2015,5.072261476961761e-10,4.611146797237965e-09,5.830185605703174e-10,4.6111467972379647e-10
BLOCK 2016,2.586490083452845e-16,2.351354621320768e-15,2.972977107417063e-16,2.351354621320768e-16
BLOCK 2017,1.016331332030326e-19,9.239375745730237e-19,1.1681969333681908e-19,9.239375745730237e-20
BLOCK 2018,2.8489541285817004e-12,2.5899582987106368e-11,3.2746599179100008e-12,2.589958298710637e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.028541361232986e-11,5.480492146575442e-10,6.929357886474697e-11,5.480492146575442e-11
BLOCK 2022,3.441598735067059e-08,3.1287261227882357e-07,3.9558606150196085e-08,3.128726122788236e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.3720029867415005e-18,5.792729987946818e-17,7.32414136407069e-18,5.7927299879468186e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.3178259709747195e-10,3.016205428158836e-09,3.8135930700858847e-10,3.016205428158836e-10
BLOCK 2037,3.407945419488562e-10,3.098132199535057e-09,3.9171786430903015e-10,3.098132199535057e-10
BLOCK 2038,3.780826633401767e-09,3.437115121274333e-08,4.345777739542261e-09,3.4371151212743334e-09
BLOCK 2040,1.6161593050896653e-14,1.4692357318996957e-13,1.857654373666282e-14,1.4692357318996957e-14
BLOCK 2041,1.776995835814195e-08,1.6154507598310865e-07,2.0425239492117185e-08,1.6154507598310864e-08
BLOCK 2042,2.8643433421074565e-09,2.6039484928249604e-08,3.2923486690890303e-09,2.6039484928249603e-09
BLOCK 2043,4.8939193817634516e-11,4.449017619784956e-10,5.625194691682128e-11,4.449017619784956e-11
