,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.6392276222143996e-266,3.308388747467636e-265,4.18302025541885e-266,3.308388747467636e-266
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.6883502160156094e-84,1.5348638327414631e-83,1.94063243220185e-84,1.5348638327414632e-84
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.264552000457843e-253,2.9677745458707667e-252,3.752358621215912e-253,2.9677745458707664e-253
BLOCK 1026,7.797337686352411e-264,7.08848880577492e-263,8.962457110749898e-264,7.088488805774919e-264
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,8.245876989999362e-291,7.496251809090328e-290,9.478019528734898e-291,7.49625180909033e-291
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5909276405820838e-112,1.4462978550746216e-111,1.8286524604391766e-112,1.4462978550746215e-112
BLOCK 1006,4.1730560016656494e-160,3.793687274241499e-159,4.796616093868563e-160,3.7936872742414994e-160
BLOCK 1007,2.5368877300568315e-95,2.3062615727789376e-94,2.9159629081113003e-95,2.3062615727789377e-95
BLOCK 1008,4.2560753362352076e-63,3.8691593965774615e-62,4.892040616362307e-63,3.869159396577461e-63
BLOCK 1011,1.7068698152514245e-221,1.5516998320467495e-220,1.9619193278752007e-221,1.5516998320467496e-221
BLOCK 1024,1.4870192987101503e-254,1.3518357261001365e-253,1.7092175847243105e-254,1.3518357261001365e-254
BLOCK 1025,2.92465423145e-313,2.658776574043e-312,3.3616715304e-313,2.65877657406e-313
BLOCK 3010,3.2595121651413283e-69,2.9631928774012075e-68,3.746565707058998e-69,2.963192877401208e-69
BLOCK 3011,1.889977682801461e-70,1.71816152981951e-69,2.1723881411511045e-70,1.71816152981951e-70
BLOCK 3012,1.3249413298590015e-53,1.2044921180536377e-52,1.52292106880345e-53,1.2044921180536378e-53
BLOCK 3013,2.367601389760032e-25,2.1523648997818473e-24,2.7213809077701518e-25,2.152364899781847e-25
BLOCK 3014,1.707751812938499e-37,1.552501648125908e-36,1.962933118320114e-37,1.5525016481259082e-37
BLOCK 3015,1.1030848836666608e-09,1.0028044396969643e-08,1.2679136593869665e-09,1.0028044396969645e-09
BLOCK 3017,1.5240279077040116e-10,1.385479916094556e-09,1.7517562157517374e-10,1.385479916094556e-10
BLOCK 3025,7.069737287914044e-52,6.427033898103676e-51,8.126134813694303e-52,6.4270338981036766e-52
BLOCK 3026,1.985301518896616e-25,1.8048195626332875e-24,2.2819557688466853e-25,1.8048195626332874e-25
BLOCK 3027,8.59128666684677e-13,7.810260606224336e-12,9.875042145800884e-13,7.810260606224336e-13
