,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,6.054343861887951e-92,5.503948965352682e-91,6.959015933204542e-92,5.503948965352683e-92
BLOCK 1033,1.4632255249651483e-80,1.3302050226955894e-79,1.6818684195001704e-80,1.3302050226955893e-80
BLOCK 1035,5.210559539351323e-81,4.736872308501204e-80,5.989148895806119e-81,4.736872308501203e-81
BLOCK 1037,1.372662813545165e-82,1.247875285041059e-81,1.5777733489024882e-82,1.247875285041059e-82
BLOCK 1038,2.2040265050074566e-84,2.0036604590976878e-83,2.5333637988591453e-84,2.0036604590976878e-84
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.031169201017747e-65,5.482881091834316e-64,6.932378391974422e-65,5.482881091834316e-65
BLOCK 2008,3.511257266019149e-97,3.192052060017408e-96,4.035927891976033e-97,3.1920520600174077e-97
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.7982984825781617e-63,2.5439077114346927e-62,3.216435037446163e-63,2.5439077114346927e-63
BLOCK 1028,6.119202602402099e-59,5.562911456729181e-58,7.033566209657586e-59,5.562911456729181e-59
BLOCK 1029,9.818132182083259e-61,8.925574710984781e-60,1.1285209404693401e-60,8.92557471098478e-61
BLOCK 1039,6.019673227490551e-86,5.472430206809592e-85,6.919164629299483e-86,5.4724302068095914e-86
BLOCK 1040,5.580424971416189e-50,5.073113610378354e-49,6.414281576340447e-50,5.073113610378354e-50
BLOCK 1052,9.952079849258458e-81,9.04734531750769e-80,1.1439172240526963e-80,9.04734531750769e-81
BLOCK 1054,8.769768445305115e-86,7.972516768459195e-85,1.0080193615293236e-85,7.972516768459195e-86
BLOCK 2025,5.080808385353478e-87,4.618916713957708e-86,5.840009638337331e-87,4.618916713957707e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,4.794036587204811e-94,4.358215079277101e-93,5.51038688184461e-94,4.358215079277101e-94
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.033923061432744e-85,9.399300558479492e-85,1.1884173119916599e-85,9.399300558479492e-86
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.486660746405658e-72,5.896964314914234e-71,7.455931892420296e-72,5.896964314914235e-72
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.8931407149262775e-80,4.448309740842071e-79,5.6242996723290546e-80,4.448309740842071e-80
BLOCK 2001,2.719404266657922e-80,2.4721856969617474e-79,3.12575203064129e-80,2.4721856969617474e-80
BLOCK 2002,8.092073864540483e-80,7.356430785945894e-79,9.301234327058026e-80,7.356430785945894e-80
BLOCK 2003,4.290697733747252e-79,3.900634303406593e-78,4.931836475571554e-79,3.9006343034065926e-79
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5886409962844867e-76,1.4442190875313516e-75,1.8260241336603297e-76,1.4442190875313516e-76
BLOCK 2012,4.528789899957329e-59,4.117081727233936e-58,5.2055056321348615e-59,4.117081727233936e-59
BLOCK 2026,9.04774225276037e-91,8.225220229782154e-90,1.0399703738805022e-90,8.225220229782155e-91
BLOCK 2027,4.287054928707471e-93,3.897322662461338e-92,4.927649343341921e-93,3.897322662461338e-93
BLOCK 2051,3.315603668714232e-81,3.014185153376575e-80,3.8110386996715315e-81,3.014185153376575e-81
BLOCK 2054,5.157759024465458e-80,4.6888718404231434e-79,5.928458648810871e-80,4.6888718404231435e-80
BLOCK 2055,1.0447185800377839e-59,9.497441636707126e-59,1.2008259540664182e-59,9.497441636707126e-60
BLOCK 2056,6.908934844075556e-77,6.280849858250506e-76,7.94130441847765e-77,6.280849858250505e-77
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,9.789977819745784e-75,8.89997983613253e-74,1.1252848068673314e-74,8.89997983613253e-75
BLOCK 1031,1.1027379400664188e-87,1.0024890364240171e-86,1.2675148736395618e-87,1.0024890364240171e-87
BLOCK 1032,7.401141154121385e-84,6.72831014011035e-83,8.507058797840672e-84,6.728310140110349e-84
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.9338653198216475e-83,2.6671502907469523e-82,3.372258988300744e-83,2.667150290746952e-83
BLOCK 1048,1.6808867876305506e-83,1.528078897845955e-82,1.9320537788856903e-83,1.528078897845955e-83
BLOCK 1049,1.5340917079055395e-92,1.3946288253686724e-91,1.7633238021902752e-92,1.3946288253686723e-92
BLOCK 1050,7.503442014560769e-82,6.821310922327972e-81,8.62464599374801e-82,6.821310922327972e-82
BLOCK 1051,1.5302434946348742e-83,1.3911304496680674e-82,1.7589005685458326e-83,1.3911304496680675e-83
BLOCK 1053,4.125144691868879e-90,3.7501315380626174e-89,4.741545622837792e-90,3.7501315380626173e-90
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.7588481257975696e-92,3.4171346598159723e-91,4.320515087123643e-92,3.417134659815972e-92
BLOCK 1059,7.826759474085406e-83,7.115235885532187e-82,8.996275257569432e-83,7.115235885532187e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
