,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.23935052967305e-18,4.763045936066409e-17,6.022241988129943e-18,4.7630459360664096e-18
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.616580984502227e-14,4.1968918040929337e-13,5.3064149247152035e-14,4.196891804092934e-14
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.646850983068667e-17,4.224409984607879e-16,5.3412080265157095e-17,4.224409984607879e-17
BLOCK 1009,8.723827344781821e-08,7.930752131619837e-07,1.0027387752622781e-07,7.930752131619836e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.60221969686454e-13,1.4565633607859456e-12,1.841631835476483e-13,1.4565633607859456e-13
BLOCK 1026,5.767499577199831e-14,5.243181433818029e-13,6.629309858850381e-14,5.243181433818029e-14
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.3925221652860698e-19,1.2659292411691543e-18,1.6006001899839882e-19,1.2659292411691544e-19
BLOCK 1029,1.9618865315955065e-15,1.7835332105413697e-14,2.2550419903396627e-15,1.78353321054137e-15
BLOCK 1039,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1588437016325718e-08,1.962585183302338e-07,2.4814295421064046e-08,1.962585183302338e-08
BLOCK 1006,4.1346715648902707e-10,3.758792331718428e-09,4.752496051598013e-10,3.758792331718428e-10
