,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.8834906959462373e-17,1.7122642690420339e-16,2.1649318344209624e-17,1.712264269042034e-17
BLOCK 1033,2.844094557009432e-12,2.5855405063722112e-11,3.2690742034591174e-12,2.585540506372211e-12
BLOCK 1035,4.65601067149979e-10,4.232736974090718e-09,5.351736404022748e-10,4.2327369740907187e-10
BLOCK 1037,1.0518038477613798e-09,9.56185316146709e-09,1.2089699399556089e-09,9.56185316146709e-10
BLOCK 1038,1.5671336982800657e-12,1.4246669984364233e-11,1.8013031014713398e-12,1.4246669984364232e-12
BLOCK 2009,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2013,1.2162026671434128e-08,1.1056387883121935e-07,1.3979341001648422e-08,1.1056387883121935e-08
BLOCK 2008,8.900057521116685e-19,8.09096138283335e-18,1.0229951173697338e-18,8.090961382833349e-19
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.960428662009108e-10,7.236753329099189e-09,9.149918002309319e-10,7.236753329099188e-10
BLOCK 1020,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 1026,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1027,1.6550818399896477e-10,1.5046198545360435e-09,1.9023929195283306e-10,1.5046198545360433e-10
BLOCK 1028,3.5396126890973316e-13,3.2178297173612105e-12,4.0685203322957835e-13,3.2178297173612107e-13
BLOCK 1029,6.090286604748298e-16,5.5366241861348155e-15,7.00032943074517e-16,5.536624186134816e-16
BLOCK 1039,5.863853925875913e-14,5.330776296250831e-13,6.740061983765418e-14,5.330776296250831e-14
BLOCK 1040,1.798056046856734e-10,1.6345964062333945e-09,2.0667310883410735e-10,1.6345964062333945e-10
BLOCK 1052,2.3660806215214823e-08,2.1509823832013478e-07,2.7196328983005544e-08,2.1509823832013477e-08
BLOCK 1054,2.377040422868068e-08,2.160945838970971e-07,2.7322303711127218e-08,2.160945838970971e-08
BLOCK 2025,1.156330125600165e-12,1.051209205091059e-11,1.3291150868967413e-12,1.051209205091059e-12
BLOCK 2028,2.905887697713753e-19,2.6417160888306847e-18,3.340100801969831e-19,2.6417160888306845e-19
BLOCK 2029,1.878707783237408e-17,1.7079161665794617e-16,2.159434233606216e-17,1.7079161665794616e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.2084336714161352e-20,1.0985760649237594e-19,1.389004220018546e-20,1.0985760649237593e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 1025,4.1561083278611005e-19,3.778280298055546e-18,4.777136009035747e-19,3.778280298055546e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
