,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.4117215787571672e-23,1.2833832534156066e-22,1.6226684813300775e-23,1.2833832534156066e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.9323409318831413e-10,3.5748553926210373e-09,4.519932105612806e-10,3.574855392621037e-10
BLOCK 3011,3.1879596858267737e-10,2.8981451689334306e-09,3.6643214779618086e-10,2.8981451689334307e-10
BLOCK 3012,5.419207656201331e-09,4.9265524147284835e-08,6.228974317472795e-09,4.926552414728483e-09
BLOCK 3013,4.1437498618293714e-08,3.767045328935792e-07,4.762930875665944e-08,3.767045328935792e-08
BLOCK 3014,3.1441158893928246e-08,2.858287172175295e-07,3.613926309646925e-08,2.8582871721752953e-08
BLOCK 3015,3.818533869218503e-11,3.4713944265622754e-10,4.3891193899063254e-11,3.4713944265622756e-11
BLOCK 3017,6.466287772156144e-11,5.878443429232858e-10,7.432514680639245e-11,5.878443429232858e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.981622264545819e-09,2.7105656950416535e-08,3.427152028213585e-09,2.7105656950416535e-09
BLOCK 3028,5.974816143086633e-09,5.431651039169666e-08,6.8676047621685436e-09,5.431651039169666e-09
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.402769638817273e-08,2.1843360352884303e-07,2.76180418254859e-08,2.1843360352884303e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
