,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.731613057885967e-30,6.119648234441789e-29,7.737486273432147e-30,6.119648234441789e-30
BLOCK 1035,6.297188139930774e-22,5.724716490846158e-21,7.238147287276751e-22,5.724716490846158e-22
BLOCK 1037,1.6845422883894067e-20,1.531402080354006e-19,1.9362555038958697e-20,1.531402080354006e-20
BLOCK 1038,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.4190387773452028e-08,1.2900352521320026e-07,1.6310790544197733e-08,1.2900352521320026e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.658139518208198e-08,3.325581380189271e-07,4.2047580669059743e-08,3.325581380189271e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.8246494625743077e-23,2.567863147794825e-22,3.2467235202003533e-23,2.567863147794825e-23
BLOCK 1028,2.629536350736706e-32,2.3904875915788237e-31,3.0224555755594325e-32,2.3904875915788237e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.633816183381e-23,6.030741984891819e-22,7.625076072851725e-23,6.030741984891818e-23
BLOCK 1052,1.114268434090086e-12,1.0129713037182601e-11,1.280768315046076e-12,1.01297130371826e-12
BLOCK 1054,6.103892654233531e-11,5.548993322030483e-10,7.015968568084519e-11,5.548993322030483e-11
BLOCK 2025,2.103629080589365e-31,1.912390073263059e-30,2.417964460447546e-31,1.912390073263059e-31
BLOCK 2028,1.3397377204028636e-14,1.2179433821844214e-13,1.539928414256165e-14,1.2179433821844214e-14
BLOCK 2029,6.871804604545154e-13,6.2470950950410485e-12,7.898625982235809e-13,6.247095095041049e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.107753684907333e-10,3.734321531733939e-09,4.721555959663601e-10,3.7343215317339393e-10
BLOCK 1010,4.343487207702581e-08,3.948624734275074e-07,4.9925140318420474e-08,3.948624734275074e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.712286444616789e-13,2.465714949651626e-12,3.117570625996309e-13,2.4657149496516263e-13
BLOCK 2001,2.6144434826027046e-12,2.376766802366095e-11,3.0051074512674762e-12,2.376766802366095e-12
BLOCK 2002,4.378708843784609e-12,3.9806444034405536e-11,5.032998671016793e-12,3.9806444034405536e-12
BLOCK 2003,1.9167749866163576e-12,1.7425227151057797e-11,2.203189639788917e-12,1.7425227151057796e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
