,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.766776110987341e-67,4.3334328281703096e-66,5.479053001134874e-67,4.33343282817031e-67
BLOCK 1033,6.701400844563636e-46,6.092182585966942e-45,7.702759591452455e-46,6.092182585966942e-46
BLOCK 1035,5.7877779789035766e-36,5.261616344457796e-35,6.652618366555835e-36,5.261616344457797e-36
BLOCK 1037,3.254052172318208e-34,2.9582292475620072e-33,3.7402898532393196e-34,2.958229247562007e-34
BLOCK 1038,2.6423187979855164e-47,2.4021079981686512e-46,3.0371480436615134e-47,2.4021079981686514e-47
BLOCK 2009,3.2936766728237593e-88,2.994251520748872e-87,3.7858352561192635e-88,2.994251520748872e-88
BLOCK 2013,1.308635042083016e-14,1.1896682200754691e-13,1.5041782092908228e-14,1.189668220075469e-14
BLOCK 2008,1.7789859422671263e-72,1.6172599475155693e-71,2.0448114278932487e-72,1.6172599475155693e-72
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.334155050954267e-14,5.758322773594789e-13,7.280637989602607e-14,5.758322773594789e-14
BLOCK 1020,6.969011086209847e-90,6.335464623827134e-89,8.010357570356146e-90,6.335464623827134e-90
BLOCK 1026,1.9140566725883674e-88,1.7400515205348796e-87,2.2000651409061695e-88,1.7400515205348796e-88
BLOCK 1027,9.497519773493579e-37,8.634108884994162e-36,1.0916689394820204e-36,8.634108884994161e-37
BLOCK 1028,7.268305961539e-48,6.607550874126364e-47,8.354374668435633e-48,6.607550874126365e-48
BLOCK 1029,2.8110473650284e-59,2.5554976045712728e-58,3.23108892532e-59,2.5554976045712726e-59
BLOCK 1039,3.859271294395131e-53,3.508428449450119e-52,4.435944016546128e-53,3.508428449450119e-53
BLOCK 1040,1.3636400555527327e-35,1.2396727777752116e-34,1.5674023627042906e-35,1.2396727777752116e-35
BLOCK 1052,3.407599307957335e-23,3.097817552688486e-22,3.916780813744063e-23,3.097817552688486e-23
BLOCK 1054,1.6827726400717955e-20,1.5297933091561777e-19,1.93422142536988e-20,1.5297933091561778e-20
BLOCK 2025,4.4296973330360394e-48,4.0269975754873085e-47,5.091606129926482e-48,4.026997575487308e-48
BLOCK 2028,5.350952586674561e-08,4.864502351522328e-07,6.150520214568461e-08,4.864502351522329e-08
