,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,9.147058012916022e-70,8.315507284469111e-69,1.0513859784960944e-69,8.31550728446911e-70
BLOCK 1035,4.9201837543864544e-54,4.4728943221695035e-53,5.655383625731557e-54,4.472894322169504e-54
BLOCK 1037,1.965417368089441e-51,1.7867430618994917e-50,2.2591004230913114e-51,1.786743061899492e-51
BLOCK 1038,8.022761654512714e-72,7.29341968592065e-71,9.221565120129557e-72,7.293419685920649e-72
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.3528348142807086e-23,2.1389407402551896e-22,2.704407832506562e-23,2.1389407402551897e-23
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.3301355965331868e-23,2.1183050877574425e-22,2.6783167776243523e-23,2.1183050877574425e-23
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.149992684016079e-56,7.409084258196435e-55,9.367807682777102e-56,7.409084258196435e-56
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.553664838744922e-82,5.957877126131748e-81,7.532948090511405e-82,5.957877126131748e-82
BLOCK 1040,1.1300049437280505e-54,1.027277221570955e-53,1.2988562571586787e-54,1.027277221570955e-54
BLOCK 1052,6.99732094652063e-36,6.3612008604733e-35,8.042897639678885e-36,6.3612008604733e-36
BLOCK 1054,2.807027997461288e-32,2.5518436340557164e-31,3.226468962599182e-32,2.5518436340557166e-32
BLOCK 2025,6.516940816711805e-73,5.924491651556186e-72,7.490736570933109e-73,5.924491651556186e-73
BLOCK 2028,2.7885511459101965e-11,2.5350464962819967e-10,3.205231202195628e-11,2.535046496281997e-11
BLOCK 2029,4.152044257917455e-12,3.774585689015868e-11,4.772464664272936e-12,3.774585689015868e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.222749685351156e-30,3.838863350319233e-29,4.85373527051857e-30,3.838863350319233e-30
BLOCK 1010,5.950558766148755e-22,5.40959887831705e-21,6.839722719711212e-22,5.40959887831705e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.837320262926077e-37,3.488472966296434e-36,4.410712945892043e-37,3.488472966296434e-37
BLOCK 2001,4.989495647525403e-35,4.535905134114003e-34,5.735052468420004e-35,4.535905134114003e-35
BLOCK 2002,1.7386989427913486e-34,1.5806354025375896e-33,1.998504531944079e-34,1.5806354025375897e-34
BLOCK 2003,3.158320278423046e-35,2.87120025311186e-34,3.630253193589708e-35,2.8712002531118603e-35
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.6193873294917766e-35,4.199443026810706e-34,5.309640608611237e-35,4.199443026810706e-35
BLOCK 2012,9.828824858146023e-31,8.935295325587294e-30,1.1297499836949451e-30,8.935295325587293e-31
BLOCK 2026,2.8562615810554174e-92,2.596601437323107e-91,3.2830592885694454e-92,2.5966014373231068e-92
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5423354113991224e-32,1.4021231012719295e-31,1.772799323447267e-32,1.4021231012719295e-32
BLOCK 2054,1.729403433570869e-32,1.572184939609881e-31,1.987820038587206e-32,1.5721849396098809e-32
BLOCK 2055,1.4179101246139466e-24,1.289009204194497e-23,1.6297817524298236e-24,1.2890092041944969e-24
BLOCK 2056,5.6322230961621655e-22,5.120202814692877e-21,6.47381965076111e-22,5.120202814692878e-22
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.56960312426729e-23,8.699639203879356e-22,1.0999543820996886e-22,8.699639203879355e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.296340027185331e-22,2.9966727519866646e-21,3.788896582971645e-22,2.9966727519866646e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.541793012339432e-81,4.128902738490392e-80,5.220451738321186e-81,4.128902738490392e-81
BLOCK 1031,1.4938957086370719e-90,1.3580870078518834e-89,1.7171215041805423e-90,1.3580870078518834e-90
BLOCK 1032,2.2827332272750154e-85,2.0752120247954684e-84,2.623831295718408e-85,2.0752120247954684e-85
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.187876161873699e-48,1.0798874198851808e-47,1.365374898705401e-48,1.0798874198851808e-48
BLOCK 1048,1.0579205125589904e-38,9.61745920508173e-38,1.2160005891482648e-38,9.61745920508173e-39
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.4221336248619907e-86,2.201939658965446e-85,2.784061637772403e-86,2.201939658965446e-86
BLOCK 1051,3.4571574969277195e-32,3.142870451752472e-31,3.9737442493422064e-32,3.1428704517524723e-32
BLOCK 1053,6.347445531734718e-33,5.770405028849743e-32,7.295914404292779e-33,5.7704050288497434e-33
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.417647670952824e-30,3.106952428138931e-29,3.928330656267614e-30,3.106952428138931e-30
BLOCK 1059,4.483190288704361e-52,4.075627535185783e-51,5.153092285867082e-52,4.075627535185783e-52
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.0263781344606773e-22,2.751252849509707e-21,3.478595556851353e-22,2.7512528495097067e-22
BLOCK 1062,6.793910097768868e-23,6.176281907062607e-22,7.809092066400998e-23,6.176281907062607e-23
BLOCK 1063,1.7907531525439425e-16,1.6279574114035841e-15,2.0583369569470605e-16,1.6279574114035842e-16
BLOCK 1064,5.587733327994172e-16,5.079757570903792e-15,6.422681986200198e-16,5.079757570903792e-16
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,1.764651973446459e-24,1.6042290667695083e-23,2.0283356016625968e-24,1.6042290667695083e-24
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,6.987338204580743e-10,6.352125640527948e-09,8.031423223656026e-10,6.352125640527948e-10
BLOCK 2060,9.959255468281953e-09,9.053868607529048e-08,1.1447420078485004e-08,9.053868607529048e-09
BLOCK 2061,1.7751099176747807e-08,1.6137362887952553e-07,2.0403562272123917e-08,1.6137362887952553e-08
BLOCK 2064,9.43669343841975e-10,8.578812216745228e-09,1.0846774067149139e-09,8.578812216745227e-10
BLOCK 2014,4.032665487999326e-31,3.666059534544841e-30,4.635247687355546e-31,3.6660595345448413e-31
BLOCK 2015,4.007031567113321e-27,3.642755970103019e-26,4.605783410475081e-27,3.642755970103018e-27
BLOCK 2016,1.2979268806460545e-39,1.1799335278600494e-38,1.4918699777540856e-39,1.1799335278600496e-39
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.0513490913936278e-30,1.8648628103578434e-29,2.3578725188432504e-30,1.8648628103578434e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.26379301465802e-12,4.785266376961837e-11,6.050336798457495e-12,4.785266376961836e-12
BLOCK 2022,1.299240216231322e-16,1.1811274693012018e-15,1.493379558886577e-16,1.1811274693012019e-16
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.0382510116295735e-15,9.43864556026885e-15,1.1933919673903143e-15,9.43864556026885e-16
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
