,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.8128060968247437e-17,1.6480055425679487e-16,2.083685168764073e-17,1.6480055425679487e-17
BLOCK 1033,2.7373780380436046e-12,2.4885254891305493e-11,3.1464115379811544e-12,2.4885254891305494e-12
BLOCK 1035,4.481557570664607e-10,4.074143246058733e-09,5.151215598465065e-10,4.0741432460587333e-10
BLOCK 1037,1.0124209244634648e-09,9.203826586031499e-09,1.163702212026971e-09,9.203826586031499e-10
BLOCK 1038,1.50840192944118e-12,1.3712744813101636e-11,1.7337953211967585e-12,1.3712744813101635e-12
BLOCK 2009,1.0242750923897302e-22,9.311591748997546e-22,1.1773276924019887e-22,9.311591748997547e-23
BLOCK 2013,1.1702078964128168e-08,1.063825360375288e-07,1.3450665476009388e-08,1.0638253603752881e-08
BLOCK 2008,8.566063046791947e-19,7.787330042538134e-18,9.846049479071204e-19,7.787330042538134e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,7.662455343653494e-10,6.9658684942304495e-09,8.807419935233902e-10,6.965868494230449e-10
BLOCK 1020,3.916314213427198e-23,3.5602856485701798e-22,4.5015105901462045e-23,3.56028564857018e-23
BLOCK 1026,8.911410931870991e-23,8.101282665337265e-22,1.0243001071116082e-22,8.101282665337265e-23
BLOCK 1027,1.5926611088449368e-10,1.447873735313579e-09,1.8306449526953298e-10,1.447873735313579e-10
BLOCK 1028,3.4056581083265787e-13,3.0960528257514354e-12,3.914549549800665e-13,3.0960528257514353e-13
BLOCK 1029,5.85940860809213e-16,5.326735098265572e-15,6.734952423094402e-16,5.326735098265572e-16
BLOCK 1039,5.64397724110706e-14,5.130888401006418e-13,6.487330162192023e-14,5.1308884010064183e-14
BLOCK 1040,1.729917846634795e-10,1.5726525878498138e-09,1.9884113179710287e-10,1.5726525878498138e-10
BLOCK 1052,2.2773613550695895e-08,2.0703285046087177e-07,2.6176567299650456e-08,2.0703285046087177e-08
BLOCK 1054,2.2879854847109395e-08,2.0799868042826723e-07,2.629868373230965e-08,2.0799868042826722e-08
BLOCK 2025,1.1130313656659097e-12,1.0118466960599179e-11,1.2793463973171378e-12,1.011846696059918e-12
BLOCK 2028,2.795208725939191e-19,2.541098841762901e-18,3.212883593033553e-19,2.541098841762901e-19
BLOCK 2029,1.807613484531197e-17,1.643284985937452e-16,2.0777166488864334e-17,1.643284985937452e-17
BLOCK 1005,1.3035014851936878e-31,1.1850013501760799e-30,1.498277569188147e-31,1.1850013501760799e-31
BLOCK 1006,1.1662663632185586e-20,1.0602421483805079e-19,1.3405360496765041e-20,1.0602421483805078e-20
BLOCK 1007,1.1133480020178545e-32,1.0121345472889587e-31,1.2797103471469593e-32,1.0121345472889586e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.8300521919256534e-23,3.481865629023321e-22,4.402358841293854e-23,3.481865629023321e-23
BLOCK 1025,4.000002152083349e-19,3.6363655928030445e-18,4.597703623084309e-19,3.6363655928030447e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.050573745367117e-28,3.682339768515561e-27,4.655831891226572e-28,3.682339768515561e-28
BLOCK 1001,1.600428524486349e-29,1.4549350222603175e-28,1.839573016650976e-29,1.4549350222603174e-29
BLOCK 1002,7.50686149026005e-29,6.824419536600045e-28,8.628576425586264e-29,6.824419536600046e-29
BLOCK 1003,2.782765186004901e-27,2.5297865327317284e-26,3.198580673568852e-27,2.5297865327317285e-27
BLOCK 1004,1.9101833202455162e-08,1.7365302911322874e-07,2.1956130117764556e-08,1.7365302911322874e-08
BLOCK 1010,9.32482818704145e-10,8.477116533674046e-09,1.071819331843845e-09,8.477116533674046e-10
BLOCK 1017,3.589947838576614e-17,3.2635889441605587e-16,4.126376825950131e-17,3.2635889441605584e-17
BLOCK 1018,1.1515571020941004e-23,1.0468700928128185e-22,1.3236288529817245e-23,1.0468700928128185e-23
BLOCK 1019,8.051014476304319e-24,7.319104069367563e-23,9.254039627935999e-24,7.319104069367563e-24
BLOCK 2000,2.0319507393138498e-08,1.8472279448307726e-07,2.3355755624297123e-08,1.8472279448307726e-08
BLOCK 2001,2.4135032858601172e-08,2.19409389623647e-07,2.774141707885192e-08,2.19409389623647e-08
BLOCK 2002,2.4881119834625967e-08,2.261919984965997e-07,2.859898831566203e-08,2.261919984965997e-08
BLOCK 2003,2.4007295848546422e-08,2.1824814407769474e-07,2.75945929293637e-08,2.1824814407769475e-08
BLOCK 2004,1.4250266524609386e-22,1.2954787749644896e-21,1.6379616694953316e-22,1.2954787749644896e-22
BLOCK 2005,1.1256867931948955e-28,1.0233516301771776e-27,1.2938928657412592e-28,1.0233516301771776e-28
