,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.1959528419245135e-13,1.9963207653859214e-12,2.524083726350015e-13,1.9963207653859213e-13
BLOCK 1033,7.44968307336891e-10,6.772439157608099e-09,8.562854107320585e-10,6.772439157608099e-10
BLOCK 1035,1.2784989586502715e-08,1.1622717805911559e-07,1.4695390329313465e-08,1.1622717805911559e-08
BLOCK 1037,1.7901555741438e-08,1.6274141583125453e-07,2.0576500852227588e-08,1.6274141583125455e-08
BLOCK 1038,5.261832066578706e-10,4.783483696889732e-09,6.048082835147938e-10,4.783483696889732e-10
BLOCK 2009,3.0261099073607134e-17,2.7510090066915576e-16,3.4782872498399e-17,2.7510090066915578e-17
BLOCK 2013,6.430034322995071e-10,5.845485748177338e-09,7.390844049419622e-10,5.845485748177337e-10
BLOCK 2008,2.501953185871112e-14,2.2745028962464654e-13,2.875808259621968e-14,2.2745028962464654e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.64854463199709e-12,4.2259496654519e-11,5.343154749421943e-12,4.2259496654519e-12
BLOCK 1020,1.3845769962408245e-17,1.2587063602189312e-16,1.5914678117710625e-17,1.2587063602189313e-17
BLOCK 1026,2.693751119517071e-17,2.4488646541064284e-16,3.096265654617323e-17,2.448864654106428e-17
BLOCK 1027,7.672105442632493e-09,6.974641311484086e-08,8.818512003025854e-09,6.974641311484085e-09
BLOCK 1028,1.5712652334881247e-10,1.4284229395346588e-09,1.806051992515086e-10,1.4284229395346588e-10
BLOCK 1029,1.7240296832107178e-12,1.5672997120097433e-11,1.9816433140353077e-12,1.5672997120097435e-12
BLOCK 1039,6.143492798982646e-11,5.584993453620587e-10,7.061485975842122e-11,5.584993453620587e-11
BLOCK 1040,7.948245724424086e-09,7.225677931294624e-08,9.135914625774811e-09,7.2256779312946236e-09
BLOCK 1052,1.7078309864193535e-08,1.5525736240175941e-07,1.963024122321096e-08,1.5525736240175942e-08
BLOCK 1054,5.5050383728927e-09,5.004580338993364e-08,6.32763031366977e-09,5.004580338993364e-09
BLOCK 2025,4.4291516511937263e-10,4.026501501085206e-09,5.090978909418076e-10,4.026501501085206e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.29281041052984e-16,3.9025549186634915e-15,4.934264839689472e-16,3.9025549186634913e-16
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3770440498965762e-17,1.2518582271787055e-16,1.582809252754685e-17,1.2518582271787055e-17
BLOCK 1025,1.3365079047185745e-14,1.215007186107795e-13,1.5362159824351432e-14,1.215007186107795e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 1001,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 1002,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1003,5.985699493930389e-21,5.441544994482171e-20,6.880114360839527e-21,5.4415449944821716e-21
BLOCK 1004,2.537329148253617e-09,2.306662862048743e-08,2.916470285348985e-09,2.3066628620487426e-09
BLOCK 1010,7.243824312313741e-12,6.585294829376128e-11,8.326234841739932e-12,6.5852948293761284e-12
BLOCK 1017,2.611449235477252e-13,2.3740447595247745e-12,3.0016657879048873e-13,2.3740447595247746e-13
