,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.5367809011405e-92,7.760709910127727e-91,9.812391840391378e-92,7.760709910127727e-92
BLOCK 1033,1.6611110789132597e-60,1.510100980830236e-59,1.9093230792106433e-60,1.510100980830236e-60
BLOCK 1035,1.9148582316992377e-47,1.7407802106356707e-46,2.2009864732175146e-47,1.7407802106356707e-47
BLOCK 1037,2.9252009255825686e-45,2.659273568711426e-44,3.362299914462723e-45,2.6592735687114263e-45
BLOCK 1038,2.8929800945373312e-62,2.6299819041248466e-61,3.325264476479691e-62,2.6299819041248466e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.215748818709614e-21,4.741589835190558e-20,5.9951135847236946e-21,4.741589835190558e-21
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.380132547484914e-21,4.891029588622649e-20,6.184060399407947e-21,4.8910295886226495e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0382370920293451e-48,9.438519018448592e-48,1.1933759678498219e-48,9.43851901844859e-49
BLOCK 1028,5.781415986871461e-65,5.255832715337692e-64,6.645305732036162e-65,5.255832715337692e-65
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.7617935716769546e-70,1.6016305197063224e-69,2.0250500823873042e-70,1.6016305197063224e-70
BLOCK 1040,1.531572323509443e-47,1.3923384759176754e-46,1.7604279580568308e-47,1.3923384759176752e-47
BLOCK 1052,6.452434409820959e-32,5.8658494634735994e-31,7.416591275656275e-32,5.865849463473599e-32
BLOCK 1054,8.547113294009302e-29,7.770102994553911e-28,9.82426815403368e-29,7.770102994553911e-29
BLOCK 2025,3.2867434907266515e-63,2.9879486279333193e-62,3.7778660812950017e-63,2.987948627933319e-63
BLOCK 2028,1.529514649830273e-10,1.3904678634820665e-09,1.7580628158968657e-10,1.3904678634820664e-10
BLOCK 2029,3.0703366954409423e-11,2.791215177673584e-10,3.529122638437865e-11,2.791215177673584e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.748978092345827e-27,6.135434629405297e-26,7.757446083156123e-27,6.135434629405297e-27
BLOCK 1010,8.892211336090094e-20,8.083828487354631e-19,1.0220932570218499e-19,8.083828487354631e-20
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.2497394470398146e-33,4.7724904063998315e-32,6.034183272459557e-33,4.7724904063998315e-33
BLOCK 2001,3.5479717753925464e-31,3.225428886720497e-30,4.078128477462697e-31,3.225428886720497e-31
BLOCK 2002,1.049652905089899e-30,9.542299137180899e-30,1.2064975920573551e-30,9.542299137180899e-31
BLOCK 2003,2.401045459311021e-31,2.182768599373655e-30,2.7598223670241617e-31,2.1827685993736554e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.383115473017425e-31,3.075559520924932e-30,3.8886384747326726e-31,3.075559520924932e-31
BLOCK 2012,2.0807501362063792e-27,1.8915910329148902e-26,2.3916668232257234e-27,1.8915910329148902e-27
BLOCK 2026,6.890063484608764e-79,6.263694076917058e-78,7.919613200699729e-79,6.263694076917058e-79
BLOCK 2027,6.820247458563985e-86,6.200224962330896e-85,7.839364894901132e-86,6.200224962330895e-86
BLOCK 2051,5.133442832001584e-29,4.666766210910531e-28,5.900509002300672e-29,4.666766210910531e-29
BLOCK 2054,5.690785922619891e-29,5.173441747836265e-28,6.541133244390679e-29,5.173441747836264e-29
BLOCK 2055,4.561170727026535e-22,4.146518842751395e-21,5.242724973593719e-22,4.1465188427513956e-22
BLOCK 2056,8.315771365045151e-20,7.559792150041046e-19,9.558357890856496e-20,7.559792150041046e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8920919230297028e-20,1.7200835663906388e-19,2.1748183023329916e-20,1.720083566390639e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.502907542046243e-20,5.002643220042039e-19,6.325181082811774e-20,5.00264322004204e-20
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.6980695660850286e-69,1.5436996055318442e-68,1.9518040989483086e-69,1.543699605531844e-69
BLOCK 1031,1.98407422779332e-77,1.8037038434484726e-76,2.280545089417609e-77,1.8037038434484725e-77
BLOCK 1032,3.429776512904779e-73,3.1179786480952536e-72,3.942271853913539e-73,3.117978648095254e-73
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.668757425629684e-43,6.062506750572441e-42,7.665238420264006e-43,6.062506750572441e-43
BLOCK 1048,2.3019554528596044e-34,2.092686775326913e-33,2.6459258078846026e-34,2.092686775326913e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,6.601794512169233e-74,6.001631374699303e-73,7.58826955421751e-74,6.001631374699303e-74
BLOCK 1051,1.0296162885586962e-28,9.360148077806328e-28,1.1834669983433289e-28,9.360148077806329e-29
BLOCK 1053,2.3225720213397335e-29,2.1114291103088486e-28,2.6696230130341763e-29,2.1114291103088487e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.591924658656549e-27,5.083567871505954e-26,6.427499607651206e-27,5.083567871505954e-27
BLOCK 1059,8.32383560777074e-46,7.567123279791581e-45,9.567627135368666e-46,7.567123279791581e-46
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,8.823259867232295e-25,8.021145333847541e-24,1.0141678008312984e-24,8.021145333847541e-25
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,3.1564537195643692e-18,2.869503381422154e-17,3.628107723637206e-18,2.8695033814221537e-18
BLOCK 1064,1.1525609077024787e-17,1.0477826433658897e-16,1.3247826525315847e-17,1.0477826433658896e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.4455789429412733e-10,1.3141626754011575e-09,1.661584991886521e-10,1.3141626754011574e-10
BLOCK 2060,4.319473450157778e-09,3.9267940455979804e-08,4.964912011675607e-09,3.9267940455979804e-09
BLOCK 2061,2.1603878534137994e-08,1.9639889576489087e-07,2.4832044292112637e-08,1.9639889576489086e-08
BLOCK 2064,2.050368395364105e-10,1.863971268512823e-09,2.356745282027707e-10,1.8639712685128228e-10
BLOCK 2014,1.1262302086631875e-27,1.0238456442392613e-26,1.2945174812220547e-27,1.0238456442392613e-27
BLOCK 2015,2.8671037285721423e-24,2.6064579350655838e-23,3.2955215270944163e-24,2.606457935065584e-24
BLOCK 2016,8.801303823355883e-35,8.001185293959894e-34,1.011644117627113e-34,8.001185293959894e-35
BLOCK 2017,1.1571810614517193e-40,1.0519827831379267e-39,1.330093174082436e-40,1.0519827831379267e-40
BLOCK 2018,5.403052908038869e-27,4.9118662800353356e-26,6.210405641423988e-27,4.9118662800353354e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.7480796378667474e-11,3.4073451253334066e-10,4.3081375147893645e-11,3.4073451253334066e-11
BLOCK 2022,4.090938671158448e-15,3.7190351555985894e-14,4.702228357653389e-15,3.719035155598589e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.349980746465994e-17,2.1363461331509037e-16,2.701127294788499e-17,2.1363461331509037e-17
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
