,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,9.944295518715594e-14,9.040268653377814e-13,1.1430224734155855e-13,9.040268653377813e-14
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.12342094291469e-08,8.294019039013355e-07,1.0486690738982403e-07,8.294019039013354e-08
BLOCK 3011,8.73294157427424e-08,7.939037794794763e-07,1.0037863878476139e-07,7.939037794794763e-08
BLOCK 3012,7.172495570688158e-08,6.520450518807416e-07,8.24424778240018e-08,6.520450518807416e-08
BLOCK 3013,4.661691521562144e-10,4.237901383238312e-09,5.358266116738096e-10,4.2379013832383124e-10
BLOCK 3014,7.365281748678907e-09,6.695710680617188e-08,8.465841090435526e-09,6.695710680617188e-09
BLOCK 3015,9.405453846311751e-18,8.550412587556137e-17,1.0810866490013506e-17,8.550412587556137e-18
BLOCK 3017,1.6494823153298707e-17,1.4995293775726097e-16,1.8959566842872076e-17,1.4995293775726095e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.6199827813203851e-13,1.4727116193821684e-12,1.8620491739314772e-13,1.4727116193821684e-13
BLOCK 3028,1.1376709246211286e-07,1.034246295110117e-06,1.307667729449573e-07,1.0342462951101169e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.401822114949024e-11,3.0925655590445674e-10,3.910140362010372e-11,3.092565559044567e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
