,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.190668678755443e-23,6.536971526141312e-22,8.265136412362579e-23,6.536971526141313e-23
BLOCK 1033,8.751957434994715e-16,7.956324940904286e-15,1.0059721189649096e-15,7.956324940904286e-16
BLOCK 1035,1.6389429661979874e-12,1.4899481510890795e-11,1.8838424898827442e-12,1.4899481510890795e-12
BLOCK 1037,6.034580386131509e-12,5.485982169210463e-11,6.936299294404034e-12,5.485982169210463e-12
BLOCK 1038,3.5038007959415263e-16,3.1852734508559334e-15,4.0273572367143985e-16,3.1852734508559334e-16
BLOCK 2009,8.545993139894295e-30,7.769084672631177e-29,9.822980620568156e-30,7.769084672631178e-30
BLOCK 2013,3.700651986425927e-08,3.3642290785690247e-07,4.253622972903364e-08,3.364229078569024e-08
BLOCK 2008,1.1741582418152308e-24,1.0674165834683917e-23,1.3496071745002655e-24,1.0674165834683917e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2996702779076041e-08,1.1815184344614583e-07,1.4938738826524187e-08,1.1815184344614583e-08
BLOCK 1020,2.629536350736706e-30,2.3904875915788238e-29,3.0224555755594325e-30,2.3904875915788236e-30
BLOCK 1026,7.231224964525941e-30,6.573840876841765e-29,8.311752832788438e-30,6.573840876841764e-30
BLOCK 1027,4.2107900451736423e-13,3.8279909501578565e-12,4.839988557670854e-13,3.8279909501578564e-13
BLOCK 1028,7.720943825548722e-17,7.01903984140793e-16,8.87464807534336e-17,7.01903984140793e-17
BLOCK 1029,1.5217047839307632e-20,1.3833679853916028e-19,1.749085958541107e-20,1.383367985391603e-20
BLOCK 1039,3.654840692024541e-18,3.3225824472950374e-17,4.200966312671887e-18,3.3225824472950374e-18
BLOCK 1040,5.726639610249657e-13,5.2060360093178705e-12,6.582344379597307e-13,5.20603600931787e-13
BLOCK 1052,3.877999724788615e-09,3.525454295262377e-08,4.457470948032891e-09,3.5254542952623774e-09
BLOCK 1054,1.1741403513373787e-08,1.067400319397617e-07,1.3495866107326192e-08,1.067400319397617e-08
BLOCK 2025,2.166354231589536e-16,1.969412937808669e-15,2.490062335160386e-16,1.969412937808669e-16
BLOCK 2028,5.465361281670305e-15,4.9685102560639134e-14,6.282024461690005e-15,4.968510256063913e-15
BLOCK 2029,1.2135100804764995e-13,1.1031909822513634e-12,1.394839172961494e-13,1.1031909822513632e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.2554458352957329e-26,1.1413143957233935e-25,1.4430411899950952e-26,1.1413143957233936e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.524354896707238e-30,2.2948680879156706e-29,2.901557352537055e-30,2.2948680879156708e-30
BLOCK 1025,4.776584335549435e-25,4.342349395954032e-24,5.490326822470615e-25,4.342349395954032e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.8092318853784934e-08,1.644756259434994e-07,2.0795768797453947e-08,1.644756259434994e-08
BLOCK 1010,1.4670155557306201e-08,1.3336505052096547e-07,1.686224776701862e-08,1.3336505052096546e-08
BLOCK 1017,2.9745797183028565e-22,2.7041633802753242e-21,3.419057147474548e-22,2.704163380275324e-22
BLOCK 1018,6.836794511915436e-31,6.215267738104942e-30,7.858384496454524e-31,6.215267738104942e-31
BLOCK 1019,3.418397255957718e-31,3.107633869052471e-30,3.929192248227262e-31,3.107633869052471e-31
BLOCK 2000,2.486360196414001e-09,2.2603274512854553e-08,2.857885283234484e-09,2.2603274512854554e-09
