,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.6293589711537014e-17,1.4812354283215467e-16,1.8728264036249442e-17,1.481235428321547e-17
BLOCK 1033,2.460406720505876e-12,2.236733382278069e-11,2.828053701730892e-12,2.2367333822780692e-12
BLOCK 1035,4.028690097492754e-10,3.662445543175231e-09,4.630678272980177e-10,3.662445543175231e-10
BLOCK 1037,9.101759020462191e-10,8.274326382238356e-09,1.046179197754275e-09,8.274326382238356e-10
BLOCK 1038,1.3559437071145587e-12,1.2326760973768715e-11,1.5585559851891479e-12,1.2326760973768715e-12
BLOCK 2009,9.206035687514298e-23,8.369123352285725e-22,1.0581650215533675e-22,8.369123352285725e-23
BLOCK 2013,1.0509678731111134e-08,9.554253391919212e-08,1.2080090495530039e-08,9.554253391919212e-09
BLOCK 2008,7.699766848328727e-19,6.999788043935206e-18,8.850306722216927e-19,6.999788043935206e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,6.888830224718356e-10,6.262572931562142e-09,7.918195660595811e-10,6.262572931562142e-10
BLOCK 1020,3.519537177039744e-23,3.1995792518543133e-22,4.045445031080166e-23,3.199579251854313e-23
BLOCK 1026,8.009272493150227e-23,7.281156811954752e-22,9.206060336954284e-23,7.281156811954752e-23
BLOCK 1027,1.4307735406352356e-10,1.3007032187593051e-09,1.6445672880864778e-10,1.3007032187593052e-10
BLOCK 1028,3.058419306058174e-13,2.7803811873256125e-12,3.515424489722039e-13,2.7803811873256127e-13
BLOCK 1029,5.261070413495146e-16,4.782791284995588e-15,6.047207371833502e-16,4.782791284995588e-16
BLOCK 1039,5.0732558835735174e-14,4.612050803248652e-13,5.83132860180864e-14,4.6120508032486516e-14
BLOCK 1040,1.5533232641568342e-10,1.4121120583243948e-09,1.785429039260729e-10,1.4121120583243948e-10
BLOCK 1052,2.047077240538052e-08,1.8609793095800473e-07,2.352962345446037e-08,1.860979309580047e-08
BLOCK 1054,2.056802084474277e-08,1.8698200767947974e-07,2.3641403269819277e-08,1.8698200767947973e-08
BLOCK 2025,1.0006208976961067e-12,9.096553615419151e-12,1.1501389628690881e-12,9.096553615419152e-13
BLOCK 2028,2.510323311345995e-19,2.282112101223632e-18,2.8854290935011434e-19,2.2821121012236317e-19
BLOCK 2029,1.6233104089812916e-17,1.4757367354375377e-16,1.8658740333118294e-17,1.4757367354375378e-17
BLOCK 1005,1.1698579964694167e-31,1.0635072695176517e-30,1.3446643637579504e-31,1.0635072695176517e-31
BLOCK 1006,1.0463537101268477e-20,9.512306455698615e-20,1.2027054139389054e-20,9.512306455698614e-21
BLOCK 1007,9.988755409483383e-33,9.080686735893984e-32,1.1481328056877452e-32,9.080686735893984e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.442082873004924e-23,3.129166248186294e-22,3.9564170954079587e-23,3.1291662481862943e-23
BLOCK 1025,3.5949537483305937e-19,3.2681397712096304e-18,4.132130745207579e-19,3.2681397712096305e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.63987919956225e-28,3.308981090511136e-27,4.183769194899138e-28,3.3089810905111364e-28
BLOCK 1001,1.4377407282474223e-29,1.3070370256794748e-28,1.6525755497096808e-29,1.3070370256794748e-29
BLOCK 1002,6.740925571143727e-29,6.128114155585207e-28,7.748190311659457e-29,6.128114155585206e-29
BLOCK 1003,2.498292801834735e-27,2.2711752743952138e-26,2.871600921649121e-27,2.271175274395214e-27
BLOCK 1004,1.7170594253683974e-08,1.5609631139712704e-07,1.973631523411951e-08,1.5609631139712705e-08
BLOCK 1010,8.379798119334077e-10,7.617998290303706e-09,9.631951861303538e-10,7.617998290303707e-10
BLOCK 1017,3.224351410868159e-17,2.93122855533469e-16,3.7061510469748954e-17,2.93122855533469e-17
BLOCK 1018,1.0345190607705512e-23,9.404718734277738e-23,1.189102368701783e-23,9.404718734277739e-24
BLOCK 1019,7.234949505551534e-24,6.577226823228668e-23,8.316033914427051e-24,6.577226823228668e-24
BLOCK 2000,1.826475141569008e-08,1.6604319468809162e-07,2.0993967144471358e-08,1.6604319468809165e-08
BLOCK 2001,2.1693901236040806e-08,1.9721728396400733e-07,2.493551866211587e-08,1.9721728396400734e-08
BLOCK 2002,2.2363958825428764e-08,2.0330871659480696e-07,2.570569979934341e-08,2.0330871659480696e-08
BLOCK 2003,2.1578318991587218e-08,1.961665362871565e-07,2.4802665507571513e-08,1.9616653628715653e-08
BLOCK 2004,1.2808802991200142e-22,1.1644366355636493e-21,1.4722762058850738e-22,1.1644366355636493e-22
BLOCK 2005,1.0117164220618808e-28,9.19742201874437e-28,1.162892439151587e-28,9.19742201874437e-29
BLOCK 2006,1.6387307772436743e-29,1.4897552520397037e-28,1.883598594532959e-29,1.4897552520397037e-29
BLOCK 2007,7.034371813050234e-29,6.394883466409303e-28,8.085484842586476e-29,6.394883466409304e-29
BLOCK 2010,1.084454366936096e-25,9.858676063055418e-25,1.2464992723403402e-25,9.858676063055418e-26
BLOCK 2011,2.2090716499857718e-08,2.00824695453252e-07,2.5391628160755998e-08,2.00824695453252e-08
BLOCK 2012,3.234854830333763e-08,2.9407771184852384e-07,3.718223942912371e-08,2.9407771184852385e-08
BLOCK 2026,1.9617364767309427e-15,1.7833967970281297e-14,2.254869513483842e-15,1.7833967970281298e-15
BLOCK 2027,1.3657249923577134e-16,1.2415681748706486e-15,1.5697988417904753e-16,1.2415681748706486e-16
BLOCK 2051,2.258526732494132e-08,2.0532061204492108e-07,2.596007738499002e-08,2.0532061204492108e-08
BLOCK 2054,2.302343939973222e-08,2.0930399454302018e-07,2.6463723447968067e-08,2.0930399454302016e-08
BLOCK 2055,1.9298701187351668e-08,1.7544273806683336e-07,2.218241515787548e-08,1.7544273806683334e-08
BLOCK 2056,2.6170711697335415e-09,2.379155608848674e-08,3.008127781302921e-09,2.379155608848674e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2886760214555913e-10,2.0806145649596285e-09,2.6306620936271165e-10,2.0806145649596286e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.464710656954453e-10,2.2406460517767754e-09,2.833000755120061e-10,2.2406460517767753e-10
BLOCK 1021,6.524423671510327e-25,5.93129424682757e-24,7.499337553460145e-25,5.931294246827569e-25
BLOCK 1022,8.551279839162054e-25,7.773890762874595e-24,9.829057286393166e-25,7.773890762874595e-25
BLOCK 1023,6.28442143417491e-14,5.713110394704463e-13,7.223472912844723e-14,5.713110394704463e-14
BLOCK 1031,3.366845732894474e-15,3.0607688480858856e-14,3.869937624016636e-15,3.0607688480858855e-15
BLOCK 1032,1.6788205994898305e-14,1.526200544990755e-13,1.9296788499883108e-14,1.5262005449907548e-14
BLOCK 1034,3.029709662252778e-19,2.7542815111388888e-18,3.482424899141124e-19,2.754281511138889e-19
BLOCK 1036,1.998524935275404e-09,1.816840850250367e-08,2.2971550980177055e-09,1.816840850250367e-09
BLOCK 1048,1.5402103588852078e-08,1.4001912353501889e-07,1.7703567343508135e-08,1.4001912353501889e-08
BLOCK 1049,2.5399845570624645e-19,2.3090768700567856e-18,2.919522479382143e-19,2.3090768700567856e-19
BLOCK 1050,1.2447738929388912e-14,1.1316126299444467e-13,1.4307745895849326e-14,1.1316126299444466e-14
BLOCK 1051,2.1427463689486714e-08,1.947951244498792e-07,2.4629268608605416e-08,1.947951244498792e-08
BLOCK 1053,1.94383598516993e-08,1.7671236228817542e-07,2.2342942358275053e-08,1.7671236228817542e-08
BLOCK 1055,0.0,0.0,0.0,0.0
