,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.451112894520921e-09,4.9555571768372004e-08,6.265647005196461e-09,4.955557176837201e-09
BLOCK 1033,1.0018494067191457e-11,9.107721879264962e-11,1.1515510422059147e-11,9.107721879264962e-12
BLOCK 1035,4.665247508126277e-15,4.2411340982966156e-14,5.3623534576164105e-15,4.2411340982966154e-15
BLOCK 1037,4.941492946664812e-16,4.49226631514983e-15,5.67987695018944e-16,4.492266315149829e-16
BLOCK 1038,1.0755596426857985e-11,9.777814933507259e-11,1.2362754513629867e-11,9.777814933507259e-12
BLOCK 2009,3.522634437066925e-08,3.202394942788114e-07,4.049005100076926e-08,3.202394942788114e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.96012365023258e-09,9.054657863847799e-08,1.144841798877308e-08,9.0546578638478e-09
BLOCK 1009,2.5798539929773657e-10,2.3453218117976053e-09,2.965349417215363e-10,2.345321811797605e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.037823726007e-08,3.670748841824545e-07,4.64117669655977e-08,3.670748841824545e-08
BLOCK 1026,3.6173926546279414e-08,3.288538776934492e-07,4.1579225915263695e-08,3.288538776934492e-08
BLOCK 1027,9.372558202592262e-13,8.520507456902055e-12,1.0773055405278462e-12,8.520507456902056e-13
BLOCK 1028,1.043794343211841e-09,9.48903948374401e-09,1.1997636128871736e-09,9.48903948374401e-10
BLOCK 1029,1.8348476001099964e-08,1.6680432728272693e-07,2.10902023001149e-08,1.6680432728272694e-08
BLOCK 1039,1.4797493192410976e-10,1.3452266538555433e-09,1.70086128648402e-10,1.3452266538555434e-10
BLOCK 1040,9.595281347795413e-12,8.722983043450376e-11,1.1029059020454499e-11,8.722983043450376e-12
BLOCK 1052,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
