,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,6.673785162644958e-30,6.067077420586325e-29,7.671017428327538e-30,6.067077420586325e-30
BLOCK 1033,1.5968931451265373e-20,1.4517210410241247e-19,1.8355093622144108e-20,1.451721041024125e-20
BLOCK 1035,4.702374329699423e-16,4.274885754272203e-15,5.405027965171751e-16,4.2748857542722028e-16
BLOCK 1037,2.9240764506903498e-15,2.658251318809409e-14,3.361007414586609e-15,2.658251318809409e-15
BLOCK 1038,4.275745197999209e-21,3.8870410890901904e-20,4.9146496528726545e-21,3.88704108909019e-21
BLOCK 2009,6.134297432951474e-39,5.576634029955886e-38,7.050916589599395e-39,5.5766340299558854e-39
BLOCK 2013,2.0455278741107347e-08,1.8595707946461226e-07,2.3511814644950973e-08,1.8595707946461224e-08
BLOCK 2008,2.912688186816279e-32,2.6478983516511626e-31,3.3479174561106654e-32,2.647898351651163e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.4274187749360125e-08,2.2067443408509205e-07,2.7901365229149567e-08,2.2067443408509204e-08
BLOCK 1020,1.406464852926194e-39,1.2786044117510853e-38,1.6166262677312574e-39,1.2786044117510854e-39
BLOCK 1026,5.003622151270265e-39,4.5487474102456953e-38,5.751289829046282e-39,4.548747410245695e-39
BLOCK 1027,1.0215870029112069e-16,9.287154571920063e-16,1.1742379343806976e-16,9.287154571920063e-17
BLOCK 1028,1.1010401797943195e-21,1.000945617994836e-20,1.265563425050942e-21,1.0009456179948359e-21
BLOCK 1029,1.496267905220345e-26,1.3602435502003137e-25,1.7198481669199367e-26,1.3602435502003137e-26
BLOCK 1039,9.967557881466005e-24,9.061416255878187e-23,1.1456963082144834e-23,9.061416255878187e-24
BLOCK 1040,2.0535324374263136e-16,1.866847670387558e-15,2.3603821119842685e-16,1.8668476703875578e-16
BLOCK 1052,7.506545404291779e-11,6.824132185719799e-10,8.628213108381355e-11,6.8241321857198e-11
BLOCK 1054,6.926702011428845e-10,6.297001828571678e-09,7.961726449918213e-10,6.297001828571677e-10
BLOCK 2025,2.1064267693736624e-21,1.9149334267033297e-20,2.4211801946823707e-21,1.9149334267033297e-21
BLOCK 2028,8.551110569573586e-12,7.773736881430533e-11,9.8288627236478e-12,7.773736881430533e-12
BLOCK 2029,7.568457853092025e-11,6.880416230083658e-10,8.699376842634511e-11,6.880416230083659e-11
BLOCK 1005,3.452973614315886e-54,3.139066922105351e-53,3.9689351888688347e-54,3.139066922105351e-54
BLOCK 1006,1.573961318953865e-34,1.4308739263216953e-33,1.8091509413262815e-34,1.4308739263216954e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.313610802863112e-39,1.1941916389664654e-38,1.509897474555301e-39,1.1941916389664655e-39
BLOCK 1025,9.967089241351693e-33,9.06099021941063e-32,1.1456424415346774e-32,9.06099021941063e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.668613803871712e-48,4.244194367156102e-47,5.366222763070933e-48,4.2441943671561015e-48
BLOCK 1001,2.327204700907525e-50,2.115640637188659e-49,2.6749479320776146e-50,2.115640637188659e-50
BLOCK 1002,4.138730156128809e-49,3.762481960117099e-48,4.757161098998631e-49,3.7624819601170994e-49
BLOCK 1003,2.4540981101593878e-46,2.23099828196308e-45,2.820802425470561e-46,2.2309982819630798e-46
BLOCK 1004,2.0563899922988238e-09,1.8694454475443853e-08,2.36366665781474e-09,1.8694454475443855e-09
BLOCK 1010,3.0258047144036196e-08,2.750731558548745e-07,3.477936453337494e-08,2.750731558548745e-08
BLOCK 1017,6.97632991859246e-29,6.3421181078113265e-28,8.018770021370643e-29,6.342118107811327e-29
BLOCK 1018,2.8474469052027742e-40,2.5885880956388858e-39,3.2729274772445682e-40,2.588588095638886e-40
BLOCK 1019,1.015830470007558e-40,9.234822454614165e-40,1.167621229893745e-40,9.234822454614165e-41
BLOCK 2000,3.399949444770048e-11,3.0908631316091346e-10,3.9079878675517793e-11,3.0908631316091346e-11
BLOCK 2001,1.221731244330575e-10,1.11066476757325e-09,1.4042887865868678e-10,1.11066476757325e-10
BLOCK 2002,1.6440390220775195e-10,1.4945809291613816e-09,1.8897000253764593e-10,1.4945809291613815e-10
BLOCK 2003,1.0372095663698349e-10,9.429177876089407e-10,1.1921949038733733e-10,9.429177876089408e-11
BLOCK 2004,9.673824638395235e-39,8.794386034904759e-38,1.1119338664822109e-38,8.794386034904759e-39
BLOCK 2005,4.3335336720741616e-49,3.939576065521965e-48,4.9810731862921395e-49,3.939576065521965e-49
BLOCK 2006,2.0036338573949475e-50,1.8214853249044978e-49,2.3030274222930433e-50,1.8214853249044978e-50
BLOCK 2007,2.4281993947526372e-49,2.2074539952296704e-48,2.791033787071997e-49,2.2074539952296703e-49
BLOCK 2010,6.284684960043338e-44,5.713349963675762e-43,7.223775816141769e-44,5.713349963675762e-44
BLOCK 2011,1.0337993645851114e-10,9.39817604168283e-10,1.1882751317070244e-10,9.398176041682831e-11
BLOCK 2012,6.486632081774602e-10,5.8969382561587286e-09,7.455898944568507e-10,5.896938256158729e-10
BLOCK 2026,2.5020048634441653e-26,2.274549875858332e-25,2.8758676591312246e-26,2.274549875858332e-26
BLOCK 2027,2.2558922982679487e-28,2.0508111802435896e-27,2.5929796531815504e-28,2.0508111802435896e-28
BLOCK 2051,5.148120849854228e-10,4.680109863503844e-09,5.917380287188768e-10,4.680109863503844e-10
BLOCK 2054,5.072451710990008e-10,4.611319737263644e-09,5.830404265505757e-10,4.611319737263644e-10
BLOCK 2055,1.2373501594719245e-08,1.1248637813381131e-07,1.4222415626114074e-08,1.1248637813381131e-08
BLOCK 2056,3.1107271464381134e-08,2.827933769489194e-07,3.5755484441817395e-08,2.8279337694891936e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5012629251423726e-08,2.2738753864930662e-07,2.875014856485486e-08,2.273875386493066e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.679581741959576e-08,2.4359834017814326e-07,3.079979013746639e-08,2.4359834017814328e-08
BLOCK 1021,1.527409561495124e-42,1.388554146813749e-41,1.7556431741323263e-42,1.388554146813749e-42
BLOCK 1022,2.294190174660358e-42,2.0856274315094165e-41,2.6370002007590324e-42,2.0856274315094165e-42
BLOCK 1023,2.775863925040254e-23,2.523512659127504e-22,3.1906481897014415e-23,2.523512659127504e-23
BLOCK 1031,7.692849610028785e-26,6.993499645480713e-25,8.842355873596304e-26,6.993499645480713e-26
BLOCK 1032,1.5958320849817839e-24,1.4507564408925307e-23,1.834289752852625e-24,1.4507564408925308e-24
BLOCK 1034,1.1977950291275473e-32,1.088904571934134e-31,1.376775895548905e-32,1.088904571934134e-32
BLOCK 1036,2.011208701006205e-14,1.8283715463692774e-13,2.311734139087592e-14,1.8283715463692774e-14
BLOCK 1048,1.493554402885033e-11,1.3577767298954843e-10,1.7167291987184285e-11,1.3577767298954845e-11
BLOCK 1049,6.209543373599499e-33,5.645039430544999e-32,7.137406176551148e-33,5.645039430544999e-33
