,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.025433532556097e-81,4.568575938687361e-80,5.776360382248387e-81,4.568575938687361e-81
BLOCK 1033,6.691996868122515e-79,6.083633516475015e-78,7.691950423129329e-79,6.083633516475015e-79
BLOCK 1035,9.945174456329446e-86,9.041067687572223e-85,1.1431235007275225e-85,9.041067687572224e-86
BLOCK 1037,8.233513262203677e-89,7.485012056548797e-88,9.463808347360549e-89,7.485012056548798e-89
BLOCK 1038,2.304996386229038e-82,2.0954512602082165e-81,2.649421133596596e-82,2.0954512602082164e-82
BLOCK 2009,9.85647170178794e-87,8.960428819807218e-86,1.1329277818147057e-86,8.960428819807216e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.0878662317716055e-84,1.8980602107014597e-83,2.3998462434156386e-84,1.8980602107014594e-84
BLOCK 1009,1.3615329958748639e-74,1.237757268977149e-73,1.5649804550285791e-74,1.237757268977149e-74
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.046573809450504e-84,2.769612554045913e-83,3.50180897637989e-84,2.769612554045913e-84
BLOCK 1026,3.268554420667342e-86,2.9714131096975833e-85,3.756959104215336e-86,2.9714131096975835e-86
BLOCK 1027,5.099375920358037e-65,4.635796291234579e-64,5.861351632595444e-65,4.635796291234579e-65
BLOCK 1028,6.288460548069645e-54,5.716782316426949e-53,7.228115572493845e-54,5.716782316426949e-54
BLOCK 1029,7.698057572661228e-51,6.998234156964753e-50,8.848342037541641e-51,6.998234156964753e-51
BLOCK 1039,5.948651527631241e-81,5.40786502511931e-80,6.837530491530162e-81,5.4078650251193105e-81
BLOCK 1040,1.0561348993964463e-50,9.60122635814951e-50,1.2139481602258003e-50,9.601226358149512e-51
BLOCK 1052,2.7010127951568886e-96,2.4554661774153533e-95,3.104612408226309e-96,2.4554661774153535e-96
BLOCK 1054,2.5014828683373088e-105,2.274075334852099e-104,2.8752676647555274e-105,2.2740753348520992e-105
BLOCK 2025,7.297415083137435e-85,6.6340137119431225e-84,8.387833428893602e-85,6.634013711943122e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.462009938313953e-60,6.78364539846723e-59,8.577022917602244e-60,6.78364539846723e-60
BLOCK 1006,1.521248294502025e-35,1.382952995001841e-34,1.7485612580483048e-35,1.3829529950018409e-35
BLOCK 1007,1.0925976866679682e-53,9.932706242436074e-53,1.255859409963182e-53,9.932706242436075e-54
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.336342952497826e-85,7.578493593179841e-84,9.582003393675661e-85,7.578493593179841e-85
BLOCK 1025,1.0672318751257253e-80,9.702107955688412e-80,1.226703304742213e-80,9.70210795568841e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,4.90123891575325e-85,4.455671741593864e-84,5.633607949141667e-85,4.455671741593864e-85
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.019030147274672e-89,2.744572861158793e-88,3.470149594568588e-89,2.7445728611587926e-89
BLOCK 1001,2.0513230373752086e-83,1.8648391248865534e-82,2.3578425716956423e-83,1.8648391248865536e-83
BLOCK 1002,1.0854157689497539e-70,9.867416081361398e-70,1.2476043321261539e-70,9.867416081361399e-71
BLOCK 1003,2.6980462272881154e-62,2.45276929753465e-61,3.1012025601012817e-62,2.4527692975346504e-62
BLOCK 1004,3.216626589221683e-107,2.92420599020153e-106,3.6972719416341184e-107,2.92420599020153e-107
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.3171710866657885e-60,1.1974282606052624e-59,1.5139897547882628e-60,1.1974282606052623e-60
BLOCK 1018,4.153870979237581e-75,3.776246344761438e-74,4.774564343951242e-75,3.7762463447614374e-75
BLOCK 1019,9.78386794238135e-84,8.894425402164863e-83,1.1245825221127988e-83,8.894425402164863e-84
BLOCK 2000,1.5709063779841984e-94,1.428096707258362e-93,1.805639514924366e-94,1.428096707258362e-94
BLOCK 2001,1.9912141961277787e-96,1.810194723752526e-95,2.288751949572159e-96,1.810194723752526e-96
BLOCK 2002,2.7746162616996762e-96,2.5223784197269785e-95,3.189214093907674e-96,2.5223784197269785e-96
BLOCK 2003,7.770383746154048e-95,7.063985223776407e-94,8.931475570292009e-95,7.063985223776407e-95
BLOCK 2004,2.0043130754679378e-88,1.8221027958799434e-87,2.3038081327217675e-88,1.8221027958799434e-88
BLOCK 2005,1.2794730080195912e-94,1.1631572800178103e-93,1.470658629907576e-94,1.1631572800178102e-94
BLOCK 2006,5.8915180992838854e-95,5.355925544803532e-94,6.771859884234352e-95,5.355925544803532e-95
BLOCK 2007,7.113667836247251e-94,6.466970760224774e-93,8.176629696835921e-94,6.466970760224774e-94
BLOCK 2010,1.8695034894932426e-90,1.699548626812039e-89,2.148854585624417e-90,1.6995486268120388e-90
BLOCK 2011,6.976607762402194e-92,6.342370693092904e-91,8.019089382071488e-92,6.342370693092904e-92
BLOCK 2012,2.9577728160279756e-74,2.6888843782072504e-73,3.399738868997673e-74,2.6888843782072503e-74
BLOCK 2026,2.452360199226584e-83,2.2294183629332583e-82,2.818804826697223e-83,2.229418362933258e-83
BLOCK 2027,9.589978162191819e-84,8.718161965628927e-83,1.1022963404818183e-83,8.718161965628926e-84
BLOCK 2051,1.4948223939760216e-99,1.3589294490691106e-98,1.7181866597425537e-99,1.3589294490691106e-99
