,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.7102936943491505e-14,4.282085176681046e-13,5.4141306831599434e-14,4.282085176681046e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.786336016896169e-17,1.6239418335419717e-16,2.0532597895358266e-17,1.623941833541972e-17
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.5262035979788445e-15,2.2965487254353132e-14,2.9036822965274077e-15,2.2965487254353132e-15
BLOCK 1008,1.5579154383649902e-11,1.416286762149991e-10,1.790707400419529e-11,1.4162867621499911e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,1.4823076576950255e-22,1.3475524160863868e-21,1.7038019053965812e-22,1.3475524160863869e-22
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,6.503852866724054e-13,5.9125935152036854e-12,7.475692950257533e-13,5.912593515203685e-13
BLOCK 3017,3.149126491053229e-14,2.862842264593845e-13,3.6196856219002635e-14,2.862842264593845e-14
BLOCK 3025,2.948159337818235e-10,2.6801448525620316e-09,3.388688894043948e-10,2.680144852562032e-10
BLOCK 3026,5.136054922283888e-08,4.6691408384398985e-07,5.903511404924009e-08,4.6691408384398985e-08
BLOCK 3027,2.1902295056979184e-14,1.991117732452653e-13,2.5175051789631245e-14,1.991117732452653e-14
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.209368910090967e-08,5.644880827355424e-07,7.13720564378272e-08,5.644880827355424e-08
BLOCK 3031,4.656145813088578e-17,4.232859830080525e-16,5.351891739182273e-17,4.2328598300805253e-17
BLOCK 4047,3.4013808377078585e-12,3.092164397916235e-11,3.909633146790642e-12,3.0921643979162352e-12
BLOCK 4057,2.6226090029775444e-14,2.3841900027068585e-13,3.0144931068707406e-14,2.3841900027068586e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
