,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,9.171894007989525e-10,8.338085461808658e-09,1.0542406905735086e-09,8.338085461808658e-10
BLOCK 1033,3.179058212400865e-13,2.8900529203644228e-12,3.6540898993113393e-13,2.890052920364423e-13
BLOCK 1035,3.4795195854180464e-17,3.163199623107315e-16,3.9994477993310875e-17,3.163199623107315e-17
BLOCK 1037,2.494695553469153e-18,2.2679050486083207e-17,2.8674661534128193e-18,2.267905048608321e-18
BLOCK 1038,3.3695276395259037e-13,3.063206945023549e-12,3.8730202753171307e-13,3.063206945023549e-13
BLOCK 2009,1.7790722213080142e-08,1.6173383830072857e-07,2.044910599204614e-08,1.6173383830072858e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1580164938479018e-09,1.9618331762253655e-08,2.4804787285608067e-09,1.9618331762253653e-09
BLOCK 1009,2.2338224116026577e-09,2.030747646911507e-08,2.5676119673593767e-09,2.0307476469115073e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.35804291307823e-08,2.1436753755256636e-07,2.7103941529634826e-08,2.1436753755256636e-08
BLOCK 1026,1.8733309388225467e-08,1.703028126202315e-07,2.153253952669594e-08,1.7030281262023152e-08
BLOCK 1027,2.1274082891370796e-14,1.9340075355791633e-13,2.4452968840656087e-14,1.9340075355791634e-14
BLOCK 1028,1.1212898905016006e-10,1.019354445910546e-09,1.288838954599541e-10,1.019354445910546e-10
BLOCK 1029,4.951093786299474e-09,4.5009943511813394e-08,5.690912398045372e-09,4.5009943511813396e-09
BLOCK 1039,8.462796964651242e-12,7.693451786046585e-11,9.727352832932463e-12,7.693451786046585e-12
BLOCK 1040,3.7788290563074006e-13,3.435299142097637e-12,4.3434816739165525e-13,3.435299142097637e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.066667135188772e-13,2.7878792138079745e-12,3.5249047530905426e-13,2.787879213807975e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.3107398005078784e-08,3.0097634550071624e-07,3.8054480465607796e-08,3.0097634550071625e-08
BLOCK 1006,1.2521430611344762e-07,1.1383118737586147e-06,1.4392448978557198e-07,1.1383118737586147e-07
BLOCK 1007,2.2304364035613235e-08,2.0276694577830212e-07,2.563720004093475e-08,2.0276694577830212e-08
BLOCK 1008,1.3693864207822996e-10,1.2448967461657268e-09,1.5740073802095398e-10,1.2448967461657268e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.299616168965553e-08,2.0905601536050484e-07,2.643236975822475e-08,2.0905601536050482e-08
BLOCK 1025,3.819277285582862e-09,3.472070259620784e-08,4.3899738914745545e-09,3.472070259620784e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.614959978799658e-13,1.4681454352724165e-12,1.8562758377007567e-13,1.4681454352724166e-13
BLOCK 3026,1.0688366420011015e-20,9.716696745464559e-20,1.2285478643690822e-20,9.716696745464559e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.295268966746564e-20,5.722971787951422e-19,7.235941341088005e-20,5.722971787951423e-20
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.91870810875581e-11,2.6533710079598276e-10,3.354836906615874e-11,2.6533710079598272e-11
BLOCK 4057,1.1257469870268546e-09,1.023406351842595e-08,1.2939620540538558e-09,1.023406351842595e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.752117523204742e-08,4.3201068392770384e-07,5.462204049660623e-08,4.320106839277038e-08
BLOCK 1001,5.023090360046238e-08,4.566445781860216e-07,5.7736670805129165e-08,4.566445781860216e-08
BLOCK 1002,5.7341385361111074e-08,5.212853214646462e-07,6.590963834610469e-08,5.2128532146464616e-08
BLOCK 1003,7.041983751529769e-08,6.401803410481608e-07,8.094234197160654e-08,6.401803410481608e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.164570675883739e-09,4.695064250803399e-08,5.936288133199701e-09,4.695064250803399e-09
BLOCK 1018,4.144989768559177e-08,3.768172516871979e-07,4.764356055815146e-08,3.768172516871979e-08
BLOCK 1019,2.9766256591820817e-08,2.7060233265291654e-07,3.4214088036575656e-08,2.7060233265291652e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.5277662411672463e-08,1.388878401061133e-07,1.7560531507669498e-08,1.388878401061133e-08
BLOCK 2005,4.402997153000888e-08,4.002724684546262e-07,5.060916267817113e-08,4.002724684546262e-08
BLOCK 2006,4.458130990442687e-08,4.052846354947897e-07,5.124288494761709e-08,4.052846354947897e-08
BLOCK 2007,4.485567471981559e-08,4.0777886108923266e-07,5.1558246804385735e-08,4.077788610892327e-08
BLOCK 2010,3.481922279136489e-08,3.165383890124081e-07,4.002209516248838e-08,3.1653838901240814e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,5.97207100074303e-11,5.429155455220937e-10,6.864449426141415e-11,5.429155455220937e-11
BLOCK 2027,2.5539669712482136e-10,2.321788155680194e-09,2.935594219825533e-10,2.3217881556801943e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.111527615618253e-10,1.010479650562048e-09,1.2776179489864976e-10,1.0104796505620481e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.3874770539969267e-08,3.079524594542661e-07,3.8936517862033644e-08,3.0795245945426605e-08
BLOCK 1022,3.183794569163504e-08,2.8943586992395495e-07,3.6595339875442575e-08,2.8943586992395492e-08
BLOCK 1023,3.80084743904351e-11,3.4553158536759185e-10,4.368790159820127e-11,3.4553158536759186e-11
BLOCK 1031,6.079569283411579e-11,5.5268811667378e-10,6.988010670588022e-11,5.5268811667377996e-11
BLOCK 1032,2.988442513253983e-11,2.7167659211399845e-10,3.434991394544808e-11,2.7167659211399845e-11
BLOCK 1034,7.767945167758451e-09,7.061768334325865e-08,8.92867260661891e-09,7.061768334325865e-09
BLOCK 1036,1.5487997440544881e-19,1.407999767322262e-18,1.7802295908672279e-19,1.407999767322262e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.995305070096447e-09,4.541186427360406e-08,5.7417299656281e-09,4.5411864273604064e-09
BLOCK 1050,5.040679542276518e-11,4.5824359475241073e-10,5.79388453135232e-11,4.582435947524107e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.959384925861289e-18,3.5994408416920815e-17,4.551017156162402e-18,3.599440841692081e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.825582188149884e-21,8.932347443772622e-20,1.1293772630057338e-20,8.932347443772621e-21
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.366760491503821e-15,4.878873174094383e-14,6.1686902201193346e-15,4.878873174094383e-15
BLOCK 2017,1.6396146129037592e-12,1.4905587390034175e-11,1.8846144975905276e-12,1.4905587390034175e-12
BLOCK 2018,1.1429297901618025e-18,1.039027081965275e-17,1.3137124024848304e-18,1.039027081965275e-18
BLOCK 2019,7.181973443245841e-08,6.529066766587129e-07,8.255141888788323e-08,6.529066766587128e-08
BLOCK 2020,2.432489643301587e-36,2.211354221183261e-35,2.7959651072432036e-36,2.211354221183261e-36
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.0285904752449758e-26,9.350822502227052e-26,1.1822879025804319e-26,9.350822502227052e-27
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.8496712768722407e-22,2.5906102517020373e-21,3.2754842262899323e-22,2.5906102517020374e-22
BLOCK 3024,6.051119891774065e-16,5.501018083430968e-15,6.95531022042996e-16,5.501018083430968e-16
BLOCK 3029,1.7314456806820102e-18,1.5740415278927365e-17,1.990167449059782e-18,1.5740415278927365e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.93469755815765e-16,5.395179598325136e-15,6.821491446158218e-16,5.395179598325136e-16
BLOCK 3035,4.501114041672349e-14,4.091921856065772e-13,5.173694300772815e-14,4.091921856065772e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.9335321189585897e-19,1.757756471780536e-18,2.222450711446655e-19,1.757756471780536e-19
BLOCK 4014,9.74658282545959e-25,8.8605298413269e-24,1.1202968764896082e-24,8.8605298413269e-25
BLOCK 4015,6.244587311432998e-26,5.67689755584818e-25,7.177686564865515e-26,5.67689755584818e-26
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.2342222026075915e-25,1.1220201841887195e-24,1.4186462098937832e-25,1.1220201841887194e-25
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1100017080815167e-16,1.009092461892288e-15,1.2758640322776055e-16,1.0090924618922879e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.775082090810641e-17,1.6137109916460374e-16,2.0403242423110816e-17,1.6137109916460374e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.169277325816011e-11,6.51752484165092e-10,8.240548650363232e-11,6.51752484165092e-11
BLOCK 4024,1.436837926856268e-10,1.306216297142062e-09,1.6515378469612277e-10,1.3062162971420618e-10
BLOCK 4025,8.422367196491178e-10,7.656697451355617e-09,9.680881835047331e-10,7.656697451355617e-10
BLOCK 4026,4.0893315574898526e-10,3.717574143172593e-09,4.700381100563049e-10,3.717574143172593e-10
BLOCK 4027,4.5865284548503733e-10,4.169571322591248e-09,5.271871787184337e-10,4.169571322591248e-10
BLOCK 4028,1.9936919454700874e-10,1.812447223154625e-09,2.2915999373219397e-10,1.812447223154625e-10
BLOCK 4029,9.412165491851551e-12,8.55651408350141e-11,1.0818581025116725e-11,8.55651408350141e-12
BLOCK 4030,6.263301096808684e-11,5.693910088007894e-10,7.199196662998486e-11,5.693910088007894e-11
BLOCK 4031,1.8867369675852836e-11,1.7152154250775305e-10,2.1686631811325097e-11,1.7152154250775302e-11
BLOCK 4032,2.6806902958325423e-09,2.436991178029584e-08,3.0812532136006236e-09,2.436991178029584e-09
BLOCK 4033,1.0322138982810214e-10,9.38376271164565e-10,1.1864527566448522e-10,9.38376271164565e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1375446533168146e-09,1.9432224121061953e-08,2.456947877375649e-09,1.9432224121061954e-09
BLOCK 4035,2.280211642610092e-09,2.0729196751000838e-08,2.620932922540336e-09,2.072919675100084e-09
BLOCK 4036,1.7015284963275093e-09,1.546844087570463e-08,1.9557798808362175e-09,1.546844087570463e-09
BLOCK 4037,2.235909720366759e-09,2.0326452003334174e-08,2.5700111728353555e-09,2.032645200333417e-09
BLOCK 4038,1.1491376710235605e-08,1.0446706100214187e-07,1.3208478977282305e-08,1.0446706100214187e-08
BLOCK 4039,1.0953977828435542e-08,9.958161662214129e-08,1.2590779113144301e-08,9.958161662214129e-09
BLOCK 4040,2.5011028224729796e-08,2.2737298386117996e-07,2.8748308304287123e-08,2.2737298386117996e-08
BLOCK 4041,4.257933483878052e-09,3.870848621707319e-08,4.894176418250633e-09,3.8708486217073196e-09
BLOCK 4042,1.2321208755074336e-08,1.1201098868249396e-07,1.4162308913878548e-08,1.1201098868249396e-08
BLOCK 4043,5.640782903753961e-09,5.1279844579581464e-08,6.483658510062024e-09,5.127984457958146e-09
BLOCK 4044,1.251103331867361e-09,1.1373666653339646e-08,1.438049806744093e-09,1.1373666653339646e-09
BLOCK 4045,3.709471143745176e-10,3.3722464943137958e-09,4.263759935339282e-10,3.372246494313796e-10
BLOCK 4046,1.950849077095023e-10,1.7734991609954754e-09,2.2423552610287618e-10,1.7734991609954753e-10
BLOCK 4048,5.93648761903992e-13,5.396806926399927e-12,6.823548987402207e-13,5.396806926399928e-13
BLOCK 4049,1.4653155023744869e-12,1.3321050021586245e-11,1.6842706923844678e-12,1.3321050021586245e-12
BLOCK 4050,2.677779483087747e-13,2.4343449846252246e-12,3.0779074518249963e-13,2.4343449846252244e-13
BLOCK 4051,8.987684354112422e-11,8.170622140102202e-10,1.0330671671393588e-10,8.170622140102202e-11
BLOCK 4052,1.6937648466746152e-10,1.5397862242496501e-09,1.946856145603006e-10,1.53978622424965e-10
