,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.70197740328915e-39,4.2745249120810453e-38,5.404571727918563e-39,4.2745249120810456e-39
BLOCK 1033,7.759866952478048e-27,7.054424502252772e-26,8.919387301698906e-27,7.054424502252771e-27
BLOCK 1035,5.985823571022272e-21,5.441657791838429e-20,6.88025697818652e-21,5.441657791838429e-21
BLOCK 1037,6.738764723598666e-20,6.12614974872606e-19,7.745706578849041e-20,6.12614974872606e-20
BLOCK 1038,1.2579701901924402e-27,1.1436092638113093e-26,1.4459427473476324e-27,1.1436092638113093e-27
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5887996603765298e-09,1.4443633276150271e-08,1.8262065061799193e-09,1.444363327615027e-09
BLOCK 2008,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.234724937009317e-09,3.8497499427357425e-08,4.867499927596916e-09,3.849749942735742e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2145872058563525e-21,1.1041701871421386e-20,1.39607724811075e-21,1.1041701871421387e-21
BLOCK 1028,4.055139483288611e-28,3.686490439353283e-27,4.661079865848978e-28,3.6864904393532824e-28
BLOCK 1029,1.6972257634912516e-34,1.5429325122647742e-33,1.9508342109094847e-34,1.5429325122647742e-34
BLOCK 1039,4.650992420365549e-31,4.228174927605045e-30,5.345968299270746e-31,4.2281749276050445e-31
BLOCK 1040,4.194944802279054e-21,3.8135861838900494e-20,4.821775634803511e-21,3.8135861838900494e-21
BLOCK 1052,1.1583028387374858e-13,1.0530025806704416e-12,1.331382573261478e-13,1.0530025806704416e-13
BLOCK 1054,3.465616246861378e-12,3.1505602244194345e-11,3.983466950415377e-12,3.1505602244194347e-12
BLOCK 2025,4.659538413505443e-28,4.235944012277675e-27,5.355791279891314e-28,4.235944012277675e-28
BLOCK 2028,1.299378466164965e-09,1.1812531510590591e-08,1.4935384668562817e-09,1.181253151059059e-09
BLOCK 2029,4.996636826354645e-09,4.542397114867859e-08,5.743260719947868e-09,4.5423971148678596e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.989436723892943e-45,2.7176697489935847e-44,3.436134165394188e-45,2.7176697489935847e-45
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,7.652958013165934e-43,6.957234557423577e-42,8.796503463409121e-43,6.957234557423577e-43
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.125180266886336e-11,1.93198206080576e-10,2.4427359389498112e-11,1.93198206080576e-11
BLOCK 1010,6.969546639237906e-09,6.335951490216279e-08,8.010973148549317e-09,6.335951490216279e-09
BLOCK 1017,1.3008804149099981e-37,1.1826185590090891e-36,1.4952648447241357e-37,1.1826185590090892e-37
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.585440201380642e-14,3.2594910921642197e-13,4.121195633770853e-14,3.2594910921642196e-14
BLOCK 2001,2.4380862666557715e-13,2.216442060596156e-12,2.802398007650312e-13,2.216442060596156e-13
BLOCK 2002,3.8636562437185826e-13,3.512414767016893e-12,4.440984188182279e-13,3.512414767016893e-13
BLOCK 2003,1.9333827729069452e-13,1.7576207026426774e-12,2.2222790493183277e-13,1.7576207026426774e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.995245414528061e-13,1.8138594677527829e-12,2.2933855339403003e-13,1.813859467752783e-13
BLOCK 2012,4.1171438054475725e-12,3.742858004952339e-11,4.732349201663876e-12,3.7428580049523385e-12
BLOCK 2026,1.7975346147614202e-34,1.6341223770558364e-33,2.0661317411050805e-34,1.6341223770558365e-34
BLOCK 2027,4.012354050806741e-37,3.647594591642492e-36,4.611901207823841e-37,3.6475945916424922e-37
BLOCK 2051,2.2591430690029225e-12,2.053766426366293e-11,2.5967161712677272e-12,2.053766426366293e-12
BLOCK 2054,2.2358919776136864e-12,2.0326290705578968e-11,2.569990778866306e-12,2.0326290705578966e-12
BLOCK 2055,5.715190962927432e-10,5.195628148115848e-09,6.569185014859118e-10,5.195628148115847e-10
BLOCK 2056,5.1721256463473725e-09,4.701932405770339e-08,5.9449720072958304e-09,4.701932405770339e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.8502320447688474e-09,6.227483677062588e-08,7.873829936515917e-09,6.227483677062589e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.132574612912125e-09,7.393249648101932e-08,9.347786911393247e-09,7.393249648101932e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
