,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.468626357994752e-10,1.33511487090432e-09,1.6880762735571862e-10,1.33511487090432e-10
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.0954553336920495e-07,9.958684851745906e-07,1.2591440617149994e-07,9.958684851745905e-08
BLOCK 3011,1.1117002505517567e-07,1.010636591410688e-06,1.2778163799445478e-07,1.0106365914106879e-07
BLOCK 3012,1.8533062296417824e-08,1.684823845128893e-07,2.1302370455652672e-08,1.684823845128893e-08
BLOCK 3013,2.637242456716754e-12,2.3974931424697764e-11,3.031313168639947e-12,2.397493142469776e-12
BLOCK 3014,1.8883966264066058e-10,1.7167242058241871e-09,2.1705708349501215e-10,1.716724205824187e-10
BLOCK 3015,7.058607893785836e-23,6.416916267078033e-22,8.113342406650385e-23,6.416916267078033e-23
BLOCK 3017,9.882051051300171e-23,8.983682773909246e-22,1.135867936931054e-22,8.983682773909246e-23
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.508341332090486e-17,4.09849212008226e-16,5.1820015311384896e-17,4.09849212008226e-17
BLOCK 3028,4.8719874465534445e-08,4.429079496866768e-07,5.599985570751086e-08,4.429079496866768e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.654726083725502e-14,6.958841894295911e-13,8.798535728420117e-14,6.95884189429591e-14
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
