,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.267763736656685e-12,5.6979670333242586e-11,7.204326134088143e-12,5.697967033324258e-12
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.4824479958700167e-07,1.3476799962454696e-06,1.703963213643697e-07,1.3476799962454696e-07
BLOCK 3011,1.463280415817154e-07,1.3302549234701398e-06,1.68193151243351e-07,1.33025492347014e-07
BLOCK 3012,5.4942141241547597e-08,4.994740112867964e-07,6.315188648453746e-08,4.994740112867963e-08
BLOCK 3013,5.532953651529332e-11,5.029957865026665e-10,6.359716840838313e-11,5.0299578650266654e-11
BLOCK 3014,1.8403809368268174e-09,1.6730735789334702e-08,2.115380387157261e-09,1.6730735789334702e-09
BLOCK 3015,4.5626841425431645e-20,4.1478946750392404e-19,5.2444645316588095e-20,4.1478946750392404e-20
BLOCK 3017,7.67976538843899e-20,6.9816048985809e-19,8.827316538435621e-20,6.9816048985809e-20
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.509310930705208e-15,4.099373573368371e-14,5.183116012304837e-15,4.099373573368371e-15
BLOCK 3028,1.09285194975684e-07,9.93501772506218e-07,1.2561516663871723e-07,9.935017725062181e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.554671965485053e-12,2.3224290595318662e-11,2.936404558028796e-12,2.322429059531866e-12
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
