,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.5772351928810027e-13,2.3429410844372753e-12,2.962339302162072e-13,2.342941084437275e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.475956094388417e-07,2.2508691767167427e-06,2.8459265452740425e-07,2.2508691767167428e-07
BLOCK 3011,2.3666665749985374e-07,2.1515150681804884e-06,2.720306408044296e-07,2.1515150681804886e-07
BLOCK 3012,1.9299392515468133e-07,1.754490228678921e-06,2.2183209787894405e-07,1.754490228678921e-07
BLOCK 3013,1.254421747590978e-09,1.140383406900889e-08,1.4418640776907791e-09,1.1403834069008889e-09
BLOCK 3014,1.9570831223030306e-08,1.7791664748209368e-07,2.2495208302333684e-08,1.779166474820937e-08
BLOCK 3015,2.5194035045405607e-17,2.2903668223096005e-16,2.895866097173058e-17,2.2903668223096005e-17
BLOCK 3017,4.3489029087072303e-17,3.9535480988247553e-16,4.9987389755255523e-17,3.953548098824755e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.444604381328228e-13,4.040549437571116e-12,5.108740668193366e-13,4.0405494375711167e-13
BLOCK 3028,3.126339344423349e-07,2.8421266767484994e-06,3.5934934993371827e-07,2.842126676748499e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.372803866970679e-11,8.520730788155163e-10,1.0773337778127218e-10,8.520730788155163e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
