,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.2868510384986077e-81,2.078955489544189e-80,2.628564412067365e-81,2.0789554895441888e-81
BLOCK 1033,1.354968560172453e-78,1.2317896001567757e-77,1.5574351266350036e-78,1.2317896001567755e-78
BLOCK 1035,6.06957717685326e-85,5.5177974335029635e-84,6.976525490635931e-85,5.517797433502964e-85
BLOCK 1037,6.590115224613756e-88,5.991013840557961e-87,7.574845085762939e-88,5.99101384055796e-88
BLOCK 1038,4.4775017700523887e-82,4.07045615459308e-81,5.146553758680906e-82,4.0704561545930806e-82
BLOCK 2009,1.4930729980414015e-87,1.3573390891285469e-86,1.716175859817703e-87,1.3573390891285467e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.186879064914786e-85,6.533526422649805e-84,8.260780534384811e-85,6.533526422649805e-85
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.157642106592274e-85,3.779674642356613e-84,4.778898973094568e-85,3.7796746423566127e-85
BLOCK 1026,4.869634450527226e-87,4.4269404095702056e-86,5.597280977617502e-87,4.426940409570206e-87
BLOCK 1027,1.692878417158296e-64,1.5389803792348146e-63,1.9458372611014897e-64,1.5389803792348146e-64
BLOCK 1028,6.46331202946707e-54,5.8757382086064275e-53,7.429094286743758e-54,5.875738208606428e-54
BLOCK 1029,3.562590893856523e-51,3.238718994415021e-50,4.09493206190405e-51,3.238718994415021e-51
BLOCK 1039,7.038497192893604e-81,6.398633811721458e-80,8.090226658498395e-81,6.398633811721458e-81
BLOCK 1040,2.7462591330121944e-50,2.496599211829268e-49,3.156619693117465e-50,2.496599211829268e-50
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.4036555530552322e-84,1.2760505027774837e-83,1.613397187419807e-84,1.2760505027774837e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.1415204323820847e-36,1.9468367567109862e-35,2.4615177383702124e-36,1.946836756710986e-36
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1409174899927787e-85,1.0371977181752533e-84,1.311399413784803e-85,1.0371977181752534e-85
BLOCK 1025,3.2764048414721383e-81,2.9785498558837622e-80,3.765982576404757e-81,2.978549855883762e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.700924181140267e-90,1.5462947101275155e-89,1.9550852656784677e-90,1.5462947101275155e-90
BLOCK 1001,8.686503432227299e-85,7.8968213020248175e-84,9.984486703709539e-85,7.896821302024818e-85
BLOCK 1002,4.527839539413356e-72,4.1162177631030514e-71,5.204413263693513e-72,4.116217763103051e-72
BLOCK 1003,1.462317432847009e-63,1.3293794844063718e-62,1.6808246354563323e-63,1.3293794844063718e-63
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.1087033687887306e-61,4.644275789807937e-60,5.872072837688196e-61,4.644275789807937e-61
BLOCK 1018,4.7393917289998905e-76,4.308537935454446e-75,5.447576699999874e-76,4.308537935454446e-76
BLOCK 1019,1.1629601037166493e-84,1.0572364579242267e-83,1.3367357513984476e-84,1.0572364579242266e-84
BLOCK 2000,7.670458539527698e-93,6.973144126843362e-92,8.816619010951376e-93,6.973144126843361e-93
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.1715570299276916e-89,2.883233663570629e-88,3.645467850491599e-89,2.8832336635706285e-89
BLOCK 2005,6.779286815173429e-96,6.162988013794027e-95,7.792283695601642e-96,6.162988013794027e-96
BLOCK 2006,2.728539500469047e-96,2.4804904549718608e-95,3.136252299389709e-96,2.4804904549718606e-96
BLOCK 2007,3.648781508938232e-95,3.3170740990347563e-94,4.194001734411761e-95,3.317074099034757e-95
BLOCK 2010,1.6589135387576404e-91,1.5081032170524003e-90,1.9067971709857936e-91,1.5081032170524002e-91
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.976221597511231e-83,1.7965650886465736e-82,2.2715190775991162e-83,1.7965650886465737e-83
BLOCK 2027,5.685618999262673e-84,5.168744544784248e-83,6.535194252026061e-84,5.168744544784248e-84
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.687354222597441e-88,6.988503838724946e-87,8.836039336318897e-88,6.988503838724946e-88
BLOCK 1022,1.0103617127383677e-88,9.185106479439706e-88,1.1613353019981237e-88,9.185106479439706e-89
BLOCK 1023,2.794773855712019e-69,2.5407035051927446e-68,3.212383742197723e-69,2.5407035051927446e-69
BLOCK 1031,1.3202062792692054e-80,1.2001875266083684e-79,1.5174784819186268e-80,1.2001875266083684e-80
BLOCK 1032,8.14739623258081e-78,7.406723847800736e-77,9.36482325584001e-78,7.406723847800737e-78
BLOCK 1034,4.1640430716538464e-73,3.7854937015034966e-72,4.7862564041998233e-73,3.785493701503497e-73
BLOCK 1036,5.006617055795639e-90,4.551470050723308e-89,5.754732248040964e-90,4.551470050723308e-90
BLOCK 1048,5.618011625630638e-96,5.107283296027853e-95,6.4574846271616525e-96,5.107283296027852e-96
BLOCK 1049,2.9444834003247674e-79,2.676803091204334e-78,3.384463678534215e-79,2.676803091204334e-79
BLOCK 1050,1.7400981222853118e-75,1.581907383895738e-74,2.0001127842359904e-75,1.5819073838957378e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.984207761035484e-88,6.349279782759531e-87,8.027825012684465e-88,6.349279782759531e-88
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.0701586619140797e-53,3.7001442381037085e-52,4.678343289556414e-53,3.7001442381037087e-53
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.1269483512094687e-37,1.024498501099517e-36,1.2953429324246768e-37,1.024498501099517e-37
BLOCK 2017,6.268322879541287e-31,5.698475345037533e-30,7.20496882705895e-31,5.698475345037534e-31
BLOCK 2018,1.3302386191989056e-40,1.2093078356353687e-39,1.5290099071251788e-40,1.2093078356353688e-40
BLOCK 2019,2.0888246753413047e-27,1.8989315230375497e-26,2.400947902691155e-27,1.8989315230375497e-27
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,9.84764149138724e-88,8.952401355806581e-87,1.1319128151019814e-87,8.952401355806582e-88
BLOCK 1047,2.2277875825816225e-80,2.025261438710566e-79,2.560675382277727e-80,2.025261438710566e-80
BLOCK 1041,2.5239179420195808e-54,2.294470856381437e-53,2.901055105769633e-54,2.294470856381437e-54
BLOCK 1042,3.6150401206777816e-69,3.286400109707074e-68,4.1552185295146917e-69,3.286400109707074e-69
BLOCK 1043,6.297476838037759e-72,5.72497894367069e-71,7.238479124181332e-72,5.72497894367069e-72
BLOCK 1044,8.44364076031209e-89,7.676037054829173e-88,9.705334207255275e-89,7.676037054829173e-89
BLOCK 1046,1.7181827128542043e-90,1.561984284412913e-89,1.9749226584531085e-90,1.561984284412913e-90
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.156630584998156e-56,7.415118713634688e-55,9.375437454020868e-56,7.415118713634687e-56
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,6.362850487963233e-49,5.78440953451203e-48,7.313621250532452e-49,5.78440953451203e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
