,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.664045751897929e-18,4.2400415926344806e-17,5.360972128618309e-18,4.2400415926344804e-18
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.111145582853861e-14,3.737405075321692e-13,4.7254546929354725e-14,3.737405075321692e-14
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.1377841817688325e-17,3.761621983426211e-16,4.7560737721480834e-17,3.7616219834262115e-17
BLOCK 1009,7.743641630682881e-08,7.03967420971171e-07,8.900737506532048e-08,7.03967420971171e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.4264539121297895e-13,1.296776283754354e-12,1.6396021978503328e-13,1.2967762837543542e-13
BLOCK 1026,5.1358041512967735e-14,4.668912864815249e-13,5.903223162410085e-14,4.6689128648152486e-14
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.2366681029912785e-19,1.1242437299920713e-18,1.4214575896451477e-19,1.1242437299920713e-19
BLOCK 1029,1.742036871381127e-15,1.5836698830737517e-14,2.00234123147256e-15,1.5836698830737517e-15
BLOCK 1039,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9158206272945384e-08,1.7416551157223076e-07,2.2020926750511937e-08,1.7416551157223078e-08
BLOCK 1006,3.664793625578026e-10,3.331630568707297e-09,4.2124064661816397e-10,3.331630568707297e-10
BLOCK 1007,5.2065345220416407e-08,4.733213201856037e-07,5.984522439128323e-08,4.733213201856037e-08
BLOCK 1008,9.958576457685685e-08,9.053251325168805e-07,1.144663960653527e-07,9.053251325168805e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2678631292987555e-13,1.1526028448170505e-12,1.4573139417227075e-13,1.1526028448170506e-13
BLOCK 1025,2.575831145420748e-16,2.3416646776552256e-15,2.960725454506607e-16,2.3416646776552256e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.249913857163235e-08,2.0453762337847593e-07,2.586107881796822e-08,2.0453762337847594e-08
BLOCK 3026,3.53120029136575e-11,3.210182083059773e-10,4.0588509096158044e-11,3.210182083059773e-11
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.440627315133984e-11,5.855115741030895e-10,7.403019902452855e-11,5.855115741030894e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.609089696799359e-08,6.00826336072669e-07,7.59665482390731e-08,6.00826336072669e-08
BLOCK 4057,6.754269459256699e-08,6.140244962960635e-07,7.76352811408816e-08,6.140244962960635e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4171238922673318e-11,2.1973853566066654e-10,2.778303324445209e-11,2.1973853566066655e-11
