,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.731613057885967e-30,6.119648234441789e-29,7.737486273432147e-30,6.119648234441789e-30
BLOCK 1035,6.470482478260634e-22,5.882256798418758e-21,7.437336181908774e-22,5.882256798418758e-22
BLOCK 1037,1.7308561308862508e-20,1.5735055735329553e-19,1.9894898056163804e-20,1.5735055735329553e-20
BLOCK 1038,6.310887241768095e-31,5.7371702197891766e-30,7.253893381342637e-31,5.737170219789177e-31
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.4585744998599675e-08,1.3259768180545159e-07,1.6765224136321466e-08,1.3259768180545159e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.758460430588096e-08,3.416782209625542e-07,4.3200694604460875e-08,3.416782209625542e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.903145456119704e-23,2.639223141927004e-22,3.3369488001375913e-23,2.639223141927004e-23
BLOCK 1028,3.2869204384208823e-32,2.9881094894735295e-31,3.77806946944929e-32,2.9881094894735296e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.819414833322585e-23,6.199468030293259e-22,7.838407854393776e-23,6.199468030293259e-23
BLOCK 1052,1.1449418929993244e-12,1.0408562663630221e-11,1.3160251643670396e-12,1.040856266363022e-12
BLOCK 1054,6.271661372361178e-11,5.701510338510161e-10,7.20880617512779e-11,5.7015103385101616e-11
BLOCK 2025,2.103629080589365e-31,1.912390073263059e-30,2.417964460447546e-31,1.912390073263059e-31
BLOCK 2028,1.3770926639408622e-14,1.2519024217644202e-13,1.5828651309665083e-14,1.2519024217644203e-14
BLOCK 2029,7.063191110289365e-13,6.4210828275357855e-12,8.118610471596971e-13,6.421082827535786e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.22075060022137e-10,3.837046000201245e-09,4.851437471518816e-10,3.837046000201245e-10
BLOCK 1010,4.463364908571985e-08,4.057604462338168e-07,5.130304492611477e-08,4.057604462338168e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.7869605396097396e-13,2.533600490554309e-12,3.203402919091655e-13,2.533600490554309e-13
BLOCK 2001,2.6864403252662288e-12,2.4422184775147532e-11,3.0878624428347458e-12,2.4422184775147535e-12
BLOCK 2002,4.4993312707816744e-12,4.090301155256068e-11,5.171645138829511e-12,4.090301155256068e-12
BLOCK 2003,1.969587973037051e-12,1.7905345209427737e-11,2.2638942218816676e-12,1.7905345209427736e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
