,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.0762810845551466e-82,1.887528258686497e-81,2.386529982247295e-82,1.887528258686497e-82
BLOCK 1033,1.7931997973707852e-88,1.6301816339734411e-87,2.061149192380213e-88,1.630181633973441e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,8.388393608519746e-92,7.625812371381588e-91,9.641831733930743e-92,7.625812371381588e-92
BLOCK 2009,2.1573430391226806e-82,1.9612209446569824e-81,2.4797046426697476e-82,1.9612209446569824e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.217297652399933e-84,2.0157251385453934e-83,2.548617991264291e-84,2.0157251385453935e-84
BLOCK 1009,1.2838727711816433e-54,1.1671570647105849e-53,1.4757158289444175e-54,1.1671570647105848e-54
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.7812705482965476e-79,2.5284277711786797e-78,3.1968626991914344e-79,2.5284277711786798e-79
BLOCK 1026,9.057533781742203e-82,8.234121619765639e-81,1.0410958369818624e-81,8.234121619765639e-82
BLOCK 1027,5.181701133056667e-77,4.710637393687879e-76,5.955978313858237e-77,4.7106373936878785e-77
BLOCK 1028,5.6540093156779345e-59,5.140008468798122e-58,6.49886128238843e-59,5.140008468798122e-59
BLOCK 1029,1.999033320083749e-51,1.8173030182579534e-50,2.297739448372125e-51,1.8173030182579535e-51
BLOCK 1039,1.40502422979646e-87,1.2772947543604181e-86,1.6149703790763907e-87,1.2772947543604181e-87
BLOCK 1040,6.885426083805345e-61,6.259478258004859e-60,7.914282854948672e-61,6.25947825800486e-61
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.5517330668863743e-94,2.3197573335330676e-93,2.933026513662499e-94,2.3197573335330674e-94
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.272326779622381e-46,5.702115254202165e-45,7.209571011060208e-46,5.7021152542021644e-46
BLOCK 1006,1.9988936631345834e-29,1.8171760573950758e-28,2.2975789231431993e-29,1.8171760573950758e-29
BLOCK 1007,1.1978717910964753e-38,1.0889743555422502e-37,1.376864127697098e-38,1.0889743555422503e-38
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.089646088259556e-80,6.445132807508688e-79,8.149018492252363e-80,6.445132807508687e-80
BLOCK 1025,6.004769601611164e-80,5.458881456010149e-79,6.902034024840418e-80,5.458881456010149e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.2344238069487738e-63,1.1222034608625216e-62,1.418877939021579e-63,1.1222034608625217e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.13405897892803e-80,7.394599071752755e-79,9.34949307922762e-80,7.394599071752754e-80
BLOCK 1001,2.0479162509001757e-72,1.861742046272887e-71,2.353926725172616e-72,1.861742046272887e-72
BLOCK 1002,1.5172384863013845e-59,1.3793077148194404e-58,1.7439522831050396e-59,1.3793077148194404e-59
BLOCK 1003,5.412846485257287e-52,4.920769532052079e-51,6.2216626267325134e-52,4.920769532052079e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5838565587927887e-60,1.4398695989025352e-59,1.820524780221596e-60,1.439869598902535e-60
BLOCK 1018,5.873622904083727e-69,5.339657185530661e-68,6.751290694349112e-69,5.339657185530661e-69
BLOCK 1019,4.904218130964883e-78,4.458380119058985e-77,5.637032334442395e-78,4.458380119058985e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.3103835457897446e-84,2.100348677990677e-83,2.655613271022695e-84,2.100348677990677e-84
BLOCK 2005,5.186241070659886e-85,4.714764609690805e-84,5.961196632942398e-85,4.7147646096908055e-85
BLOCK 2006,1.1521659711973397e-84,1.0474236101793996e-83,1.3243287025256778e-84,1.0474236101793995e-84
BLOCK 2007,4.422266663341533e-84,4.020242421219575e-83,5.083065130277624e-84,4.0202424212195754e-84
BLOCK 2010,2.0736434602941487e-83,1.8851304184492262e-82,2.3834982302231596e-83,1.8851304184492263e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.536226545924809e-88,5.942024132658917e-87,7.512904075775642e-88,5.942024132658917e-88
BLOCK 2027,1.1957392392264774e-86,1.0870356720240703e-85,1.3744129186511235e-86,1.0870356720240704e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
