,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.8218247985830785e-08,5.29256799871189e-07,6.691752642049515e-08,5.2925679987118896e-08
BLOCK 1033,1.223838665469858e-08,1.1125806049725982e-07,1.406711109735469e-08,1.1125806049725982e-08
BLOCK 1035,2.6724457566511645e-10,2.4294961424101496e-09,3.0717767317829476e-10,2.4294961424101496e-10
BLOCK 1037,7.725337963987148e-11,7.023034512715589e-10,8.87969880918063e-11,7.023034512715588e-11
BLOCK 1038,1.2774596630698424e-08,1.1613269664271295e-07,1.4683444403101637e-08,1.1613269664271294e-08
BLOCK 2009,1.4125859132075731e-08,1.2841690120068846e-07,1.623661969204107e-08,1.2841690120068847e-08
BLOCK 2013,1.2016574078381008e-19,1.0924158253073645e-18,1.3812154113081619e-19,1.0924158253073645e-19
BLOCK 2008,4.808269631181593e-08,4.3711542101650846e-07,5.526746702507578e-08,4.371154210165084e-08
BLOCK 1009,2.7789752773010804e-14,2.5263411611828006e-13,3.1942244566679084e-14,2.5263411611828003e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1213955065859536e-08,1.0194504605326851e-07,1.2889603523976478e-08,1.019450460532685e-08
BLOCK 1026,1.3641407880846978e-08,1.240127989167907e-07,1.567977917338733e-08,1.240127989167907e-08
BLOCK 1027,3.6512390145627947e-09,3.319308195057086e-08,4.196826453520454e-09,3.319308195057086e-09
BLOCK 1028,6.869902635546264e-08,6.245366032314786e-07,7.896439810972717e-08,6.245366032314786e-08
BLOCK 1029,9.600521125531428e-08,8.727746477755844e-07,1.10350817534844e-07,8.727746477755844e-08
BLOCK 1039,3.359457215050248e-08,3.054052013682044e-07,3.8614450747704e-08,3.054052013682044e-08
BLOCK 1040,1.0598497809197012e-08,9.63499800836092e-08,1.2182181389881623e-08,9.634998008360921e-09
BLOCK 1052,4.9583347003960904e-15,4.507577000360082e-14,5.699235287811598e-15,4.507577000360082e-15
BLOCK 1054,2.6416360057156715e-17,2.401487277923338e-16,3.0363632249605424e-17,2.401487277923338e-17
BLOCK 2025,1.2563527005436266e-08,1.1421388186760241e-07,1.444083563843249e-08,1.1421388186760241e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.183617084728487e-11,1.9851064406622607e-10,2.5099046950902147e-11,1.9851064406622607e-11
BLOCK 1006,1.552412322728296e-08,1.4112839297529963e-07,1.7843819801474667e-08,1.4112839297529965e-08
BLOCK 1007,7.791291771212786e-12,7.08299251928435e-11,8.955507783003201e-12,7.08299251928435e-12
