,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.699237409064005e-51,3.3629430991490957e-50,4.2519970219126496e-51,3.3629430991490956e-51
BLOCK 1033,3.8865356201102386e-35,3.5332142001002167e-34,4.467282321965791e-35,3.533214200100217e-35
BLOCK 1035,1.7415031753991086e-27,1.5831847049082805e-26,2.001727787815067e-27,1.5831847049082804e-27
BLOCK 1037,3.9951877283929385e-26,3.6319888439935807e-25,4.5921698027505045e-26,3.6319888439935806e-26
BLOCK 1038,3.364520784862178e-36,3.058655258965617e-35,3.867265269956527e-36,3.0586552589656165e-36
BLOCK 2009,8.408392642313808e-67,7.643993311194371e-66,9.664819129096332e-67,7.643993311194372e-67
BLOCK 2013,1.4288587510389596e-11,1.2989625009445087e-10,1.6423663805045513e-11,1.2989625009445088e-11
BLOCK 2008,3.1162645169784347e-55,2.832967742707668e-54,3.581913237906247e-55,2.832967742707668e-55
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.978940205760307e-11,5.435400187054825e-10,6.872345064092307e-11,5.4354001870548246e-11
BLOCK 1020,6.004045935280879e-68,5.458223577528071e-67,6.90120222446078e-68,5.4582235775280715e-68
BLOCK 1026,5.838954001190028e-67,5.308140001081844e-66,6.711441380678193e-67,5.308140001081844e-67
BLOCK 1027,3.3566774021114525e-28,3.0515249110104113e-27,3.858249887484428e-28,3.051524911010411e-28
BLOCK 1028,1.2209648921472536e-36,1.1099680837702307e-35,1.4034079220083376e-36,1.1099680837702306e-36
BLOCK 1029,4.333924688149422e-45,3.9399315346812926e-44,4.981522630056807e-45,3.939931534681293e-45
BLOCK 1039,1.1684200050946816e-40,1.0622000046315289e-39,1.3430115001088295e-40,1.0622000046315288e-40
BLOCK 1040,2.2645073074250275e-27,2.058643006750025e-26,2.602881962557503e-27,2.058643006750025e-27
BLOCK 1052,9.887269142283749e-18,8.988426492985226e-17,1.1364677175038791e-17,8.988426492985225e-18
BLOCK 1054,1.087534922542611e-15,9.886681114023735e-15,1.2500401408535758e-15,9.886681114023735e-16
BLOCK 2025,8.743422865127233e-37,7.948566241024757e-36,1.0049911339226705e-36,7.948566241024757e-37
BLOCK 2028,2.2645978356270084e-08,2.0587253051154622e-07,2.6029860179620785e-08,2.058725305115462e-08
BLOCK 2029,3.9342444628465206e-08,3.576585875315019e-07,4.52212007223738e-08,3.576585875315019e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.385651612056693e-68,4.896046920051539e-67,6.1904041517893026e-68,4.8960469200515394e-68
BLOCK 1025,5.351477904033087e-56,4.864979912757352e-55,6.151124027624238e-56,4.864979912757352e-56
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
