,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.6699891144078726e-30,5.154535558552612e-29,6.517228867135487e-30,5.1545355585526115e-30
BLOCK 1033,1.356875458613744e-20,1.2335231441943128e-19,1.559626963923844e-20,1.2335231441943128e-20
BLOCK 1035,3.9968324962019555e-16,3.633484087456323e-15,4.594060340462017e-16,3.633484087456323e-16
BLOCK 1037,2.485671394040735e-15,2.259701267309759e-14,2.857093556368661e-15,2.2597012673097593e-15
BLOCK 1038,3.633801114784568e-21,3.3034555588950614e-20,4.176782890556974e-21,3.3034555588950613e-21
BLOCK 2009,5.289724578700294e-39,4.808840526091176e-38,6.080143193908384e-39,4.8088405260911765e-39
BLOCK 2013,1.7361085178655564e-08,1.5782804707868694e-07,1.9955270320293752e-08,1.5782804707868693e-08
BLOCK 2008,2.474819978537598e-32,2.2498363441250893e-31,2.844620664985745e-32,2.249836344125089e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0640946286523322e-08,1.876449662411211e-07,2.3725225616693472e-08,1.876449662411211e-08
BLOCK 1020,1.1754943508222876e-39,1.0686312280202613e-38,1.3511429319796408e-39,1.0686312280202614e-39
BLOCK 1026,4.310145953015054e-39,3.918314502740958e-38,4.954190750592016e-39,3.918314502740958e-39
BLOCK 1027,8.673233177409301e-17,7.884757434008456e-16,9.969233537252071e-17,7.884757434008456e-17
BLOCK 1028,9.341834635296654e-22,8.492576941178778e-21,1.0737740960111098e-21,8.492576941178777e-22
BLOCK 1029,1.269106523156843e-26,1.1537332028698573e-25,1.4587431300653368e-26,1.1537332028698573e-26
BLOCK 1039,8.470043873340877e-24,7.700039884855342e-23,9.735682613035491e-24,7.700039884855343e-24
BLOCK 1040,1.7420144334935193e-16,1.5836494849941085e-15,2.0023154407971486e-16,1.5836494849941086e-16
BLOCK 1052,6.380160453981653e-11,5.800145867256048e-10,7.333517763197302e-11,5.800145867256048e-11
BLOCK 1054,5.888394121176522e-10,5.35308556470593e-09,6.768269104800601e-10,5.35308556470593e-10
BLOCK 2025,1.7904297726766124e-21,1.6276634297060112e-20,2.057965255950129e-21,1.6276634297060113e-21
BLOCK 2028,7.25695153197325e-12,6.597228665430228e-11,8.341323599969252e-12,6.597228665430227e-12
BLOCK 2029,6.423879085672404e-11,5.839890077884004e-10,7.383769063991268e-11,5.839890077884003e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.3341077218932416e-34,1.2128252017211287e-33,1.5334571516014272e-34,1.2128252017211287e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0775364882537635e-39,9.795786256852395e-39,1.238547687648004e-39,9.795786256852395e-40
BLOCK 1025,8.466869518012385e-33,7.697154107283987e-32,9.732033928749868e-33,7.697154107283987e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.747968607723124e-09,1.5890623706573856e-08,2.0091593192219816e-09,1.5890623706573856e-09
BLOCK 1010,2.570982987226377e-08,2.3372572611148883e-07,2.9551528588808932e-08,2.3372572611148882e-08
BLOCK 1017,5.920092944892591e-29,5.381902677175083e-28,6.8047045343593e-29,5.381902677175084e-29
BLOCK 1018,2.448946564213099e-40,2.2263150583755445e-39,2.814881108290918e-40,2.2263150583755446e-40
BLOCK 1019,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 2000,2.889726139938955e-11,2.6270237635808686e-10,3.3215242987804084e-11,2.6270237635808683e-11
BLOCK 2001,1.0383604262291267e-10,9.439640238446607e-10,1.1935177312978468e-10,9.439640238446606e-11
BLOCK 2002,1.3972274691762424e-10,1.2702067901602204e-09,1.6060085852600489e-10,1.2702067901602203e-10
BLOCK 2003,8.8147735550866e-11,8.013430504624182e-10,1.0131923626536323e-10,8.013430504624182e-11
BLOCK 2004,8.228460455756012e-39,7.480418596141829e-38,9.458000523857486e-39,7.48041859614183e-39
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.78446572325147e-11,7.985877930228609e-10,1.009708703822008e-10,7.98587793022861e-11
BLOCK 2012,5.505772354627389e-10,5.005247595115807e-09,6.328473970836079e-10,5.005247595115807e-10
BLOCK 2026,2.1262549261192788e-26,1.9329590237447988e-25,2.443971179447447e-26,1.9329590237447987e-26
BLOCK 2027,1.9170126319540638e-28,1.7427387563218763e-27,2.203462795349499e-28,1.7427387563218762e-28
BLOCK 2051,4.375349871777627e-10,3.977590792525116e-09,5.029137783652446e-10,3.977590792525116e-10
BLOCK 2054,4.3107453766531245e-10,3.918859433321022e-09,4.954879743279453e-10,3.9188594333210223e-10
