,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.738450356110151e-12,3.398591232827409e-11,4.2970693748392536e-12,3.3985912328274097e-12
BLOCK 3011,2.7042911476111535e-12,2.4584464978283216e-11,3.1083806294381076e-12,2.4584464978283216e-12
BLOCK 3012,2.21293566833473e-10,2.011759698486118e-09,2.543604216476701e-10,2.0117596984861182e-10
BLOCK 3013,5.8799521866771515e-08,5.345411078797411e-07,6.758565731812818e-08,5.34541107879741e-08
BLOCK 3014,8.474989439531408e-09,7.704535854119462e-08,9.741367171875181e-09,7.704535854119462e-09
BLOCK 3015,5.311471259462091e-09,4.8286102358746285e-08,6.105139378692059e-09,4.828610235874628e-09
BLOCK 3017,7.486082714647e-09,6.805529740588182e-08,8.604692775456322e-09,6.8055297405881815e-09
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,1.4117215787571672e-22,1.2833832534156066e-21,1.622668481330077e-22,1.2833832534156066e-22
BLOCK 3027,5.899398164663856e-08,5.363089240603505e-07,6.78091743064811e-08,5.3630892406035055e-08
BLOCK 3028,2.744503183764358e-10,2.4950028943312348e-09,3.1546013606486873e-10,2.495002894331235e-10
BLOCK 3030,1.072908399855447e-21,9.753712725958609e-21,1.2332280458108586e-21,9.753712725958609e-22
BLOCK 3031,1.2337600033077834e-07,1.1216000030070758e-06,1.4181149463307856e-07,1.1216000030070758e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
