,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.281078595203869e-16,7.528253268367154e-15,9.518481143912495e-16,7.528253268367154e-16
BLOCK 1033,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2009,1.8853280879469378e-12,1.713934625406307e-11,2.167043779249354e-12,1.713934625406307e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.5195444546468575e-15,5.017767686042598e-14,6.344303970858458e-15,5.017767686042598e-15
BLOCK 1009,8.57630783959601e-08,7.796643490541828e-07,9.85782510298392e-08,7.796643490541828e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.199442411991592e-12,4.726765829083266e-11,5.976370588496083e-12,4.726765829083266e-12
BLOCK 1026,2.260088555469548e-12,2.0546259595177707e-11,2.5978029373213195e-12,2.054625959517771e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.8096591080193494e-17,2.5542355527448634e-16,3.229493227608448e-17,2.554235552744863e-17
BLOCK 1029,1.0154760694795992e-13,9.23160063163272e-13,1.1672138729650564e-13,9.23160063163272e-14
BLOCK 1039,5.1951354098263756e-20,4.722850372569433e-19,5.971420011294684e-20,4.722850372569432e-20
BLOCK 1040,7.623296525288703e-22,6.930269568444275e-21,8.762409799182418e-22,6.930269568444276e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.702754750125018e-08,4.275231591022744e-07,5.4054652300287564e-08,4.275231591022744e-08
BLOCK 1006,2.492488328897219e-09,2.2658984808156537e-08,2.8649291136749644e-09,2.265898480815654e-09
BLOCK 1007,9.002322168531411e-08,8.183929244119465e-07,1.0347496745438404e-07,8.183929244119464e-08
BLOCK 1008,5.8960290686809174e-08,5.360026426073562e-07,6.777044906529791e-08,5.3600264260735616e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.733604237851577e-12,4.30327657986507e-11,5.440924411323652e-12,4.30327657986507e-12
BLOCK 1025,2.5344705661345245e-14,2.3040641510313857e-13,2.9131845587753156e-14,2.3040641510313858e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
