,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.0463751317032394e-18,1.8603410288211267e-17,2.3521553237968268e-18,1.860341028821127e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 1009,1.704504818166479e-08,1.5495498346967992e-07,1.9592009404212405e-08,1.5495498346967993e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2110820610978835e-17,1.1009836919071668e-16,1.3920483460895213e-17,1.1009836919071667e-17
BLOCK 1026,2.8149728280417916e-18,2.5590662073107195e-17,3.235600951772174e-18,2.5590662073107197e-18
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.974405721300332e-20,5.431277928454846e-19,6.867133012988886e-20,5.431277928454846e-20
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.233500534051897e-10,7.485000485501725e-09,9.463793717301031e-10,7.485000485501724e-10
BLOCK 1006,1.9269507057974746e-12,1.751773368906795e-11,2.2148858687327293e-12,1.751773368906795e-12
BLOCK 1007,5.171157086177765e-09,4.701051896525241e-08,5.943858719744558e-09,4.701051896525241e-09
BLOCK 1008,8.36272169714009e-08,7.602474270127355e-07,9.612323789816197e-08,7.602474270127356e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0160555484357385e-17,9.236868622143077e-17,1.1678799407307339e-17,9.236868622143078e-18
BLOCK 1025,2.3152233891617543e-21,2.104748535601595e-20,2.661176309381327e-21,2.1047485356015948e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.764651973446459e-24,1.6042290667695083e-23,2.0283356016625968e-24,1.6042290667695083e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.548376365039226e-08,7.771251240944751e-07,9.825719959815203e-08,7.771251240944751e-08
BLOCK 3026,3.879236179887571e-09,3.526578345352338e-08,4.458892160790312e-09,3.5265783453523376e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.47107220532047e-09,4.973702004836791e-08,6.288588741747666e-09,4.97370200483679e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.546694458007603e-08,5.042449507279639e-07,6.375510871273108e-08,5.04244950727964e-08
