,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.063109866328492e-93,3.693736242116811e-92,4.670241225664933e-93,3.6937362421168105e-93
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.15863303747897e-44,7.416939124980881e-43,9.377739123539045e-44,7.416939124980882e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.729245336361777e-89,6.117495760328889e-88,7.734764754438825e-89,6.117495760328888e-89
BLOCK 1026,2.6599880544454663e-92,2.4181709585867876e-91,3.0574575338453636e-92,2.4181709585867877e-92
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1090004609803155e-41,1.9172731463457413e-40,2.4241384608969145e-41,1.9172731463457413e-41
BLOCK 1006,3.045633846171884e-33,2.76875804197444e-32,3.500728558818258e-33,2.76875804197444e-33
BLOCK 1007,2.58609695946557e-32,2.350997235877791e-31,2.972525240765023e-32,2.3509972358777906e-32
BLOCK 1008,2.1571935781392578e-39,1.9610850710356888e-38,2.4795328484359287e-39,1.9610850710356888e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3865582282071785e-89,1.260507480188344e-88,1.5937450898933085e-89,1.260507480188344e-89
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.385261620579016e-56,1.2593287459809236e-55,1.5922547362977197e-56,1.2593287459809236e-56
BLOCK 4057,8.195024126442144e-52,7.450021933129221e-51,9.419567961427751e-52,7.450021933129221e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4844875302633663e-83,1.3495341184212422e-82,1.7063075060498464e-83,1.349534118421242e-83
BLOCK 1001,1.5585167103514557e-73,1.4168333730467778e-72,1.7913985176453515e-73,1.4168333730467778e-73
