,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.5373563501129062e-15,1.3975966819208239e-14,1.7670762644975934e-15,1.397596681920824e-15
BLOCK 3011,9.638450093142227e-16,8.762227357402024e-15,1.107867826797957e-15,8.762227357402025e-16
BLOCK 3012,4.642231503884703e-13,4.220210458077002e-12,5.335898280327245e-13,4.2202104580770023e-13
BLOCK 3013,5.8479267385707415e-09,5.316297035064311e-08,6.721754871920392e-09,5.316297035064311e-09
BLOCK 3014,1.2836365430626394e-10,1.1669423118751267e-09,1.4754443023708498e-10,1.1669423118751267e-10
BLOCK 3015,4.5839972957549554e-08,4.167270268868141e-07,5.268962408913742e-08,4.167270268868141e-08
BLOCK 3017,4.697398432717061e-08,4.270362211560964e-07,5.399308543352943e-08,4.270362211560964e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,2.0372243524297353e-17,1.8520221385724867e-16,2.3416371867008454e-17,1.8520221385724866e-17
BLOCK 3027,1.0021466573969036e-07,9.110424158153669e-07,1.1518927096516133e-07,9.110424158153668e-08
BLOCK 3028,7.727027741006561e-13,7.0245706736423274e-12,8.881641081616736e-13,7.024570673642328e-13
BLOCK 3030,8.419185623187788e-17,7.653805111988899e-16,9.677224854238837e-17,7.653805111988899e-17
BLOCK 3031,5.7949124530212454e-08,5.268102230019313e-07,6.660818911518673e-08,5.2681022300193136e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
