,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0327703319282233e-17,9.388821199347485e-17,1.1870923355496819e-17,9.388821199347484e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.789119565462534e-08,3.4446541504204857e-07,4.355309845359235e-08,3.444654150420486e-08
BLOCK 3011,3.363574967111647e-08,3.057795424646952e-07,3.866178123116836e-08,3.057795424646952e-08
BLOCK 3012,1.268410545268722e-07,1.1531004956988382e-06,1.4579431554812896e-07,1.1531004956988383e-07
BLOCK 3013,3.019339253072872e-08,2.744853866429884e-07,3.470504888589508e-08,2.7448538664298835e-08
BLOCK 3014,1.0538456753318865e-07,9.580415230289877e-07,1.2113168681975706e-07,9.580415230289877e-08
BLOCK 3015,1.886463759285899e-13,1.714967053896272e-12,2.1683491486044816e-13,1.714967053896272e-13
BLOCK 3017,3.367958281162842e-13,3.061780255602584e-12,3.8712164151297037e-13,3.061780255602584e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.6467249319144648e-10,1.4970226653767862e-09,1.8927872780626032e-10,1.4970226653767863e-10
BLOCK 3028,1.5330022478130925e-07,1.3936384071028113e-06,1.762071549210451e-07,1.3936384071028112e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.969543114348648e-09,5.426857376680589e-08,6.861543809596147e-09,5.426857376680589e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
