,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.686239813681407e-17,1.5329452851649157e-16,1.9382066823924222e-17,1.5329452851649155e-17
BLOCK 1033,2.5462872352765737e-12,2.314806577524158e-11,2.92676693709951e-12,2.3148065775241577e-12
BLOCK 1035,4.1691250828178625e-10,3.790113711652602e-09,4.792097796342371e-10,3.790113711652602e-10
BLOCK 1037,9.41883775008163e-10,8.562579772801481e-09,1.082625028745015e-09,8.562579772801481e-10
BLOCK 1038,1.403220472332532e-12,1.2756549748477563e-11,1.6128970946350942e-12,1.2756549748477563e-12
BLOCK 2009,9.527481645567174e-23,8.661346950515612e-22,1.0951128328238131e-22,8.661346950515613e-23
BLOCK 2013,1.0879199332275406e-08,9.890181211159459e-08,1.2504826818707362e-08,9.89018121115946e-09
BLOCK 2008,7.968389932233203e-19,7.24399084748473e-18,9.159068887624371e-19,7.24399084748473e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,7.128749373461097e-10,6.480681248600998e-09,8.193964797081721e-10,6.480681248600998e-10
BLOCK 1020,3.6425530472161093e-23,3.311411861105554e-22,4.1868425830070225e-23,3.311411861105554e-23
BLOCK 1026,8.28898701117501e-23,7.535442737431828e-22,9.527571277212657e-23,7.535442737431828e-23
BLOCK 1027,1.4809517449581113e-10,1.3463197681437376e-09,1.7022433850093232e-10,1.3463197681437374e-10
BLOCK 1028,3.1660220933664697e-13,2.8782019030604268e-12,3.639105854444218e-13,2.878201903060427e-13
BLOCK 1029,5.446461579916382e-16,4.951328709014893e-15,6.260300666570554e-16,4.951328709014892e-16
BLOCK 1039,5.250227951206056e-14,4.772934501096415e-13,6.034744771501214e-14,4.7729345010964144e-14
BLOCK 1040,1.6080413514200953e-10,1.4618557740182684e-09,1.848323392436891e-10,1.4618557740182683e-10
BLOCK 1052,2.118484953519605e-08,1.9258954122905498e-07,2.4350401764593158e-08,1.92589541229055e-08
BLOCK 1054,2.128492964662538e-08,1.934993604238671e-07,2.4465436375431473e-08,1.934993604238671e-08
BLOCK 2025,1.0354811268129014e-12,9.413464789208194e-12,1.190208191738967e-12,9.413464789208193e-13
BLOCK 2028,2.5986970821761935e-19,2.3624518928874485e-18,2.987008140432406e-19,2.362451892887449e-19
BLOCK 2029,1.6804230171714915e-17,1.5276572883377197e-16,1.9315207093925192e-17,1.5276572883377195e-17
BLOCK 1005,1.211249440857539e-31,1.1011358553250355e-30,1.392240736617861e-31,1.1011358553250355e-31
BLOCK 1006,1.0834876136106035e-20,9.849887396460031e-20,1.2453880616213833e-20,9.849887396460031e-21
BLOCK 1007,1.0343046272169618e-32,9.402769338336016e-32,1.1888558933528296e-32,9.402769338336016e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.562369695971663e-23,3.2385179054287844e-22,4.0946778114616815e-23,3.2385179054287847e-23
BLOCK 1025,3.720539164293534e-19,3.3823083311759403e-18,4.2764817980385453e-19,3.3823083311759403e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.7672021713950308e-28,3.4247292467227555e-27,4.330117438385093e-28,3.424729246722755e-28
BLOCK 1001,1.4881660680280171e-29,1.3528782436618337e-28,1.7105357103770313e-29,1.3528782436618337e-29
BLOCK 1002,6.978260486097159e-29,6.343873169179236e-28,8.020989064479494e-29,6.343873169179236e-29
BLOCK 1003,2.5864271565916517e-27,2.3512974150833197e-26,2.9729047776915536e-27,2.3512974150833197e-27
BLOCK 1004,1.7769450803679144e-08,1.6154046185162858e-07,2.0424656096182926e-08,1.615404618516286e-08
BLOCK 1010,8.672785855841254e-10,7.884350778037503e-09,9.968719374530177e-10,7.884350778037504e-10
BLOCK 1017,3.3376535350493656e-17,3.0342304864085143e-16,3.83638337361996e-17,3.034230486408514e-17
BLOCK 1018,1.0707961574129965e-23,9.734510521936331e-23,1.2308001809344788e-23,9.734510521936332e-24
BLOCK 1019,7.48795097662639e-24,6.807228160569446e-23,8.606840203018839e-24,6.807228160569445e-24
BLOCK 2000,1.890189923373082e-08,1.718354475793711e-07,2.1726320958311287e-08,1.718354475793711e-08
BLOCK 2001,2.2450844791402504e-08,2.0409858901275001e-07,2.5805568725750003e-08,2.0409858901275e-08
BLOCK 2002,2.3144463526899532e-08,2.1040421388090483e-07,2.6602831640114404e-08,2.1040421388090482e-08
BLOCK 2003,2.2331474747756903e-08,2.0301340679779e-07,2.566836177903092e-08,2.0301340679779003e-08
BLOCK 2004,1.3255767446467223e-22,1.2050697678606567e-21,1.5236514306284166e-22,1.2050697678606568e-22
BLOCK 2005,1.0470533846814978e-28,9.518667133468164e-28,1.2035096375649402e-28,9.518667133468162e-29
BLOCK 2006,1.6959854646070663e-29,1.5418049678246056e-28,1.9494085800081222e-29,1.5418049678246057e-29
BLOCK 2007,7.280148720926563e-29,6.618317019024148e-28,8.367987035547774e-29,6.618317019024148e-29
