,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.2197274440461925e-20,1.108843130951084e-19,1.401985567869187e-20,1.1088431309510841e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.64850947357939e-16,4.225917703253991e-15,5.343114337447575e-16,4.225917703253991e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.472707950959477e-19,1.3388254099631609e-18,1.6927677597235367e-19,1.338825409963161e-19
BLOCK 1009,4.92774336870451e-08,4.479766698822282e-07,5.664072837591391e-08,4.479766698822282e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0792672280487447e-15,1.890242934589768e-14,2.3899623310905113e-15,1.8902429345897683e-15
BLOCK 1026,6.079079794167492e-16,5.526436176515902e-15,6.987448039272979e-16,5.526436176515902e-16
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1029,1.6183411490240662e-17,1.4712192263855147e-16,1.8601622402575475e-17,1.4712192263855147e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.438698570545291e-09,4.944271427768446e-08,6.251377667293438e-09,4.9442714277684465e-09
BLOCK 1006,3.698004284552697e-11,3.361822076866088e-10,4.2505796374168934e-11,3.361822076866088e-11
