,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.629128053870678e-26,3.2992073217006163e-25,4.171411556173193e-26,3.2992073217006163e-26
BLOCK 1033,5.438607489588338e-18,4.944188626898489e-17,6.251272976538319e-18,4.944188626898488e-18
BLOCK 1035,3.851382839829007e-14,3.501257127117279e-13,4.426876827389663e-14,3.501257127117279e-14
BLOCK 1037,1.8322145408503356e-13,1.6656495825912142e-12,2.1059937251153282e-13,1.6656495825912142e-13
BLOCK 1038,1.8001037835208668e-18,1.6364579850189697e-17,2.0690848086446744e-18,1.6364579850189698e-18
BLOCK 2009,4.396966006609537e-34,3.9972418241904884e-33,5.053983915643146e-34,3.997241824190488e-34
BLOCK 2013,3.408900807349592e-08,3.0990007339541747e-07,3.9182767900570025e-08,3.099000733954175e-08
BLOCK 2008,3.1787127546203822e-28,2.8897388678367112e-27,3.653692821402738e-28,2.8897388678367114e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.326550060771452e-08,2.115045509792229e-07,2.674195472151094e-08,2.115045509792229e-08
BLOCK 1020,1.1840725208474132e-34,1.0764295644067392e-33,1.3610028975257623e-34,1.0764295644067392e-34
BLOCK 1026,3.6614513546710263e-34,3.328592140610024e-33,4.2085647754839385e-34,3.328592140610024e-34
BLOCK 1027,8.948235511555944e-15,8.134759555959949e-14,1.0285328174202235e-14,8.134759555959949e-15
BLOCK 1028,4.217240770105081e-19,3.833855245550073e-18,4.847403184028829e-19,3.8338552455500736e-19
BLOCK 1029,2.355764941002417e-23,2.141604491820379e-22,2.7077757942556516e-23,2.141604491820379e-23
BLOCK 1039,9.17046321547412e-21,8.33678474134011e-20,1.054076231663692e-20,8.33678474134011e-21
BLOCK 1040,1.4507972849586656e-14,1.318906622689696e-13,1.667583086159386e-14,1.318906622689696e-14
BLOCK 1052,7.089145488593959e-10,6.4446777169035986e-09,8.148443090337883e-10,6.444677716903599e-10
BLOCK 1054,3.7347885503066e-09,3.395262318460545e-08,4.2928604026512645e-09,3.3952623184605454e-09
BLOCK 2025,9.999506169144046e-19,9.090460153767315e-18,1.1493685251889708e-18,9.090460153767314e-19
BLOCK 2028,2.894631645154903e-13,2.6314833137771845e-12,3.327162810522877e-13,2.6314833137771846e-13
BLOCK 2029,3.997140805160387e-12,3.633764368327625e-11,4.594414718575158e-12,3.633764368327625e-12
BLOCK 1005,2.919371800676702e-47,2.6539743642515475e-46,3.355599770892761e-47,2.6539743642515476e-47
BLOCK 1006,2.6446948237229513e-30,2.4042680215663194e-29,3.03987910772753e-30,2.4042680215663195e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1196652262086085e-34,1.0178774783714622e-33,1.2869715243777109e-34,1.0178774783714623e-34
BLOCK 1025,1.194079157500803e-28,1.085526506818912e-27,1.3725047787365553e-28,1.085526506818912e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.567859314108417e-42,4.152599376462197e-41,5.250413004722318e-42,4.152599376462197e-42
BLOCK 1001,4.540207024412407e-44,4.127460931284007e-43,5.218628763692422e-44,4.1274609312840065e-44
BLOCK 1002,5.814454427971774e-43,5.285867661792522e-42,6.683280951691694e-43,5.285867661792522e-43
BLOCK 1003,1.5171989261101465e-40,1.379271751009224e-39,1.7439068116208579e-40,1.379271751009224e-40
BLOCK 1004,7.937744944230677e-09,7.216131767482434e-08,9.123844763483536e-09,7.216131767482433e-09
BLOCK 1010,2.6996707795883777e-08,2.4542461632621616e-07,3.103069861595836e-08,2.4542461632621615e-08
BLOCK 1017,2.3392460891435623e-25,2.1265873537668748e-24,2.6887886082109914e-25,2.126587353766875e-25
BLOCK 1018,2.770253251330986e-35,2.5184120466645324e-34,3.184199139460903e-35,2.5184120466645324e-35
BLOCK 1019,1.1767971903944489e-35,1.0698156276313171e-34,1.3526404487292517e-35,1.0698156276313172e-35
BLOCK 2000,3.830628837085396e-10,3.4823898518958144e-09,4.403021651822294e-10,3.4823898518958143e-10
BLOCK 2001,1.0275646208398013e-09,9.341496553089102e-09,1.1811087595859784e-09,9.341496553089103e-10
BLOCK 2002,1.28549936408787e-09,1.1686357855344272e-08,1.4775854759630689e-09,1.1686357855344273e-09
BLOCK 2003,9.043286377481298e-10,8.221169434073906e-09,1.0394582043081952e-09,8.221169434073907e-10
BLOCK 2004,6.652202856750631e-34,6.0474571425005744e-33,7.646210180173139e-34,6.047457142500574e-34
BLOCK 2005,5.792033652542577e-43,5.26548513867507e-42,6.657509945451238e-43,5.26548513867507e-43
BLOCK 2006,3.9610036591581495e-44,3.600912417416499e-43,4.552877769147298e-44,3.6009124174164994e-44
BLOCK 2007,3.490167375145011e-43,3.17287943195001e-42,4.011686638097714e-43,3.17287943195001e-43
BLOCK 2010,1.8817858458573716e-38,1.7107144053248834e-37,2.1629722366176685e-38,1.7107144053248833e-38
BLOCK 2011,8.962287012941038e-10,8.147533648128217e-09,1.0301479325219584e-09,8.147533648128216e-10
BLOCK 2012,3.5020623421059132e-09,3.183693038278103e-08,4.025359013914843e-09,3.183693038278103e-09
BLOCK 2026,5.0452626646117547e-23,4.586602422374323e-22,5.799152488059488e-23,4.5866024223743225e-23
BLOCK 2027,8.196219872016757e-25,7.451108974560688e-24,9.420942381628457e-25,7.451108974560689e-25
BLOCK 2051,3.0057070982286873e-09,2.732460998389716e-08,3.454835745090445e-09,2.7324609983897157e-09
BLOCK 2054,2.9701814272881464e-09,2.7001649338983148e-08,3.4140016405610876e-09,2.7001649338983146e-09
BLOCK 2055,2.6836865967482866e-08,2.4397150879529877e-07,3.084697237641709e-08,2.4397150879529877e-08
BLOCK 2056,3.445448906273548e-08,3.132226278430498e-07,3.9602860991649975e-08,3.132226278430498e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.86700482005023e-08,1.6972771091365728e-07,2.1459825517818738e-08,1.6972771091365727e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9513516172992642e-08,1.7739560157266038e-07,2.24293289344743e-08,1.7739560157266037e-08
BLOCK 1021,3.023897993826229e-37,2.7489981762056628e-36,3.4757448204899185e-37,2.7489981762056627e-37
BLOCK 1022,4.3426863304870355e-37,3.947896664079123e-36,4.9915934833184314e-37,3.947896664079123e-37
BLOCK 1023,1.9860106069554188e-20,1.80546418814129e-19,2.2827708125924355e-20,1.8054641881412897e-20
BLOCK 1031,1.3074237461522185e-22,1.1885670419565622e-21,1.5027859151174925e-22,1.1885670419565622e-22
BLOCK 1032,1.795941621346697e-21,1.63267420122427e-20,2.0643007141916057e-21,1.6326742012242701e-21
BLOCK 1034,1.3020670926946485e-28,1.1836973569951351e-27,1.496628842177757e-28,1.183697356995135e-28
BLOCK 1036,9.2878275679594e-13,8.443479607235818e-12,1.06756638712177e-12,8.443479607235817e-13
BLOCK 1048,2.0353689939003942e-10,1.8503354490003583e-09,2.3395045906901084e-10,1.8503354490003582e-10
BLOCK 1049,7.733232687893192e-29,7.030211534448357e-28,8.888773204474933e-29,7.030211534448357e-29
BLOCK 1050,1.2292834575324684e-21,1.1175304159386076e-20,1.4129694914166304e-21,1.1175304159386076e-21
BLOCK 1051,3.6544254506032103e-09,3.322204955093828e-08,4.200489023681851e-09,3.3222049550938273e-09
