,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.292583916522482e-142,4.811439924111348e-141,6.083429789106302e-142,4.811439924111348e-142
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.0029375109686297e-40,9.11761373607845e-40,1.1528017367455513e-40,9.117613736078451e-41
BLOCK 3011,1.7257109954424754e-41,1.5688281776749776e-40,1.9835758568304313e-41,1.5688281776749774e-41
BLOCK 3012,3.583670605288912e-30,3.2578823684444655e-29,4.1191616152746115e-30,3.257882368444465e-30
BLOCK 3013,3.4946923449367496e-13,3.1769930408515908e-12,4.016887752800862e-13,3.176993040851591e-13
BLOCK 3014,1.1314438757131522e-19,1.028585341557411e-18,1.3005102019691405e-19,1.028585341557411e-19
BLOCK 3015,8.756949358633795e-09,7.96086305330345e-08,1.0065459032912408e-08,7.960863053303451e-09
BLOCK 3017,2.445466799171057e-08,2.223151635610052e-07,2.8108813783575367e-08,2.2231516356100517e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,9.776101327965372e-09,8.887364843604884e-08,1.1236898078121118e-08,8.887364843604885e-09
BLOCK 3028,2.2899328454797076e-30,2.0817571322542796e-29,2.6321067189421927e-30,2.0817571322542797e-30
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.4366649507638906e-10,3.1242408643308096e-09,3.9501895985791846e-10,3.12424086433081e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
