,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.55089021411997e-20,3.2280820128363364e-19,4.0814830047355974e-20,3.228082012836336e-20
BLOCK 1033,3.156538240570586e-15,2.8695802187005326e-14,3.628204874219065e-15,2.8695802187005326e-15
BLOCK 1035,6.846292894350371e-13,6.22390263122761e-12,7.86930217741422e-13,6.22390263122761e-13
BLOCK 1037,1.7557114642117578e-12,1.596101331101598e-11,2.0180591542663883e-12,1.596101331101598e-12
BLOCK 1038,1.5093821565542235e-15,1.372165596867476e-14,1.7349220190278432e-15,1.372165596867476e-15
BLOCK 2009,6.044741572700126e-25,5.495219611545569e-24,6.947978819195547e-25,5.495219611545569e-25
BLOCK 2013,1.077056956056682e-08,9.791426873242565e-08,1.2379965012145772e-08,9.791426873242565e-09
BLOCK 2008,1.9627276306058683e-21,1.7842978460053348e-20,2.256008770811343e-21,1.784297846005335e-21
BLOCK 1009,8.149440256789427e-42,7.408582051626752e-41,9.367172708953365e-42,7.408582051626753e-42
BLOCK 1016,7.597158400253125e-09,6.906507636593749e-08,8.732365977302441e-09,6.9065076365937494e-09
BLOCK 1020,2.8979674611445116e-25,2.6345158737677377e-24,3.3309970817753007e-25,2.634515873767738e-25
BLOCK 1026,5.47278458780466e-25,4.9752587161860545e-24,6.29055699747662e-25,4.975258716186055e-25
BLOCK 1027,3.9872048943339273e-13,3.6247317221217518e-12,4.582994131418307e-13,3.624731722121752e-13
BLOCK 1028,1.1573168717396545e-15,1.0521062470360495e-14,1.3302492778616718e-15,1.0521062470360495e-15
BLOCK 1029,3.518519802036875e-18,3.198654365488068e-17,4.044275634525143e-18,3.1986543654880676e-18
BLOCK 1039,6.269452947863733e-17,5.699502679876121e-16,7.20626775616521e-17,5.69950267987612e-17
BLOCK 1040,7.623600788560546e-13,6.930546171418678e-12,8.762759527081087e-13,6.930546171418678e-13
BLOCK 1052,3.881003422529283e-10,3.5281849295720754e-09,4.4609234741715897e-10,3.528184929572075e-10
BLOCK 1054,1.214227176389975e-09,1.1038428876272502e-08,1.3956634211379024e-09,1.10384288762725e-09
BLOCK 2025,1.0092129997382054e-15,9.174663633983686e-15,1.1600149422278223e-15,9.174663633983686e-16
BLOCK 2028,1.8122259516178466e-10,1.647478137834406e-09,2.083018335192927e-10,1.647478137834406e-10
BLOCK 2029,5.496419904161389e-10,4.996745367419444e-09,6.317724027771711e-10,4.996745367419445e-10
BLOCK 1005,1.379132795864386e-32,1.2537570871494418e-31,1.5852101101889493e-32,1.2537570871494418e-32
BLOCK 1006,5.4154090812787525e-22,4.923099164798866e-21,6.224608139400865e-22,4.923099164798866e-22
BLOCK 1007,1.3583919613974818e-33,1.23490178308862e-32,1.561370070571818e-33,1.2349017830886199e-33
BLOCK 1008,1.1408807530224791e-49,1.0371643209295266e-48,1.31135718738216e-49,1.0371643209295266e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.77344314063284e-25,2.5213119460298546e-24,3.1878656788883218e-25,2.5213119460298547e-25
BLOCK 1025,1.1756339232395438e-21,1.068758112035949e-20,1.3513033600454526e-21,1.068758112035949e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.114232417697141e-54,1.0129385615428554e-53,1.2807269168932655e-54,1.0129385615428554e-54
BLOCK 4057,2.3387644823252103e-44,2.1261495293865548e-43,2.688235037155414e-44,2.126149529386555e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.970840913810237e-30,9.064400830736579e-29,1.1460736682540503e-29,9.064400830736579e-30
BLOCK 1001,6.925354091253808e-31,6.295776446594372e-30,7.960177116383688e-31,6.295776446594372e-31
BLOCK 1002,4.05255917469943e-30,3.684144704272209e-29,4.658113993907391e-30,3.684144704272209e-30
BLOCK 1003,1.390051678280661e-28,1.26368334389151e-27,1.597760549747886e-28,1.26368334389151e-28
BLOCK 1004,2.199108832032142e-09,1.9991898473019473e-08,2.5277113011863703e-09,1.9991898473019473e-09
