,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.863220686019052e-85,5.330200623653684e-84,6.739334121860979e-85,5.330200623653684e-85
BLOCK 1035,8.490264511178028e-83,7.718422282889116e-82,9.758924725491987e-83,7.718422282889117e-83
BLOCK 1037,8.352172346225038e-84,7.59288395111367e-83,9.600198099109239e-84,7.592883951113671e-84
BLOCK 1038,5.276782354224616e-89,4.797074867476924e-88,6.065267073821398e-89,4.7970748674769236e-89
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.3410250577396793e-59,2.128204597945163e-58,2.690833399700781e-59,2.128204597945163e-59
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.318001620635417e-94,1.1981832914867428e-93,1.514944391534962e-94,1.1981832914867426e-94
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.180553205705224e-66,5.618684732459295e-65,7.104084144488764e-66,5.618684732459295e-66
BLOCK 1028,2.3706927461349818e-64,2.1551752237590743e-63,2.724934190959749e-64,2.1551752237590743e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.412779072965439e-92,6.738890066332218e-91,8.520435716052228e-92,6.738890066332217e-92
BLOCK 1040,8.51406550524535e-53,7.740059550223046e-52,9.786282189937184e-53,7.7400595502230455e-53
BLOCK 1052,2.777596583553106e-78,2.5250878032300967e-77,3.192639751210467e-78,2.525087803230097e-78
BLOCK 1054,6.108835176737764e-82,5.553486524307058e-81,7.021649628434211e-82,5.553486524307058e-82
BLOCK 2025,9.480821089707137e-92,8.618928263370124e-91,1.0897495505410503e-91,8.618928263370124e-92
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.764405652102472e-81,3.422186956456793e-80,4.326903048393646e-81,3.422186956456793e-81
BLOCK 1010,1.710517300862759e-82,1.5550157280570537e-81,1.9661118400721366e-82,1.5550157280570536e-82
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.5188489145378485e-78,5.017135376852589e-77,6.343504499468791e-78,5.017135376852589e-78
BLOCK 2001,1.263529563869674e-77,1.1486632398815218e-76,1.452332832034108e-77,1.1486632398815218e-77
BLOCK 2002,5.089126504292112e-77,4.626478640265556e-76,5.849570694588634e-77,4.626478640265556e-77
BLOCK 2003,1.487559015985697e-76,1.3523263781688155e-75,1.709837949408847e-76,1.3523263781688155e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.3695366132627075e-74,3.972306012057007e-73,5.022455877313457e-74,3.972306012057007e-74
BLOCK 2012,2.116527663879762e-56,1.9241160580725106e-55,2.4327904182526e-56,1.9241160580725107e-56
BLOCK 2026,8.046631234627216e-98,7.31511930420656e-97,9.249001419111742e-98,7.31511930420656e-98
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.897937171572238e-78,8.998124701429308e-77,1.1376939277669239e-77,8.998124701429307e-78
BLOCK 2054,1.3471251064451654e-76,1.224659187677423e-75,1.5484196625806497e-76,1.224659187677423e-76
BLOCK 2055,5.744812542123216e-55,5.222556856475652e-54,6.60323280703818e-55,5.222556856475651e-55
BLOCK 2056,7.345613380001867e-70,6.677830345456242e-69,8.443233770117088e-70,6.677830345456243e-70
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.250712296074941e-102,5.682465723704492e-101,7.184726777097634e-102,5.682465723704492e-102
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.3707837842634195e-97,3.9734398038758356e-96,5.023889407199333e-97,3.973439803875836e-97
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.2592984886874586e-80,1.1448168078976896e-79,1.4474695272269639e-80,1.1448168078976896e-80
BLOCK 1031,1.460683022663966e-94,1.3278936569672418e-93,1.67894600306203e-94,1.3278936569672417e-94
BLOCK 1032,3.5149876257385675e-90,3.1954432961259705e-89,4.040215661768469e-90,3.1954432961259702e-90
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.299468249558229e-84,6.635880226871118e-83,8.390193390296815e-84,6.635880226871118e-84
BLOCK 1048,1.0992096076996351e-81,9.99281461545123e-81,1.2634593191949829e-81,9.992814615451229e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.729455966705536e-88,2.481323606095942e-87,3.137305708856938e-88,2.4813236060959417e-88
BLOCK 1051,8.242182861471512e-80,7.492893510428646e-79,9.473773403990243e-80,7.492893510428646e-80
BLOCK 1053,3.3286315223462364e-86,3.026028656678397e-85,3.826013244076134e-86,3.0260286566783965e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.3948655161133083e-87,3.086241378284826e-86,3.9021442713946076e-87,3.086241378284826e-87
BLOCK 1059,3.6053517803018592e-84,3.277592527547145e-83,4.1440825060940915e-84,3.277592527547145e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
