,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,6.482968735007458e-81,5.893607940915871e-80,7.451688201157998e-81,5.893607940915871e-81
BLOCK 1033,1.682428009435289e-84,1.5294800085775356e-83,1.9338252982014817e-84,1.5294800085775356e-84
BLOCK 1035,8.895185073915177e-96,8.086531885377433e-95,1.0224350659672618e-95,8.086531885377434e-96
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,7.468610088320167e-88,6.789645534836515e-87,8.584609296919733e-88,6.789645534836515e-88
BLOCK 2009,1.429537713436397e-82,1.2995797394876336e-81,1.64314679705333e-82,1.2995797394876336e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.7331912711692556e-83,2.4847193374265957e-82,3.141599162263512e-83,2.484719337426596e-83
BLOCK 1009,1.9913648889155653e-59,1.8103317171959687e-58,2.2889251596730635e-59,1.8103317171959684e-59
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1712288285544631e-79,1.0647534805040574e-78,1.346240032821222e-79,1.0647534805040574e-79
BLOCK 1026,5.560627317650473e-82,5.055115743318612e-81,6.391525652471808e-82,5.055115743318612e-82
BLOCK 1027,2.3397820333367665e-72,2.1270745757606967e-71,2.689404636019272e-72,2.1270745757606968e-72
BLOCK 1028,1.5987951628976384e-56,1.4534501480887622e-55,1.8376955895375154e-56,1.4534501480887622e-56
BLOCK 1029,2.4304137759092944e-50,2.209467069008449e-49,2.7935790527693035e-50,2.2094670690084495e-50
BLOCK 1039,1.6925974358862482e-84,1.538724941714771e-83,1.9455142941221244e-84,1.5387249417147712e-84
BLOCK 1040,7.189795341108007e-57,6.536177582825461e-56,8.264132575986215e-57,6.53617758282546e-57
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.370727043427735e-90,2.1552064031161225e-89,2.7249736131353274e-90,2.1552064031161225e-90
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.146073905079079e-49,4.6782490046173443e-48,5.9150274771023894e-49,4.6782490046173445e-49
BLOCK 1006,2.084269825323657e-30,1.8947907502942337e-29,2.3957124429007552e-30,1.8947907502942336e-30
BLOCK 1007,4.540720195236745e-42,4.127927450215223e-41,5.219218615214649e-42,4.127927450215223e-42
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.0705724879978008e-80,2.7914295345434554e-79,3.529393664365288e-80,2.7914295345434553e-80
BLOCK 1025,4.286089009551678e-79,3.8964445541378894e-78,4.9265390914387106e-79,3.8964445541378896e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
