,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0834126749570531e-13,9.84920613597321e-13,1.2453019252379921e-13,9.84920613597321e-14
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.963082813765998e-08,9.057348012514543e-07,1.1451819326167813e-07,9.057348012514543e-08
BLOCK 3011,9.535987287815388e-08,8.669079352559443e-07,1.0960904928523434e-07,8.669079352559443e-08
BLOCK 3012,7.829207006743086e-08,7.117460915220987e-07,8.9990885134978e-08,7.117460915220987e-08
BLOCK 3013,5.088530415354321e-10,4.625936741231201e-09,5.848885534890024e-10,4.625936741231201e-10
BLOCK 3014,8.034518441298224e-09,7.304107673907477e-08,9.235078668158878e-09,7.304107673907477e-09
BLOCK 3015,1.0264260551532886e-17,9.331145955938988e-17,1.1798000633945846e-17,9.331145955938988e-18
BLOCK 3017,1.7986476407845105e-17,1.6351342188950096e-16,2.0674110813615063e-17,1.6351342188950098e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.7700562170093514e-13,1.6091420154630467e-12,2.0345473758728176e-13,1.6091420154630467e-13
BLOCK 3028,1.243164816819779e-07,1.1301498334725265e-06,1.4289250768043437e-07,1.1301498334725265e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.717761098749938e-11,3.379782817045398e-10,4.273288619252802e-11,3.3797828170453977e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
