,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.851494298807438e-21,8.046812998915853e-20,1.0174131377939584e-20,8.046812998915853e-21
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.037775650123056e-09,2.7616142273845963e-08,3.491696149566731e-09,2.7616142273845963e-09
BLOCK 3011,2.585257309550591e-09,2.3502339177732645e-08,2.9715601259202195e-09,2.3502339177732647e-09
BLOCK 3012,2.0576551649424957e-08,1.8705956044931779e-07,2.365120879244248e-08,1.8705956044931777e-08
BLOCK 3013,2.748488441159992e-08,2.4986258555999926e-07,3.159182116275853e-08,2.4986258555999927e-08
BLOCK 3014,4.5612649505023056e-08,4.1466045004566415e-07,5.242833276439432e-08,4.1466045004566414e-08
BLOCK 3015,2.19713573344446e-12,1.9973961213131452e-11,2.5254433717752414e-12,1.9973961213131455e-12
BLOCK 3017,3.891270334240013e-12,3.537518485672739e-11,4.472724522114957e-12,3.5375184856727394e-12
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.390614024853669e-10,4.9005582044124255e-09,6.196108074544446e-10,4.900558204412426e-10
BLOCK 3028,2.302827187637584e-08,2.0934792614887128e-07,2.6469278018822805e-08,2.093479261488713e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.027197412155769e-09,8.20654310195979e-08,1.037608897948939e-08,8.20654310195979e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
