,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5684956320699562e-85,1.4259051200635965e-84,1.802868542609145e-85,1.4259051200635966e-85
BLOCK 1035,4.22902074885368e-83,3.844564317139709e-82,4.8609433894869886e-83,3.844564317139709e-83
BLOCK 1037,4.752776335223575e-84,4.320705759294159e-83,5.462961304854684e-84,4.320705759294159e-84
BLOCK 1038,1.3310433313441103e-89,1.2100393921310094e-88,1.5299348636139199e-89,1.2100393921310094e-89
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.627027976661157e-59,6.024570887873779e-58,7.6172735363921344e-59,6.024570887873779e-59
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.861655058538795e-94,6.2378682350352685e-93,7.886959837400914e-94,6.237868235035269e-94
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.567736062647895e-66,2.3343055114980865e-65,2.9514207616642473e-66,2.3343055114980863e-66
BLOCK 1028,5.102013060270548e-65,4.6381936911550436e-64,5.864382827897182e-65,4.638193691155044e-65
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.3677985637868727e-92,1.243453239806248e-91,1.5721822572262904e-92,1.2434532398062479e-92
BLOCK 1040,3.4668745234817475e-53,3.151704112256134e-52,3.984913245381319e-53,3.151704112256134e-53
BLOCK 1052,3.737832812972991e-78,3.398029829975447e-77,4.2963595551413693e-78,3.398029829975447e-78
BLOCK 1054,1.1281295621816198e-81,1.025572329256018e-80,1.29670064618577e-81,1.025572329256018e-81
BLOCK 2025,2.3220193014240974e-92,2.1109266376582703e-91,2.6689877027863187e-92,2.1109266376582702e-92
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.203285059837225e-81,7.457531872579296e-80,9.429063287169224e-81,7.457531872579296e-81
BLOCK 1010,8.413320942342484e-82,7.648473583947712e-81,9.670483841772969e-82,7.648473583947713e-82
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.78401764509522e-78,6.167288768268381e-77,7.797721431143931e-78,6.167288768268382e-78
BLOCK 2001,1.7911101319894956e-77,1.6282819381722688e-76,2.058747278148846e-77,1.6282819381722689e-77
BLOCK 2002,7.442386641626427e-77,6.765806037842205e-76,8.554467404168306e-77,6.7658060378422054e-77
BLOCK 2003,2.0508058929018218e-76,1.8643689935471105e-75,2.3572481527607147e-76,1.8643689935471107e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.906339956238312e-74,5.3693999602166476e-73,6.788896501423348e-74,5.369399960216648e-74
BLOCK 2012,3.0924969327407435e-56,2.8113608479461304e-55,3.554594175564073e-56,2.8113608479461305e-56
BLOCK 2026,1.463023860841312e-98,1.33002169167392e-97,1.6816366216566803e-98,1.33002169167392e-98
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.689554107780111e-77,1.535958279800101e-76,1.942016215839208e-77,1.535958279800101e-77
BLOCK 2054,2.2726117483768598e-76,2.0660106803425997e-75,2.612197411927425e-76,2.0660106803426e-76
BLOCK 2055,1.349552362552554e-54,1.2268657841386853e-53,1.5512096121293725e-54,1.2268657841386855e-54
BLOCK 2056,2.873781259080706e-69,2.6125284173460965e-68,3.303196849518053e-69,2.612528417346096e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.9904100818692706e-101,3.627645528972064e-100,4.58667825502215e-101,3.627645528972064e-101
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7139092618606337e-96,2.4671902380551214e-95,3.1194359331731422e-96,2.4671902380551214e-96
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.3668469796373997e-81,2.151679072397636e-80,2.7205137696981604e-81,2.151679072397636e-81
BLOCK 1031,2.2472046502522552e-95,2.0429133184111411e-94,2.582993850864661e-95,2.042913318411141e-95
BLOCK 1032,5.867900782738689e-91,5.334455257035172e-90,6.744713543377803e-91,5.334455257035172e-91
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.794076308402996e-84,4.3582511894572696e-83,5.510432538394249e-84,4.35825118945727e-84
BLOCK 1048,1.272438557821491e-81,1.1567623252922645e-80,1.462573054967231e-81,1.1567623252922647e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,4.418184118767954e-89,4.016531017061776e-88,5.078372550307993e-89,4.016531017061776e-89
BLOCK 1051,1.4879278763249642e-79,1.3526617057499674e-78,1.7102619268103037e-79,1.3526617057499674e-79
BLOCK 1053,6.201418635296616e-86,5.637653304815106e-85,7.128067396892662e-86,5.637653304815105e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.030706081110371e-87,7.300641891918519e-86,9.230696644954449e-87,7.300641891918519e-87
BLOCK 1059,1.9931335569968725e-84,1.811939597269884e-83,2.290958111490658e-84,1.811939597269884e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
