,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.0010862333695997e-88,4.5464420303359995e-87,5.748374980884597e-88,4.5464420303359997e-88
BLOCK 1035,1.6192511036787802e-84,1.4720464578898001e-83,1.8612081651480232e-84,1.4720464578898002e-84
BLOCK 1037,3.081697369755162e-85,2.8015430634137837e-84,3.5421808847760485e-85,2.801543063413784e-85
BLOCK 1038,3.323498635814218e-92,3.021362396194744e-91,3.820113374499101e-92,3.0213623961947436e-92
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.5483585873941592e-57,2.316689624903781e-56,2.9291478016024817e-57,2.3166896249037812e-57
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.618323548878076e-91,2.3802941353437057e-90,3.0095672975610073e-91,2.3802941353437055e-91
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.973883334936784e-68,4.521712122669804e-67,5.717107281536534e-68,4.521712122669804e-68
BLOCK 1028,7.070674224747897e-68,6.427885658861724e-67,8.127211752583789e-68,6.427885658861724e-68
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,9.363352709384397e-96,8.512138826713088e-95,1.0762474378602754e-95,8.512138826713089e-96
BLOCK 1040,6.394983909756436e-55,5.813621736142215e-54,7.350556218110847e-55,5.813621736142215e-55
BLOCK 1052,7.408807279840122e-78,6.7352793453092026e-77,8.5158704365978415e-78,6.735279345309203e-78
BLOCK 1054,7.698611466982929e-81,6.998737697257209e-80,8.848978697681527e-81,6.998737697257208e-81
BLOCK 2025,5.120446354457638e-95,4.6549512313251253e-94,5.885570522365101e-95,4.6549512313251254e-95
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
