,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,9.285917782477788e-92,8.441743438616171e-91,1.067346871549171e-91,8.44174343861617e-92
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,7.293590715668245e-87,6.630537014243859e-86,8.383437604216374e-87,6.630537014243859e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3683354021048101e-92,1.2439412746407364e-91,1.5727993127641495e-92,1.2439412746407365e-92
BLOCK 1009,5.427030427405873e-46,4.933664024914431e-45,6.237966008512498e-46,4.933664024914431e-46
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.154551802950698e-83,3.7768652754097255e-82,4.775346899943331e-83,3.7768652754097255e-83
BLOCK 1026,3.9572543476960595e-86,3.597503952450963e-85,4.548568215742597e-86,3.597503952450963e-86
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,8.683667148542727e-59,7.894242862311571e-58,9.981226607520376e-59,7.89424286231157e-59
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.292268619665399e-41,2.083880563332181e-40,2.6347915168567805e-41,2.0838805633321809e-41
BLOCK 1006,3.100076139119355e-30,2.81825103556305e-29,3.5633059070337414e-30,2.81825103556305e-30
BLOCK 1007,5.00642412861624e-33,4.5512946623784004e-32,5.754510492662346e-33,4.5512946623784e-33
BLOCK 1008,2.9123290728717205e-43,2.6475718844288368e-42,3.3475046814617478e-43,2.647571884428837e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.433099572004411e-84,8.575545065458555e-83,1.0842643186211968e-83,8.575545065458556e-84
BLOCK 1025,2.379923156138588e-87,2.1635665055805346e-86,2.735543857630561e-87,2.1635665055805345e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.715180274024777e-61,5.195618430931616e-60,6.569172728764111e-61,5.195618430931616e-61
BLOCK 4057,2.8784408229469024e-54,2.616764384497184e-53,3.308552670053911e-54,2.616764384497184e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.069600838232569e-80,4.608728034756881e-79,5.82712740026732e-80,4.6087280347568806e-80
BLOCK 1001,4.428834883794406e-71,4.026213530722187e-70,5.090614808959087e-71,4.026213530722187e-71
BLOCK 1002,1.3537018475689643e-57,1.230638043244513e-56,1.5559791351367405e-57,1.230638043244513e-57
BLOCK 1003,2.0905628518253881e-50,1.9005116834776254e-49,2.402945806695848e-50,1.9005116834776254e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0824444304059356e-67,9.840403912781233e-67,1.2441890004665926e-67,9.840403912781233e-68
BLOCK 1018,2.25021719626822e-71,2.0456519966074728e-70,2.5864565474347357e-71,2.0456519966074727e-71
BLOCK 1019,3.3725036376586187e-81,3.0659123978714715e-80,3.8764409628259983e-81,3.0659123978714713e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.78478462180945e-89,3.440713292554045e-88,4.350327151505115e-89,3.4407132925540456e-89
BLOCK 2005,2.7672504669240264e-85,2.515682242658206e-84,3.180747663131065e-85,2.5156822426582062e-85
BLOCK 2006,2.234654764765287e-84,2.0315043316048063e-83,2.568568695132514e-84,2.0315043316048064e-84
BLOCK 2007,3.6237305995214857e-84,3.2943005450195327e-83,4.16520758565688e-84,3.2943005450195327e-84
BLOCK 2010,1.0843724389701302e-85,9.857931263364821e-85,1.2464051022645176e-85,9.85793126336482e-86
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,1.6641896417069924e-97,1.512899674279084e-96,1.912861657134474e-97,1.512899674279084e-97
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.715188321177139e-31,6.104716655615581e-30,7.718607265720849e-31,6.104716655615581e-31
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.854539797460954e-83,6.231399815873594e-82,7.8787813763919e-83,6.2313998158735944e-83
BLOCK 1022,3.7627974777750416e-84,3.4207249797954925e-83,4.325054572155221e-84,3.4207249797954926e-84
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
