,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,3.204057092182198e-08,2.912779174711089e-07,3.6828242438875836e-08,2.9127791747110887e-08
BLOCK 1033,3.1385453660517856e-08,2.8532230600470777e-07,3.607523409254926e-08,2.8532230600470776e-08
BLOCK 1035,2.1934958669030374e-09,1.994087151730034e-08,2.521259617129928e-09,1.9940871517300338e-09
BLOCK 1037,8.490839453028566e-10,7.718944957298695e-09,9.759585578193753e-10,7.718944957298696e-10
BLOCK 1038,3.173197234183792e-08,2.8847247583489017e-07,3.647353142739991e-08,2.8847247583489015e-08
BLOCK 2009,2.5402213547427043e-09,2.3092921406751857e-08,2.919794660623798e-09,2.3092921406751858e-09
BLOCK 2013,2.6611290572751503e-17,2.4192082338865003e-16,3.058769031350747e-17,2.4192082338865003e-17
BLOCK 2008,1.9937864308159003e-08,1.8125331189235456e-07,2.2917085411677014e-08,1.8125331189235457e-08
BLOCK 1009,3.13493786057351e-16,2.8499435096122816e-15,3.603376851233919e-16,2.8499435096122817e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8168461919605057e-09,1.6516783563277325e-08,2.0883289562764435e-09,1.6516783563277325e-09
BLOCK 1026,2.4125072185831637e-09,2.193188380530149e-08,2.7729968029691537e-09,2.193188380530149e-09
BLOCK 1027,1.4743013827255493e-08,1.340273984295954e-07,1.694599290489137e-08,1.340273984295954e-08
BLOCK 1028,8.22854734857941e-08,7.480497589617646e-07,9.458100400665988e-08,7.480497589617645e-08
BLOCK 1029,5.18843959223279e-08,4.716763265666173e-07,5.963723669233092e-08,4.716763265666173e-08
BLOCK 1039,4.967993070133333e-08,4.5163573364848484e-07,5.710336862222222e-08,4.516357336484848e-08
BLOCK 1040,3.160833526695626e-08,2.8734850242687507e-07,3.633141984707616e-08,2.873485024268751e-08
BLOCK 1052,3.014975035852806e-13,2.740886396229824e-12,3.4654885469572487e-13,2.740886396229824e-13
BLOCK 1054,3.569607016838267e-15,3.2450972880347886e-14,4.102996571078469e-15,3.245097288034789e-15
BLOCK 2025,3.113257424340519e-08,2.830234022127744e-07,3.578456809586803e-08,2.830234022127744e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.145205520323651e-13,7.404732291203319e-12,9.36230519577431e-13,7.404732291203319e-13
BLOCK 1006,2.7900423169748893e-09,2.5364021063408084e-08,3.20694519192516e-09,2.5364021063408083e-09
BLOCK 1007,2.5627547106961053e-13,2.3297770097237323e-12,2.9456950697656386e-13,2.3297770097237324e-13
BLOCK 1008,5.58600133389134e-19,5.0781830308103095e-18,6.420691188380851e-19,5.07818303081031e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.832674829391663e-09,1.6660680267196937e-08,2.1065227924042105e-09,1.6660680267196936e-09
BLOCK 1025,1.6617145904806043e-08,1.5106496277096402e-07,1.910016770667361e-08,1.5106496277096402e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0194792780362015e-25,9.267993436692741e-25,1.1718152621105765e-25,9.267993436692741e-26
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.5617632161483425e-21,5.965239287407584e-20,7.542256570285451e-21,5.9652392874075835e-21
BLOCK 4057,3.883343063364907e-17,3.530311875786279e-16,4.463612716511387e-17,3.530311875786279e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.357383416631592e-11,4.870348560574175e-10,6.15791197313976e-11,4.8703485605741745e-11
BLOCK 1001,1.3204396554599128e-11,1.200399686781739e-10,1.517746730413693e-11,1.2003996867817389e-11
BLOCK 1002,1.3758634075118008e-11,1.2507849159198187e-10,1.5814521925422997e-11,1.2507849159198188e-11
BLOCK 1003,3.713083207455984e-11,3.375530188596349e-10,4.267911732708028e-11,3.375530188596349e-11
BLOCK 1004,3.3935448942387877e-16,3.0850408129443523e-15,3.900626315216997e-16,3.0850408129443524e-16
BLOCK 1010,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1017,3.309099389689815e-08,3.008272172445286e-07,3.803562516884845e-08,3.0082721724452866e-08
BLOCK 1018,9.730310299206731e-10,8.845736635642484e-09,1.1184264711731876e-09,8.845736635642484e-10
BLOCK 1019,1.1255275619683472e-09,1.0232068745166793e-08,1.293709841342928e-09,1.0232068745166795e-09
BLOCK 2000,9.1049396065802e-13,8.277217824163817e-12,1.0465447823655401e-12,8.277217824163818e-13
BLOCK 2001,1.6605277390291702e-13,1.5095706718447002e-12,1.9086525735967472e-13,1.5095706718447e-13
BLOCK 2002,1.1707917655387566e-13,1.0643561504897787e-12,1.3457376615388007e-13,1.0643561504897786e-13
BLOCK 2003,2.5415925433865377e-13,2.3105386758059433e-12,2.921370739524756e-13,2.3105386758059433e-13
BLOCK 2004,2.89756313517658e-09,2.6341483047059816e-08,3.330532339283425e-09,2.634148304705982e-09
BLOCK 2005,4.243083591018799e-11,3.8573487191079994e-10,4.877107575883677e-11,3.8573487191079994e-11
BLOCK 2006,2.2559016674243685e-11,2.0508196976585168e-10,2.59299042232686e-11,2.0508196976585168e-11
