,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.2671875816167e-48,2.9701705287424543e-47,3.755388024846782e-48,2.9701705287424545e-48
BLOCK 1035,3.2074228146441604e-36,2.9158389224037826e-35,3.686692890395587e-36,2.9158389224037825e-36
BLOCK 1037,4.513671779600394e-34,4.103337981454904e-33,5.188128482299304e-34,4.103337981454904e-34
BLOCK 1038,8.053930993077816e-50,7.32175544825256e-49,9.257391946066456e-50,7.32175544825256e-50
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.646098531362471e-12,2.4055441194204282e-11,3.0414925647844496e-12,2.4055441194204283e-12
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.6934432444097566e-11,4.2667665858270515e-10,5.394762349896272e-11,4.2667665858270515e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2122185047780918e-37,1.1020168225255379e-36,1.393354603193209e-37,1.1020168225255379e-37
BLOCK 1028,6.414635304221269e-51,5.831486640201154e-50,7.37314402784054e-51,5.831486640201154e-51
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.3065026605143705e-36,1.1877296913767004e-35,1.5017271959935292e-36,1.1877296913767004e-36
BLOCK 1052,3.664844250233982e-21,3.331676591121802e-20,4.212464655441359e-21,3.331676591121802e-21
BLOCK 1054,5.038782584943308e-18,4.580711440857553e-17,5.791704120624492e-18,4.580711440857553e-18
BLOCK 2025,1.0691058840368783e-50,9.719144400335258e-50,1.2288573379734232e-50,9.719144400335257e-51
BLOCK 2028,1.5394906006491492e-09,1.3995369096810447e-08,1.7695294260335047e-09,1.3995369096810447e-09
BLOCK 2029,8.745349276177498e-09,7.950317523797725e-08,1.0052125604801722e-08,7.950317523797725e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
