,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.920938547106644e-17,1.746307770096949e-16,2.2079753415018895e-17,1.746307770096949e-17
BLOCK 1033,2.9006339774508826e-12,2.6369399795008024e-11,3.3340620430469916e-12,2.6369399795008023e-12
BLOCK 1035,4.748429454549516e-10,4.316754049590469e-09,5.4579648902868e-10,4.316754049590469e-10
BLOCK 1037,1.0726666021888216e-09,9.751514565352922e-09,1.2329501174584155e-09,9.751514565352924e-10
BLOCK 1038,1.5982480601784993e-12,1.452952781980454e-11,1.8370667358373558e-12,1.452952781980454e-12
BLOCK 2009,1.0853861669392835e-22,9.867146972175306e-22,1.2475703068267627e-22,9.867146972175305e-23
BLOCK 2013,1.240582868369136e-08,1.1278026076083055e-07,1.4259573199645242e-08,1.1278026076083054e-08
BLOCK 2008,9.076639899385874e-19,8.251490817623522e-18,1.0432919424581465e-18,8.251490817623523e-19
BLOCK 1009,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 1016,8.118274440868208e-10,7.3802494916983706e-09,9.331349932032422e-10,7.380249491698371e-10
BLOCK 1020,4.150243857194923e-23,3.772948961086294e-22,4.770395238155084e-23,3.772948961086294e-23
BLOCK 1026,9.443211787100311e-23,8.58473798827301e-22,1.085426642195438e-22,8.58473798827301e-23
BLOCK 1027,1.688163296057408e-10,1.5346939055067347e-09,1.9404175816751816e-10,1.5346939055067345e-10
BLOCK 1028,3.6106202713941903e-13,3.2823820649038095e-12,4.150138242981828e-13,3.2823820649038094e-13
BLOCK 1029,6.212684878514558e-16,5.647895344104144e-15,7.141017101740871e-16,5.647895344104144e-16
BLOCK 1039,5.980341882540561e-14,5.436674438673237e-13,6.873956186828231e-14,5.4366744386732374e-14
BLOCK 1040,1.8341782035487835e-10,1.667434730498894e-09,2.1082508086767626e-10,1.667434730498894e-10
BLOCK 1052,2.413082944110587e-08,2.1937117673732608e-07,2.7736585564489503e-08,2.1937117673732608e-08
BLOCK 1054,2.4242181384036014e-08,2.2038346712760014e-07,2.7864576303489674e-08,2.2038346712760014e-08
BLOCK 2025,1.1792673258473698e-12,1.0720612053157906e-11,1.3554796848820342e-12,1.0720612053157906e-12
BLOCK 2028,2.9640506267585484e-19,2.6945914788714074e-18,3.40695474340063e-19,2.6945914788714076e-19
BLOCK 2029,1.9163951025039094e-17,1.742177365912645e-16,2.202752991383804e-17,1.742177365912645e-17
BLOCK 1005,1.3824646129135645e-31,1.256786011739604e-30,1.58903978495812e-31,1.256786011739604e-31
BLOCK 1006,1.2371554024410549e-20,1.124686729491868e-19,1.4220177039552356e-20,1.1246867294918682e-20
BLOCK 1007,1.1809962913144562e-32,1.0736329921040512e-31,1.3574670015108693e-32,1.0736329921040512e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.0587816461994074e-23,3.689801496544916e-22,4.665266259999319e-23,3.689801496544916e-23
BLOCK 1025,4.238785927443454e-19,3.853441752221322e-18,4.872167732693625e-19,3.853441752221322e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.292742744480961e-28,3.902493404073601e-27,4.934187062621794e-28,3.9024934040736012e-28
BLOCK 1001,1.6964040333816463e-29,1.5421854848924056e-28,1.9498896935421223e-29,1.5421854848924057e-29
BLOCK 1002,7.959023618883508e-29,7.235476017166826e-28,9.148303010210929e-29,7.235476017166826e-29
BLOCK 1003,2.950759484180065e-27,2.682508621981877e-26,3.3916775680230634e-27,2.6825086219818775e-27
BLOCK 1004,2.0240005231808883e-08,1.8400004756189894e-07,2.3264373829665383e-08,1.8400004756189892e-08
BLOCK 1010,9.882025875804983e-10,8.983659887095439e-09,1.135865043195975e-09,8.983659887095439e-10
BLOCK 1017,3.8056989681392764e-17,3.4597263346720697e-16,4.3743666300451454e-17,3.4597263346720695e-17
BLOCK 1018,1.2205998309429717e-23,1.109636209948156e-22,1.402988311428703e-23,1.109636209948156e-23
BLOCK 1019,8.532187377225793e-24,7.756533979296176e-23,9.80711192784574e-24,7.756533979296177e-24
BLOCK 2000,2.15305180693375e-08,1.9573198244852272e-07,2.4747721918778734e-08,1.9573198244852274e-08
BLOCK 2001,2.5573820159266973e-08,2.324892741751543e-07,2.9395195585364335e-08,2.324892741751543e-08
BLOCK 2002,2.636477973527793e-08,2.396798157752539e-07,3.030434452330796e-08,2.396798157752539e-08
BLOCK 2003,2.5439002084465164e-08,2.3126365531331968e-07,2.9240232280994442e-08,2.3126365531331968e-08
BLOCK 2004,1.5099869304065673e-22,1.3727153912786978e-21,1.7356171613868592e-22,1.3727153912786978e-22
BLOCK 2005,1.1928724741188554e-28,1.0844295219262321e-27,1.371117786343512e-28,1.0844295219262321e-28
BLOCK 2006,1.9322598341377887e-29,1.7565998492161716e-28,2.2209883151009066e-29,1.7565998492161716e-29
BLOCK 2007,8.294407627305694e-29,7.540370570277904e-28,9.533801870466315e-29,7.540370570277904e-29
BLOCK 2010,1.278600209414844e-25,1.1623638267407673e-24,1.4696554131205105e-25,1.1623638267407672e-25
BLOCK 2011,2.604666412960108e-08,2.3678785572364618e-07,2.993869440184032e-08,2.3678785572364618e-08
BLOCK 2012,3.818072380979353e-08,3.470974891799412e-07,4.388588943654429e-08,3.470974891799412e-08
BLOCK 2026,2.3122739112972412e-15,2.102067192088401e-14,2.6577861049393576e-15,2.102067192088401e-15
BLOCK 2027,1.6098036941889347e-16,1.4634579038081224e-15,1.8503490737803846e-16,1.4634579038081224e-16
BLOCK 2051,2.6625577976341027e-08,2.420507088758275e-07,3.0604112616483936e-08,2.420507088758275e-08
BLOCK 2054,2.7143811074832284e-08,2.4676191886211166e-07,3.119978284463481e-08,2.4676191886211166e-08
BLOCK 2055,2.278405410655701e-08,2.0712776460506374e-07,2.6188567938571276e-08,2.0712776460506372e-08
BLOCK 2056,3.0879996185372163e-09,2.8072723804883784e-08,3.549424848893352e-09,2.8072723804883784e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6964134466674393e-10,2.4512849515158537e-09,3.099325800767171e-10,2.4512849515158537e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.9045930732154547e-10,2.640539157468595e-09,3.3386127278338557e-10,2.640539157468595e-10
BLOCK 1021,7.69355800005993e-25,6.994143636418118e-24,8.843170115011413e-25,6.994143636418118e-25
BLOCK 1022,1.0082995725345846e-24,9.166359750314406e-24,1.1589650259018213e-24,9.166359750314405e-25
BLOCK 1023,7.412834065903459e-14,6.738940059912235e-13,8.520498926325814e-14,6.738940059912235e-14
BLOCK 1031,3.96904824447994e-15,3.6082256767999454e-14,4.5621244189424594e-15,3.608225676799945e-15
