,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.3193692307444504e-84,2.108517482494955e-83,2.665941644533851e-84,2.108517482494955e-84
BLOCK 1035,1.7108879805548941e-82,1.5553527095953583e-81,1.9665379086837864e-82,1.5553527095953584e-82
BLOCK 1037,1.4556831073198055e-83,1.3233482793816415e-82,1.673198973930811e-83,1.3233482793816415e-83
BLOCK 1038,2.222356290169809e-88,2.0203239001543717e-87,2.5544325174365617e-88,2.0203239001543718e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.131122882093006e-60,6.482838983720914e-59,8.196692967922995e-60,6.482838983720914e-60
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0390895060475786e-95,1.853717732770526e-94,2.3437810414339982e-95,1.853717732770526e-95
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.5242965813952086e-65,1.3857241649047351e-64,1.7520650360864466e-65,1.385724164904735e-65
BLOCK 1028,1.1932133674877145e-63,1.0847394249888314e-62,1.3715096178019707e-63,1.0847394249888313e-63
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.377404845048043e-91,3.979458950043675e-90,5.031499821894302e-91,3.9794589500436753e-91
BLOCK 1040,2.1540071508531045e-52,1.9581883189573677e-51,2.475870288336902e-52,1.9581883189573677e-52
BLOCK 1052,1.8979121982053068e-78,1.7253747256411881e-77,2.181508273799203e-78,1.7253747256411881e-78
BLOCK 1054,2.950916196996029e-82,2.6826510881782082e-81,3.391857697696585e-82,2.682651088178208e-82
BLOCK 2025,4.1196179193832056e-91,3.7451071994392776e-90,4.735193010785294e-91,3.745107199439278e-91
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.517725274421722e-81,1.379750249474293e-80,1.7445118096801404e-81,1.3797502494742928e-81
BLOCK 1010,2.825124380157258e-83,2.5682948910520526e-82,3.247269402479607e-83,2.5682948910520526e-83
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.1629522036024793e-78,3.7845020032749815e-77,4.785002532876413e-78,3.7845020032749815e-78
BLOCK 2001,8.15866849024837e-78,7.416971354771245e-77,9.3777798738487e-78,7.416971354771245e-78
BLOCK 2002,3.1767224411919265e-77,2.88792949199266e-76,3.651405104818306e-77,2.8879294919926606e-77
BLOCK 2003,9.904750261494838e-77,9.004318419540763e-76,1.138477041551131e-76,9.004318419540762e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.9749447160671366e-74,2.7044951964246698e-73,3.4194766851346397e-74,2.7044951964246695e-74
